ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1281_1436,0.3044149568504133,1436,1281,Vermont,Missouri,1668.1133507689126,1693.7228376167006,15,7
2023_1268_1436,0.3680002502099745,1436,1268,Vermont,Maryland,1668.1133507689126,1650.3174281040574,15,8
2023_1436_1452,0.33998446510202746,1436,1452,Vermont,West Virginia,1668.1133507689126,1678.9466303200704,15,9
2023_1429_1436,0.3246036152550798,1436,1429,Vermont,Utah St,1668.1133507689126,1704.4852334784591,15,10
2023_1301_1436,0.4325632168415909,1436,1301,Vermont,NC State,1668.1133507689126,1649.3671152451273,15,11
2023_1158_1436,0.32819226251508343,1436,1158,Vermont,Col Charleston,1668.1133507689126,1732.0041830298856,15,12
2023_1202_1436,0.42554964752717916,1436,1202,Vermont,Furman,1668.1133507689126,1683.7191435589261,15,13
2023_1364_1436,0.518037720707652,1436,1364,Vermont,UC Santa Barbara,1668.1133507689126,1642.1414337640413,15,14
2023_1343_1436,0.5617555478524824,1436,1343,Vermont,Princeton,1668.1133507689126,1630.3725206426989,15,15
2023_1369_1436,0.8271698996845844,1436,1369,Vermont,SE Missouri St,1668.1133507689126,1445.1219816825092,15,16
2023_1394_1436,0.7524656030440916,1436,1394,Vermont,TAM C. Christi,1668.1133507689126,1514.1154672296293,15,16
2023_1222_1436,0.08965446790623174,1436,1222,Vermont,Houston,1668.1133507689126,1920.435365457398,15,1
2023_1400_1436,0.14965930958828488,1436,1400,Vermont,Texas,1668.1133507689126,1832.1845791662383,15,2
2023_1436_1462,0.23156380369297394,1436,1462,Vermont,Xavier,1668.1133507689126,1750.441349381301,15,3
2023_1231_1436,0.27124388987021025,1436,1231,Vermont,Indiana,1668.1133507689126,1718.3411365693653,15,4
2023_1274_1436,0.21864098571114032,1436,1274,Vermont,Miami FL,1668.1133507689126,1761.7050183357899,15,5
2023_1235_1436,0.3377138730154779,1436,1235,Vermont,Iowa St,1668.1133507689126,1670.487215520616,15,6
2023_1401_1436,0.19665570979823865,1436,1401,Vermont,Texas A&M,1668.1133507689126,1782.031653556092,15,7
2023_1234_1436,0.33255619386283053,1436,1234,Vermont,Iowa,1668.1133507689126,1674.0057339344742,15,8
2023_1120_1436,0.3186292511445417,1436,1120,Vermont,Auburn,1668.1133507689126,1693.6475956688491,15,9
2023_1336_1436,0.35517182777880024,1436,1336,Vermont,Penn St,1668.1133507689126,1683.7652733456566,15,10
2023_1280_1436,0.4262477769552944,1436,1280,Vermont,Mississippi St,1668.1133507689126,1653.2851397595643,15,11
2023_1338_1436,0.4812794890059874,1436,1338,Vermont,Pittsburgh,1668.1133507689126,1619.5009744031915,15,11
2023_1179_1436,0.3168139333118082,1436,1179,Vermont,Drake,1668.1133507689126,1739.9205052619825,15,12
2023_1245_1436,0.3425636197842036,1436,1245,Vermont,Kent,1668.1133507689126,1737.2027235579665,15,13
2023_1244_1436,0.5973668996584061,1436,1244,Vermont,Kennesaw,1668.1133507689126,1593.1472630252326,15,14
2023_1159_1436,0.5023688946191784,1436,1159,Vermont,Colgate,1668.1133507689126,1666.6730229861578,15,15
2023_1297_1436,0.6729963509699037,1436,1297,Vermont,N Kentucky,1668.1133507689126,1573.4023120999589,15,16
2023_1242_1436,0.10016013404541542,1436,1242,Vermont,Kansas,1668.1133507689126,1901.827967278591,15,1
2023_1417_1436,0.12216355593240241,1436,1417,Vermont,UCLA,1668.1133507689126,1867.878530223314,15,2
2023_1211_1436,0.09187340945145477,1436,1211,Vermont,Gonzaga,1668.1133507689126,1916.3481463531193,15,3
2023_1163_1436,0.20450782036223114,1436,1163,Vermont,Connecticut,1668.1133507689126,1774.5874488350346,15,4
2023_1388_1436,0.20220343974817925,1436,1388,Vermont,St Mary's CA,1668.1133507689126,1776.7496178560762,15,5
2023_1395_1436,0.30742323565419616,1436,1395,Vermont,TCU,1668.1133507689126,1691.5692805081464,15,6
2023_1321_1436,0.37747736866396975,1436,1321,Vermont,Northwestern,1668.1133507689126,1644.1558296981314,15,7
2023_1116_1436,0.2868775454294765,1436,1116,Vermont,Arkansas,1668.1133507689126,1706.5269951056146,15,8
2023_1228_1436,0.33927206570119584,1436,1228,Vermont,Illinois,1668.1133507689126,1679.4294486143315,15,9
2023_1129_1436,0.3055033659248176,1436,1129,Vermont,Boise St,1668.1133507689126,1717.9423017771614,15,10
2023_1113_1436,0.4251458117272599,1436,1113,Vermont,Arizona St,1668.1133507689126,1653.970278968981,15,11
2023_1305_1436,0.49481159426705434,1436,1305,Vermont,Nevada,1668.1133507689126,1611.2680783755488,15,11
2023_1433_1436,0.2935074134886719,1436,1433,Vermont,VCU,1668.1133507689126,1756.6343375804404,15,12
2023_1233_1436,0.39393288840129476,1436,1233,Vermont,Iona,1668.1133507689126,1703.5978177653083,15,13
2023_1213_1436,0.5386381753616759,1436,1213,Vermont,Grand Canyon,1668.1133507689126,1629.5739347665058,15,14
2023_1421_1436,0.57879505115537,1436,1421,Vermont,UNC Asheville,1668.1133507689126,1619.8023803848475,15,15
2023_1224_1436,0.7700573501795643,1436,1224,Vermont,Howard,1668.1133507689126,1499.3971122037642,15,16
2023_1192_1411,0.4404042946099475,1192,1411,F Dickinson,TX Southern,1391.6821788610928,1428.0901684842972,16,16
2023_1104_1192,0.021960841706212524,1192,1104,F Dickinson,Alabama,1391.6821788610928,1868.7297204435874,16,1
2023_1112_1192,0.023741789202258685,1192,1112,F Dickinson,Arizona,1391.6821788610928,1856.6001180607218,16,2
2023_1124_1192,0.034045246718816494,1192,1124,F Dickinson,Baylor,1391.6821788610928,1800.197283210896,16,3
2023_1192_1438,0.0398671924377006,1192,1438,F Dickinson,Virginia,1391.6821788610928,1775.2826588934145,16,4
2023_1192_1361,0.03396157261250567,1192,1361,F Dickinson,San Diego St,1391.6821788610928,1800.5844923405775,16,5
2023_1166_1192,0.054577583984656966,1192,1166,F Dickinson,Creighton,1391.6821788610928,1725.1962348790335,16,6
2023_1192_1281,0.06630088859346682,1192,1281,F Dickinson,Missouri,1391.6821788610928,1693.7228376167006,16,7
2023_1192_1268,0.08632191522512886,1192,1268,F Dickinson,Maryland,1391.6821788610928,1650.3174281040574,16,8
2023_1192_1452,0.07257839308063477,1192,1452,F Dickinson,West Virginia,1391.6821788610928,1678.9466303200704,16,9
2023_1192_1429,0.06599106829263753,1192,1429,F Dickinson,Utah St,1391.6821788610928,1704.4852334784591,16,10
2023_1192_1301,0.10077232419673614,1192,1301,F Dickinson,NC State,1391.6821788610928,1649.3671152451273,16,11
2023_1158_1192,0.0670042730771593,1192,1158,F Dickinson,Col Charleston,1391.6821788610928,1732.0041830298856,16,12
2023_1192_1202,0.098207338315054,1192,1202,F Dickinson,Furman,1391.6821788610928,1683.7191435589261,16,13
2023_1192_1364,0.13645048610261426,1192,1364,F Dickinson,UC Santa Barbara,1391.6821788610928,1642.1414337640413,16,14
2023_1192_1343,0.15855999028631032,1192,1343,F Dickinson,Princeton,1391.6821788610928,1630.3725206426989,16,15
2023_1192_1369,0.41300161809233715,1192,1369,F Dickinson,SE Missouri St,1391.6821788610928,1445.1219816825092,16,16
2023_1192_1394,0.3088575257856803,1192,1394,F Dickinson,TAM C. Christi,1391.6821788610928,1514.1154672296293,16,16
2023_1192_1222,0.015728140951568582,1192,1222,F Dickinson,Houston,1391.6821788610928,1920.435365457398,16,1
2023_1192_1400,0.027763819137379662,1192,1400,F Dickinson,Texas,1391.6821788610928,1832.1845791662383,16,2
2023_1192_1462,0.04661521888291955,1192,1462,F Dickinson,Xavier,1391.6821788610928,1750.441349381301,16,3
2023_1192_1231,0.056951904154828176,1192,1231,F Dickinson,Indiana,1391.6821788610928,1718.3411365693653,16,4
2023_1192_1274,0.04343043319231521,1192,1274,F Dickinson,Miami FL,1391.6821788610928,1761.7050183357899,16,5
2023_1192_1235,0.07641469915364135,1192,1235,F Dickinson,Iowa St,1391.6821788610928,1670.487215520616,16,6
2023_1192_1401,0.0382019382630466,1192,1401,F Dickinson,Texas A&M,1391.6821788610928,1782.031653556092,16,7
2023_1192_1234,0.07479697427094745,1192,1234,F Dickinson,Iowa,1391.6821788610928,1674.0057339344742,16,8
2023_1120_1192,0.06633153836244127,1192,1120,F Dickinson,Auburn,1391.6821788610928,1693.6475956688491,16,9
2023_1192_1336,0.0749065223483232,1192,1336,F Dickinson,Penn St,1391.6821788610928,1683.7652733456566,16,10
2023_1192_1280,0.09846049536795329,1192,1280,F Dickinson,Mississippi St,1391.6821788610928,1653.2851397595643,16,11
2023_1192_1338,0.12002550116384902,1192,1338,F Dickinson,Pittsburgh,1391.6821788610928,1619.5009744031915,16,11
2023_1179_1192,0.06382100989085912,1192,1179,F Dickinson,Drake,1391.6821788610928,1739.9205052619825,16,12
2023_1192_1245,0.07114964942051111,1192,1245,F Dickinson,Kent,1391.6821788610928,1737.2027235579665,16,13
2023_1192_1244,0.17905459292560708,1192,1244,F Dickinson,Kennesaw,1391.6821788610928,1593.1472630252326,16,14
2023_1159_1192,0.12922866428442442,1192,1159,F Dickinson,Colgate,1391.6821788610928,1666.6730229861578,16,15
2023_1192_1297,0.23227616351605815,1192,1297,F Dickinson,N Kentucky,1391.6821788610928,1573.4023120999589,16,16
2023_1192_1242,0.017739966384714246,1192,1242,F Dickinson,Kansas,1391.6821788610928,1901.827967278591,16,1
2023_1192_1417,0.022081440369216113,1192,1417,F Dickinson,UCLA,1391.6821788610928,1867.878530223314,16,2
2023_1192_1211,0.01614987034531709,1192,1211,F Dickinson,Gonzaga,1391.6821788610928,1916.3481463531193,16,3
2023_1163_1192,0.04004263090572083,1192,1163,F Dickinson,Connecticut,1391.6821788610928,1774.5874488350346,16,4
2023_1192_1388,0.039499415133517575,1192,1388,F Dickinson,St Mary's CA,1391.6821788610928,1776.7496178560762,16,5
2023_1192_1395,0.06718335831705832,1192,1395,F Dickinson,TCU,1391.6821788610928,1691.5692805081464,16,6
2023_1192_1321,0.08957308169866694,1192,1321,F Dickinson,Northwestern,1391.6821788610928,1644.1558296981314,16,7
2023_1116_1192,0.06127290217716173,1192,1116,F Dickinson,Arkansas,1391.6821788610928,1706.5269951056146,16,8
2023_1192_1228,0.07236487909115216,1192,1228,F Dickinson,Illinois,1391.6821788610928,1679.4294486143315,16,9
2023_1129_1192,0.06073952749451544,1192,1129,F Dickinson,Boise St,1391.6821788610928,1717.9423017771614,16,10
2023_1113_1192,0.09806111455977556,1192,1113,F Dickinson,Arizona St,1391.6821788610928,1653.970278968981,16,11
2023_1192_1305,0.125864881132685,1192,1305,F Dickinson,Nevada,1391.6821788610928,1611.2680783755488,16,11
2023_1192_1433,0.05755798906780594,1192,1433,F Dickinson,VCU,1391.6821788610928,1756.6343375804404,16,12
2023_1192_1233,0.08721836209775938,1192,1233,F Dickinson,Iona,1391.6821788610928,1703.5978177653083,16,13
2023_1192_1213,0.1464887384364481,1192,1213,F Dickinson,Grand Canyon,1391.6821788610928,1629.5739347665058,16,14
2023_1192_1421,0.16805951691020343,1192,1421,F Dickinson,UNC Asheville,1391.6821788610928,1619.8023803848475,16,15
2023_1192_1224,0.3299001781494782,1192,1224,F Dickinson,Howard,1391.6821788610928,1499.3971122037642,16,16
2023_1104_1411,0.02773947386497474,1411,1104,TX Southern,Alabama,1428.0901684842972,1868.7297204435874,16,1
2023_1112_1411,0.029974685876786922,1411,1112,TX Southern,Arizona,1428.0901684842972,1856.6001180607218,16,2
2023_1124_1411,0.0428643291635107,1411,1124,TX Southern,Baylor,1428.0901684842972,1800.197283210896,16,3
2023_1411_1438,0.0501161471123827,1411,1438,TX Southern,Virginia,1428.0901684842972,1775.2826588934145,16,4
2023_1361_1411,0.042759939597678376,1411,1361,TX Southern,San Diego St,1428.0901684842972,1800.5844923405775,16,5
2023_1166_1411,0.06833907848454607,1411,1166,TX Southern,Creighton,1428.0901684842972,1725.1962348790335,16,6
2023_1281_1411,0.08275960404913836,1411,1281,TX Southern,Missouri,1428.0901684842972,1693.7228376167006,16,7
2023_1268_1411,0.10718018605450648,1411,1268,TX Southern,Maryland,1428.0901684842972,1650.3174281040574,16,8
2023_1411_1452,0.0904445015743353,1411,1452,TX Southern,West Virginia,1428.0901684842972,1678.9466303200704,16,9
2023_1411_1429,0.08237965887802963,1411,1429,TX Southern,Utah St,1428.0901684842972,1704.4852334784591,16,10
2023_1301_1411,0.12464595283946663,1411,1301,TX Southern,NC State,1428.0901684842972,1649.3671152451273,16,11
2023_1158_1411,0.08362196058085178,1411,1158,TX Southern,Col Charleston,1428.0901684842972,1732.0041830298856,16,12
2023_1202_1411,0.1215554471824044,1411,1202,TX Southern,Furman,1428.0901684842972,1683.7191435589261,16,13
2023_1364_1411,0.16720484593911433,1411,1364,TX Southern,UC Santa Barbara,1428.0901684842972,1642.1414337640413,16,14
2023_1343_1411,0.1931827896504185,1411,1343,TX Southern,Princeton,1428.0901684842972,1630.3725206426989,16,15
2023_1369_1411,0.47201698600068587,1411,1369,TX Southern,SE Missouri St,1428.0901684842972,1445.1219816825092,16,16
2023_1394_1411,0.36217313890352226,1411,1394,TX Southern,TAM C. Christi,1428.0901684842972,1514.1154672296293,16,16
2023_1222_1411,0.019900110670608182,1411,1222,TX Southern,Houston,1428.0901684842972,1920.435365457398,16,1
2023_1400_1411,0.035014742251698046,1411,1400,TX Southern,Texas,1428.0901684842972,1832.1845791662383,16,2
2023_1411_1462,0.058493253294716635,1411,1462,TX Southern,Xavier,1428.0901684842972,1750.441349381301,16,3
2023_1231_1411,0.07126694420162451,1411,1231,TX Southern,Indiana,1428.0901684842972,1718.3411365693653,16,4
2023_1274_1411,0.05454337867403002,1411,1274,TX Southern,Miami FL,1428.0901684842972,1761.7050183357899,16,5
2023_1235_1411,0.09512829858101482,1411,1235,TX Southern,Iowa St,1428.0901684842972,1670.487215520616,16,6
2023_1401_1411,0.048044215418878,1411,1401,TX Southern,Texas A&M,1428.0901684842972,1782.031653556092,16,7
2023_1234_1411,0.09315435919564762,1411,1234,TX Southern,Iowa,1428.0901684842972,1674.0057339344742,16,8
2023_1120_1411,0.08279718769862383,1411,1120,TX Southern,Auburn,1428.0901684842972,1693.6475956688491,16,9
2023_1336_1411,0.0932880826594848,1411,1336,TX Southern,Penn St,1428.0901684842972,1683.7652733456566,16,10
2023_1280_1411,0.12186065748468214,1411,1280,TX Southern,Mississippi St,1428.0901684842972,1653.2851397595643,16,11
2023_1338_1411,0.1477110909581899,1411,1338,TX Southern,Pittsburgh,1428.0901684842972,1619.5009744031915,16,11
2023_1179_1411,0.07971667267770398,1411,1179,TX Southern,Drake,1428.0901684842972,1739.9205052619825,16,12
2023_1245_1411,0.0886976908121555,1411,1245,TX Southern,Kent,1428.0901684842972,1737.2027235579665,16,13
2023_1244_1411,0.21699845220455738,1411,1244,TX Southern,Kennesaw,1428.0901684842972,1593.1472630252326,16,14
2023_1159_1411,0.15865435863126856,1411,1159,TX Southern,Colgate,1428.0901684842972,1666.6730229861578,16,15
2023_1297_1411,0.27768345741048217,1411,1297,TX Southern,N Kentucky,1428.0901684842972,1573.4023120999589,16,16
2023_1242_1411,0.022433420249903573,1411,1242,TX Southern,Kansas,1428.0901684842972,1901.827967278591,16,1
2023_1411_1417,0.02789090112029158,1411,1417,TX Southern,UCLA,1428.0901684842972,1867.878530223314,16,2
2023_1211_1411,0.02043138384312307,1411,1211,TX Southern,Gonzaga,1428.0901684842972,1916.3481463531193,16,3
2023_1163_1411,0.05033432244392997,1411,1163,TX Southern,Connecticut,1428.0901684842972,1774.5874488350346,16,4
2023_1388_1411,0.049658712617005066,1411,1388,TX Southern,St Mary's CA,1428.0901684842972,1776.7496178560762,16,5
2023_1395_1411,0.08384146940490717,1411,1395,TX Southern,TCU,1428.0901684842972,1691.5692805081464,16,6
2023_1321_1411,0.11112139997084926,1411,1321,TX Southern,Northwestern,1428.0901684842972,1644.1558296981314,16,7
2023_1116_1411,0.07658583572567228,1411,1116,TX Southern,Arkansas,1428.0901684842972,1706.5269951056146,16,8
2023_1228_1411,0.09018353927897901,1411,1228,TX Southern,Illinois,1428.0901684842972,1679.4294486143315,16,9
2023_1129_1411,0.07592994535797681,1411,1129,TX Southern,Boise St,1428.0901684842972,1717.9423017771614,16,10
2023_1113_1411,0.12137913885831039,1411,1113,TX Southern,Arizona St,1428.0901684842972,1653.970278968981,16,11
2023_1305_1411,0.15466067510046494,1411,1305,TX Southern,Nevada,1428.0901684842972,1611.2680783755488,16,11
2023_1411_1433,0.07201373725894336,1411,1433,TX Southern,VCU,1428.0901684842972,1756.6343375804404,16,12
2023_1233_1411,0.10826757686479495,1411,1233,TX Southern,Iona,1428.0901684842972,1703.5978177653083,16,13
2023_1213_1411,0.17903652716011867,1411,1213,TX Southern,Grand Canyon,1428.0901684842972,1629.5739347665058,16,14
2023_1411_1421,0.20425309215764878,1411,1421,TX Southern,UNC Asheville,1428.0901684842972,1619.8023803848475,16,15
2023_1224_1411,0.38482569498711167,1411,1224,TX Southern,Howard,1428.0901684842972,1499.3971122037642,16,16
2023_1104_1112,0.5445020826849039,1104,1112,Alabama,Arizona,1868.7297204435874,1856.6001180607218,1,2
2023_1104_1124,0.6566107270177107,1104,1124,Alabama,Baylor,1868.7297204435874,1800.197283210896,1,3
2023_1104_1438,0.7131674282267139,1104,1438,Alabama,Virginia,1868.7297204435874,1775.2826588934145,1,4
2023_1104_1361,0.6991058650879616,1104,1361,Alabama,San Diego St,1868.7297204435874,1800.5844923405775,1,5
2023_1104_1166,0.8080968774921942,1104,1166,Alabama,Creighton,1868.7297204435874,1725.1962348790335,1,6
2023_1104_1281,0.8511223594247476,1104,1281,Alabama,Missouri,1868.7297204435874,1693.7228376167006,1,7
2023_1104_1268,0.8903943394593744,1104,1268,Alabama,Maryland,1868.7297204435874,1650.3174281040574,1,8
2023_1104_1452,0.8706174564540935,1104,1452,Alabama,West Virginia,1868.7297204435874,1678.9466303200704,1,9
2023_1104_1429,0.8504856896175587,1104,1429,Alabama,Utah St,1868.7297204435874,1704.4852334784591,1,10
2023_1104_1301,0.8910029921046516,1104,1301,Alabama,NC State,1868.7297204435874,1649.3671152451273,1,11
2023_1104_1158,0.825976131314265,1104,1158,Alabama,Col Charleston,1868.7297204435874,1732.0041830298856,1,12
2023_1104_1202,0.8670394178040918,1104,1202,Alabama,Furman,1868.7297204435874,1683.7191435589261,1,13
2023_1104_1364,0.8955344905849716,1104,1364,Alabama,UC Santa Barbara,1868.7297204435874,1642.1414337640413,1,14
2023_1104_1343,0.9025592000096611,1104,1343,Alabama,Princeton,1868.7297204435874,1630.3725206426989,1,15
2023_1104_1369,0.9690732354273105,1104,1369,Alabama,SE Missouri St,1868.7297204435874,1445.1219816825092,1,16
2023_1104_1394,0.9521578082985557,1104,1394,Alabama,TAM C. Christi,1868.7297204435874,1514.1154672296293,1,16
2023_1104_1222,0.41577016234722314,1104,1222,Alabama,Houston,1868.7297204435874,1920.435365457398,1,1
2023_1104_1400,0.5839733252129379,1104,1400,Alabama,Texas,1868.7297204435874,1832.1845791662383,1,2
2023_1104_1462,0.7262266721606894,1104,1462,Alabama,Xavier,1868.7297204435874,1750.441349381301,1,3
2023_1104_1231,0.7833718602643903,1104,1231,Alabama,Indiana,1868.7297204435874,1718.3411365693653,1,4
2023_1104_1274,0.7500397951389229,1104,1274,Alabama,Miami FL,1868.7297204435874,1761.7050183357899,1,5
2023_1104_1235,0.8578579683888925,1104,1235,Alabama,Iowa St,1868.7297204435874,1670.487215520616,1,6
2023_1104_1401,0.7617801143284002,1104,1401,Alabama,Texas A&M,1868.7297204435874,1782.031653556092,1,7
2023_1104_1234,0.8742350350760759,1104,1234,Alabama,Iowa,1868.7297204435874,1674.0057339344742,1,8
2023_1104_1120,0.8593273395150928,1104,1120,Alabama,Auburn,1868.7297204435874,1693.6475956688491,1,9
2023_1104_1336,0.8670044281848752,1104,1336,Alabama,Penn St,1868.7297204435874,1683.7652733456566,1,10
