ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1112_1436,0.36042106866955287,1436,1112,Vermont,Arizona,1668.1133507689126,1856.6001180607218,15,2
2023_1124_1436,0.3795384485989548,1436,1124,Vermont,Baylor,1668.1133507689126,1800.197283210896,15,3
2023_1436_1438,0.3958101357489566,1436,1438,Vermont,Virginia,1668.1133507689126,1775.2826588934145,15,4
2023_1361_1436,0.42102879138126414,1436,1361,Vermont,San Diego St,1668.1133507689126,1800.5844923405775,15,5
2023_1166_1436,0.4418236646634669,1436,1166,Vermont,Creighton,1668.1133507689126,1725.1962348790335,15,6
2023_1281_1436,0.45510374962666444,1436,1281,Vermont,Missouri,1668.1133507689126,1693.7228376167006,15,7
2023_1268_1436,0.4641388989807742,1436,1268,Vermont,Maryland,1668.1133507689126,1650.3174281040574,15,8
2023_1436_1452,0.49517062533447154,1436,1452,Vermont,West Virginia,1668.1133507689126,1678.9466303200704,15,9
2023_1429_1436,0.5224827446201776,1436,1429,Vermont,Utah St,1668.1133507689126,1704.4852334784591,15,10
2023_1301_1436,0.5232694781677285,1436,1301,Vermont,NC State,1668.1133507689126,1649.3671152451273,15,11
2023_1158_1436,0.549608299689239,1436,1158,Vermont,Col Charleston,1668.1133507689126,1732.0041830298856,15,12
2023_1202_1436,0.5706403065635869,1436,1202,Vermont,Furman,1668.1133507689126,1683.7191435589261,15,13
2023_1364_1436,0.5626435669280884,1436,1364,Vermont,UC Santa Barbara,1668.1133507689126,1642.1414337640413,15,14
2023_1343_1436,0.46615394800901455,1436,1343,Vermont,Princeton,1668.1133507689126,1630.3725206426989,15,15
2023_1369_1436,0.6550403563163888,1436,1369,Vermont,SE Missouri St,1668.1133507689126,1445.1219816825092,15,16
2023_1394_1436,0.6529270140312325,1436,1394,Vermont,TAM C. Christi,1668.1133507689126,1514.1154672296293,15,16
2023_1222_1436,0.33489846467722506,1436,1222,Vermont,Houston,1668.1133507689126,1920.435365457398,15,1
2023_1400_1436,0.3597326350223971,1436,1400,Vermont,Texas,1668.1133507689126,1832.1845791662383,15,2
2023_1436_1462,0.38069173887071384,1436,1462,Vermont,Xavier,1668.1133507689126,1750.441349381301,15,3
2023_1231_1436,0.394494601634119,1436,1231,Vermont,Indiana,1668.1133507689126,1718.3411365693653,15,4
2023_1274_1436,0.4149788901342396,1436,1274,Vermont,Miami FL,1668.1133507689126,1761.7050183357899,15,5
2023_1235_1436,0.4205574724656672,1436,1235,Vermont,Iowa St,1668.1133507689126,1670.487215520616,15,6
2023_1401_1436,0.46850653945782594,1436,1401,Vermont,Texas A&M,1668.1133507689126,1782.031653556092,15,7
2023_1234_1436,0.4650987721802371,1436,1234,Vermont,Iowa,1668.1133507689126,1674.0057339344742,15,8
2023_1120_1436,0.4940212391669453,1436,1120,Vermont,Auburn,1668.1133507689126,1693.6475956688491,15,9
2023_1336_1436,0.49888860361370785,1436,1336,Vermont,Penn St,1668.1133507689126,1683.7652733456566,15,10
2023_1280_1436,0.5090330130712548,1436,1280,Vermont,Mississippi St,1668.1133507689126,1653.2851397595643,15,11
2023_1338_1436,0.5232924557582894,1436,1338,Vermont,Pittsburgh,1668.1133507689126,1619.5009744031915,15,11
2023_1179_1436,0.5442909991311488,1436,1179,Vermont,Drake,1668.1133507689126,1739.9205052619825,15,12
2023_1245_1436,0.5613169480278203,1436,1245,Vermont,Kent,1668.1133507689126,1737.2027235579665,15,13
2023_1244_1436,0.5553470196344253,1436,1244,Vermont,Kennesaw,1668.1133507689126,1593.1472630252326,15,14
2023_1159_1436,0.4193449005484585,1436,1159,Vermont,Colgate,1668.1133507689126,1666.6730229861578,15,15
2023_1297_1436,0.6495464173935067,1436,1297,Vermont,N Kentucky,1668.1133507689126,1573.4023120999589,15,16
2023_1242_1436,0.33675690769899935,1436,1242,Vermont,Kansas,1668.1133507689126,1901.827967278591,15,1
2023_1417_1436,0.359061009885068,1436,1417,Vermont,UCLA,1668.1133507689126,1867.878530223314,15,2
2023_1211_1436,0.3805222828656174,1436,1211,Vermont,Gonzaga,1668.1133507689126,1916.3481463531193,15,3
2023_1163_1436,0.40276593818959994,1436,1163,Vermont,Connecticut,1668.1133507689126,1774.5874488350346,15,4
2023_1388_1436,0.42154246420993846,1436,1388,Vermont,St Mary's CA,1668.1133507689126,1776.7496178560762,15,5
2023_1395_1436,0.4392112526876063,1436,1395,Vermont,TCU,1668.1133507689126,1691.5692805081464,15,6
2023_1321_1436,0.42536846756318025,1436,1321,Vermont,Northwestern,1668.1133507689126,1644.1558296981314,15,7
2023_1116_1436,0.4747369922520297,1436,1116,Vermont,Arkansas,1668.1133507689126,1706.5269951056146,15,8
2023_1228_1436,0.48988017666885264,1436,1228,Vermont,Illinois,1668.1133507689126,1679.4294486143315,15,9
2023_1129_1436,0.5185952700832819,1436,1129,Vermont,Boise St,1668.1133507689126,1717.9423017771614,15,10
2023_1113_1436,0.5164801514999429,1436,1113,Vermont,Arizona St,1668.1133507689126,1653.970278968981,15,11
2023_1305_1436,0.5083201713220635,1436,1305,Vermont,Nevada,1668.1133507689126,1611.2680783755488,15,11
2023_1433_1436,0.5308709388541636,1436,1433,Vermont,VCU,1668.1133507689126,1756.6343375804404,15,12
2023_1233_1436,0.5663526762439915,1436,1233,Vermont,Iona,1668.1133507689126,1703.5978177653083,15,13
2023_1213_1436,0.5784245373823044,1436,1213,Vermont,Grand Canyon,1668.1133507689126,1629.5739347665058,15,14
2023_1421_1436,0.6197696387767796,1436,1421,Vermont,UNC Asheville,1668.1133507689126,1619.8023803848475,15,15
2023_1224_1436,0.6604891149185311,1436,1224,Vermont,Howard,1668.1133507689126,1499.3971122037642,15,16
2023_1192_1411,0.506876921653748,1192,1411,F Dickinson,TX Southern,1391.6821788610928,1428.0901684842972,16,16
2023_1104_1192,0.31502945942055316,1192,1104,F Dickinson,Alabama,1391.6821788610928,1868.7297204435874,16,1
2023_1112_1192,0.3382681238626346,1192,1112,F Dickinson,Arizona,1391.6821788610928,1856.6001180607218,16,2
2023_1124_1192,0.3551205766212893,1192,1124,F Dickinson,Baylor,1391.6821788610928,1800.197283210896,16,3
2023_1192_1438,0.37533801987466586,1192,1438,F Dickinson,Virginia,1391.6821788610928,1775.2826588934145,16,4
2023_1192_1361,0.3961653198271732,1192,1361,F Dickinson,San Diego St,1391.6821788610928,1800.5844923405775,16,5
2023_1166_1192,0.4221818134321217,1192,1166,F Dickinson,Creighton,1391.6821788610928,1725.1962348790335,16,6
2023_1192_1281,0.42447766995254466,1192,1281,F Dickinson,Missouri,1391.6821788610928,1693.7228376167006,16,7
2023_1192_1268,0.4522693699536603,1192,1268,F Dickinson,Maryland,1391.6821788610928,1650.3174281040574,16,8
2023_1192_1452,0.4791244305493014,1192,1452,F Dickinson,West Virginia,1391.6821788610928,1678.9466303200704,16,9
2023_1192_1429,0.5037036560828388,1192,1429,F Dickinson,Utah St,1391.6821788610928,1704.4852334784591,16,10
2023_1192_1301,0.5039458491066431,1192,1301,F Dickinson,NC State,1391.6821788610928,1649.3671152451273,16,11
2023_1158_1192,0.5246337688819924,1192,1158,F Dickinson,Col Charleston,1391.6821788610928,1732.0041830298856,16,12
2023_1192_1202,0.5369213616418299,1192,1202,F Dickinson,Furman,1391.6821788610928,1683.7191435589261,16,13
2023_1192_1364,0.5539786476804921,1192,1364,F Dickinson,UC Santa Barbara,1391.6821788610928,1642.1414337640413,16,14
2023_1192_1343,0.5669660808660385,1192,1343,F Dickinson,Princeton,1391.6821788610928,1630.3725206426989,16,15
2023_1192_1369,0.5905856102705006,1192,1369,F Dickinson,SE Missouri St,1391.6821788610928,1445.1219816825092,16,16
2023_1192_1394,0.5938540607690815,1192,1394,F Dickinson,TAM C. Christi,1391.6821788610928,1514.1154672296293,16,16
2023_1192_1222,0.3074890546239528,1192,1222,F Dickinson,Houston,1391.6821788610928,1920.435365457398,16,1
2023_1192_1400,0.3342593836759433,1192,1400,F Dickinson,Texas,1391.6821788610928,1832.1845791662383,16,2
2023_1192_1462,0.35746330738186366,1192,1462,F Dickinson,Xavier,1391.6821788610928,1750.441349381301,16,3
2023_1192_1231,0.3729013223916031,1192,1231,F Dickinson,Indiana,1391.6821788610928,1718.3411365693653,16,4
2023_1192_1274,0.39267043128309054,1192,1274,F Dickinson,Miami FL,1391.6821788610928,1761.7050183357899,16,5
2023_1192_1235,0.4136131093038563,1192,1235,F Dickinson,Iowa St,1391.6821788610928,1670.487215520616,16,6
2023_1192_1401,0.43833649492088267,1192,1401,F Dickinson,Texas A&M,1391.6821788610928,1782.031653556092,16,7
2023_1192_1234,0.44631131946423463,1192,1234,F Dickinson,Iowa,1391.6821788610928,1674.0057339344742,16,8
2023_1120_1192,0.46852755917326383,1192,1120,F Dickinson,Auburn,1391.6821788610928,1693.6475956688491,16,9
2023_1192_1336,0.47818607318946726,1192,1336,F Dickinson,Penn St,1391.6821788610928,1683.7652733456566,16,10
2023_1192_1280,0.49401982800755245,1192,1280,F Dickinson,Mississippi St,1391.6821788610928,1653.2851397595643,16,11
2023_1192_1338,0.5027648724773859,1192,1338,F Dickinson,Pittsburgh,1391.6821788610928,1619.5009744031915,16,11
2023_1179_1192,0.5147694236890832,1192,1179,F Dickinson,Drake,1391.6821788610928,1739.9205052619825,16,12
2023_1192_1245,0.5270903503465113,1192,1245,F Dickinson,Kent,1391.6821788610928,1737.2027235579665,16,13
2023_1192_1244,0.5512369532301137,1192,1244,F Dickinson,Kennesaw,1391.6821788610928,1593.1472630252326,16,14
2023_1159_1192,0.5766263248540756,1192,1159,F Dickinson,Colgate,1391.6821788610928,1666.6730229861578,16,15
2023_1192_1297,0.573941341042519,1192,1297,F Dickinson,N Kentucky,1391.6821788610928,1573.4023120999589,16,16
2023_1192_1242,0.31153647822510333,1192,1242,F Dickinson,Kansas,1391.6821788610928,1901.827967278591,16,1
2023_1192_1417,0.33190175175417513,1192,1417,F Dickinson,UCLA,1391.6821788610928,1867.878530223314,16,2
2023_1192_1211,0.3595115613949252,1192,1211,F Dickinson,Gonzaga,1391.6821788610928,1916.3481463531193,16,3
2023_1163_1192,0.376932861354921,1192,1163,F Dickinson,Connecticut,1391.6821788610928,1774.5874488350346,16,4
2023_1192_1388,0.39656693592366976,1192,1388,F Dickinson,St Mary's CA,1391.6821788610928,1776.7496178560762,16,5
2023_1192_1395,0.41307291240825694,1192,1395,F Dickinson,TCU,1391.6821788610928,1691.5692805081464,16,6
2023_1192_1321,0.40694344377342173,1192,1321,F Dickinson,Northwestern,1391.6821788610928,1644.1558296981314,16,7
2023_1116_1192,0.4561135715184491,1192,1116,F Dickinson,Arkansas,1391.6821788610928,1706.5269951056146,16,8
2023_1192_1228,0.4664439298035281,1192,1228,F Dickinson,Illinois,1391.6821788610928,1679.4294486143315,16,9
2023_1129_1192,0.47845739353248484,1192,1129,F Dickinson,Boise St,1391.6821788610928,1717.9423017771614,16,10
2023_1113_1192,0.49687104599270565,1192,1113,F Dickinson,Arizona St,1391.6821788610928,1653.970278968981,16,11
2023_1192_1305,0.4964291967609857,1192,1305,F Dickinson,Nevada,1391.6821788610928,1611.2680783755488,16,11
2023_1192_1433,0.5184228456871072,1192,1433,F Dickinson,VCU,1391.6821788610928,1756.6343375804404,16,12
2023_1192_1233,0.5303335880803522,1192,1233,F Dickinson,Iona,1391.6821788610928,1703.5978177653083,16,13
2023_1192_1213,0.5570280809118459,1192,1213,F Dickinson,Grand Canyon,1391.6821788610928,1629.5739347665058,16,14
2023_1192_1421,0.58077389915961,1192,1421,F Dickinson,UNC Asheville,1391.6821788610928,1619.8023803848475,16,15
2023_1192_1224,0.589151239395142,1192,1224,F Dickinson,Howard,1391.6821788610928,1499.3971122037642,16,16
2023_1104_1411,0.3139281145967159,1411,1104,TX Southern,Alabama,1428.0901684842972,1868.7297204435874,16,1
2023_1112_1411,0.33737432241190524,1411,1112,TX Southern,Arizona,1428.0901684842972,1856.6001180607218,16,2
2023_1124_1411,0.3533263576042605,1411,1124,TX Southern,Baylor,1428.0901684842972,1800.197283210896,16,3
2023_1411_1438,0.3733397145539261,1411,1438,TX Southern,Virginia,1428.0901684842972,1775.2826588934145,16,4
2023_1361_1411,0.39851183548269076,1411,1361,TX Southern,San Diego St,1428.0901684842972,1800.5844923405775,16,5
2023_1166_1411,0.41910910458698314,1411,1166,TX Southern,Creighton,1428.0901684842972,1725.1962348790335,16,6
2023_1281_1411,0.4248129758817286,1411,1281,TX Southern,Missouri,1428.0901684842972,1693.7228376167006,16,7
2023_1268_1411,0.4534087425408643,1411,1268,TX Southern,Maryland,1428.0901684842972,1650.3174281040574,16,8
2023_1411_1452,0.4760042168022769,1411,1452,TX Southern,West Virginia,1428.0901684842972,1678.9466303200704,16,9
2023_1411_1429,0.5003547095114887,1411,1429,TX Southern,Utah St,1428.0901684842972,1704.4852334784591,16,10
2023_1301_1411,0.4984047331074212,1411,1301,TX Southern,NC State,1428.0901684842972,1649.3671152451273,16,11
2023_1158_1411,0.5247725582973519,1411,1158,TX Southern,Col Charleston,1428.0901684842972,1732.0041830298856,16,12
2023_1202_1411,0.5390556847619471,1411,1202,TX Southern,Furman,1428.0901684842972,1683.7191435589261,16,13
2023_1364_1411,0.5555607933714101,1411,1364,TX Southern,UC Santa Barbara,1428.0901684842972,1642.1414337640413,16,14
2023_1343_1411,0.5796279700614807,1411,1343,TX Southern,Princeton,1428.0901684842972,1630.3725206426989,16,15
2023_1369_1411,0.5925192296504979,1411,1369,TX Southern,SE Missouri St,1428.0901684842972,1445.1219816825092,16,16
2023_1394_1411,0.578526279330254,1411,1394,TX Southern,TAM C. Christi,1428.0901684842972,1514.1154672296293,16,16
2023_1222_1411,0.3101274542249355,1411,1222,TX Southern,Houston,1428.0901684842972,1920.435365457398,16,1
2023_1400_1411,0.3312897312616214,1411,1400,TX Southern,Texas,1428.0901684842972,1832.1845791662383,16,2
2023_1411_1462,0.35665828704952723,1411,1462,TX Southern,Xavier,1428.0901684842972,1750.441349381301,16,3
2023_1231_1411,0.37232408120927585,1411,1231,TX Southern,Indiana,1428.0901684842972,1718.3411365693653,16,4
2023_1274_1411,0.3880687142878513,1411,1274,TX Southern,Miami FL,1428.0901684842972,1761.7050183357899,16,5
2023_1235_1411,0.41441637129917186,1411,1235,TX Southern,Iowa St,1428.0901684842972,1670.487215520616,16,6
2023_1401_1411,0.44466430282417246,1411,1401,TX Southern,Texas A&M,1428.0901684842972,1782.031653556092,16,7
2023_1234_1411,0.4346510118184369,1411,1234,TX Southern,Iowa,1428.0901684842972,1674.0057339344742,16,8
2023_1120_1411,0.4755040146233218,1411,1120,TX Southern,Auburn,1428.0901684842972,1693.6475956688491,16,9
2023_1336_1411,0.47789305675575144,1411,1336,TX Southern,Penn St,1428.0901684842972,1683.7652733456566,16,10
2023_1280_1411,0.5075741626480554,1411,1280,TX Southern,Mississippi St,1428.0901684842972,1653.2851397595643,16,11
2023_1338_1411,0.49983393327984554,1411,1338,TX Southern,Pittsburgh,1428.0901684842972,1619.5009744031915,16,11
2023_1179_1411,0.5221857465164224,1411,1179,TX Southern,Drake,1428.0901684842972,1739.9205052619825,16,12
2023_1245_1411,0.5298778658675608,1411,1245,TX Southern,Kent,1428.0901684842972,1737.2027235579665,16,13
2023_1244_1411,0.5587938536121556,1411,1244,TX Southern,Kennesaw,1428.0901684842972,1593.1472630252326,16,14
2023_1159_1411,0.5805998237945434,1411,1159,TX Southern,Colgate,1428.0901684842972,1666.6730229861578,16,15
2023_1297_1411,0.5836463630199437,1411,1297,TX Southern,N Kentucky,1428.0901684842972,1573.4023120999589,16,16
2023_1242_1411,0.3105473391450557,1411,1242,TX Southern,Kansas,1428.0901684842972,1901.827967278591,16,1
2023_1411_1417,0.3340445387338504,1411,1417,TX Southern,UCLA,1428.0901684842972,1867.878530223314,16,2
2023_1211_1411,0.3573724102985812,1411,1211,TX Southern,Gonzaga,1428.0901684842972,1916.3481463531193,16,3
2023_1163_1411,0.3769693990021683,1411,1163,TX Southern,Connecticut,1428.0901684842972,1774.5874488350346,16,4
2023_1388_1411,0.3977543796568851,1411,1388,TX Southern,St Mary's CA,1428.0901684842972,1776.7496178560762,16,5
2023_1395_1411,0.41790780277385753,1411,1395,TX Southern,TCU,1428.0901684842972,1691.5692805081464,16,6
2023_1321_1411,0.4180972013455958,1411,1321,TX Southern,Northwestern,1428.0901684842972,1644.1558296981314,16,7
2023_1116_1411,0.456251466864137,1411,1116,TX Southern,Arkansas,1428.0901684842972,1706.5269951056146,16,8
2023_1228_1411,0.47089985383764676,1411,1228,TX Southern,Illinois,1428.0901684842972,1679.4294486143315,16,9
2023_1129_1411,0.4919245265776814,1411,1129,TX Southern,Boise St,1428.0901684842972,1717.9423017771614,16,10
2023_1113_1411,0.5086769975880121,1411,1113,TX Southern,Arizona St,1428.0901684842972,1653.970278968981,16,11
2023_1305_1411,0.507617942259643,1411,1305,TX Southern,Nevada,1428.0901684842972,1611.2680783755488,16,11
2023_1411_1433,0.5295937693969766,1411,1433,TX Southern,VCU,1428.0901684842972,1756.6343375804404,16,12
2023_1233_1411,0.5322036391066965,1411,1233,TX Southern,Iona,1428.0901684842972,1703.5978177653083,16,13
2023_1213_1411,0.5624573338939854,1411,1213,TX Southern,Grand Canyon,1428.0901684842972,1629.5739347665058,16,14
2023_1411_1421,0.5851590426780579,1411,1421,TX Southern,UNC Asheville,1428.0901684842972,1619.8023803848475,16,15
2023_1224_1411,0.5620180428028111,1411,1224,TX Southern,Howard,1428.0901684842972,1499.3971122037642,16,16
2023_1104_1112,0.568517583408178,1104,1112,Alabama,Arizona,1868.7297204435874,1856.6001180607218,1,2
2023_1104_1124,0.6442118596122564,1104,1124,Alabama,Baylor,1868.7297204435874,1800.197283210896,1,3
2023_1104_1438,0.6954644644690109,1104,1438,Alabama,Virginia,1868.7297204435874,1775.2826588934145,1,4
2023_1104_1361,0.7068983100994081,1104,1361,Alabama,San Diego St,1868.7297204435874,1800.5844923405775,1,5
2023_1104_1166,0.7409714661380326,1104,1166,Alabama,Creighton,1868.7297204435874,1725.1962348790335,1,6
2023_1104_1281,0.7628533042614765,1104,1281,Alabama,Missouri,1868.7297204435874,1693.7228376167006,1,7
2023_1104_1268,0.7886298977015844,1104,1268,Alabama,Maryland,1868.7297204435874,1650.3174281040574,1,8
2023_1104_1452,0.8051297837557523,1104,1452,Alabama,West Virginia,1868.7297204435874,1678.9466303200704,1,9
2023_1104_1429,0.8250038113611619,1104,1429,Alabama,Utah St,1868.7297204435874,1704.4852334784591,1,10
2023_1104_1301,0.8541531696783072,1104,1301,Alabama,NC State,1868.7297204435874,1649.3671152451273,1,11
2023_1104_1158,0.8739548061818153,1104,1158,Alabama,Col Charleston,1868.7297204435874,1732.0041830298856,1,12
2023_1104_1202,0.8974371950358426,1104,1202,Alabama,Furman,1868.7297204435874,1683.7191435589261,1,13
2023_1104_1364,0.9187481749045908,1104,1364,Alabama,UC Santa Barbara,1868.7297204435874,1642.1414337640413,1,14
2023_1104_1343,0.9429111671472696,1104,1343,Alabama,Princeton,1868.7297204435874,1630.3725206426989,1,15
2023_1104_1369,0.9653225489221912,1104,1369,Alabama,SE Missouri St,1868.7297204435874,1445.1219816825092,1,16
2023_1104_1394,0.9642137833200793,1104,1394,Alabama,TAM C. Christi,1868.7297204435874,1514.1154672296293,1,16
2023_1104_1222,0.42106592506170315,1104,1222,Alabama,Houston,1868.7297204435874,1920.435365457398,1,1
2023_1104_1400,0.5336536792896401,1104,1400,Alabama,Texas,1868.7297204435874,1832.1845791662383,1,2
2023_1104_1462,0.6743481170223058,1104,1462,Alabama,Xavier,1868.7297204435874,1750.441349381301,1,3
2023_1104_1231,0.6956218803358627,1104,1231,Alabama,Indiana,1868.7297204435874,1718.3411365693653,1,4
2023_1104_1274,0.7185347162826509,1104,1274,Alabama,Miami FL,1868.7297204435874,1761.7050183357899,1,5
2023_1104_1235,0.7398699723025833,1104,1235,Alabama,Iowa St,1868.7297204435874,1670.487215520616,1,6
2023_1104_1401,0.7653018630688495,1104,1401,Alabama,Texas A&M,1868.7297204435874,1782.031653556092,1,7
