ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1159_1461,0.5027401018727227,1461,1159,Wyoming,Colgate,1635.2660966528765,1663.6000644018511,12,14
2022_1240_1461,0.6738963349083492,1461,1240,Wyoming,Jacksonville St,1635.2660966528765,1569.9330015732564,12,15
2022_1394_1461,0.8367360543833188,1461,1394,Wyoming,TAM C. Christi,1635.2660966528765,1446.871728434155,12,16
2022_1411_1461,0.7006580737217912,1461,1411,Wyoming,TX Southern,1635.2660966528765,1565.9975930452333,12,16
2022_1112_1461,0.12271224942237023,1461,1112,Wyoming,Arizona,1635.2660966528765,1834.2550485377794,12,1
2022_1437_1461,0.12894612236791542,1461,1437,Wyoming,Villanova,1635.2660966528765,1825.6389527604601,12,2
2022_1397_1461,0.15425698183858969,1461,1397,Wyoming,Tennessee,1635.2660966528765,1793.9138536658204,12,3
2022_1228_1461,0.20266083458231143,1461,1228,Wyoming,Illinois,1635.2660966528765,1743.4717413030744,12,4
2022_1222_1461,0.12753739162895628,1461,1222,Wyoming,Houston,1635.2660966528765,1827.554349059758,12,5
2022_1161_1461,0.22101178892999832,1461,1161,Wyoming,Colorado St,1635.2660966528765,1736.7565025348324,12,6
2022_1326_1461,0.3655020968579794,1461,1326,Wyoming,Ohio St,1635.2660966528765,1644.1052080865643,12,7
2022_1371_1461,0.3357098913617844,1461,1371,Wyoming,Seton Hall,1635.2660966528765,1679.0038735560877,12,8
2022_1395_1461,0.4319210837691862,1461,1395,Wyoming,TCU,1635.2660966528765,1631.9175900729285,12,9
2022_1260_1461,0.30757980194815565,1461,1260,Wyoming,Loyola-Chicago,1635.2660966528765,1728.610266867969,12,10
2022_1276_1461,0.41458265544873063,1461,1276,Wyoming,Michigan,1635.2660966528765,1672.715156428664,12,11
2022_1412_1461,0.407921257439746,1461,1412,Wyoming,UAB,1635.2660966528765,1691.8971925596084,12,12
2022_1151_1461,0.4312917532850322,1461,1151,Wyoming,Chattanooga,1635.2660966528765,1692.3075267872991,12,13
2022_1255_1461,0.5918097944953831,1461,1255,Wyoming,Longwood,1635.2660966528765,1608.804247555333,12,14
2022_1174_1461,0.6700397674701997,1461,1174,Wyoming,Delaware,1635.2660966528765,1572.5924542652383,12,15
2022_1136_1461,0.651000090275547,1461,1136,Wyoming,Bryant,1635.2660966528765,1600.501589692621,12,16
2022_1460_1461,0.6761551807556396,1461,1460,Wyoming,Wright St,1635.2660966528765,1583.367797473222,12,16
2022_1103_1463,0.587035999630509,1103,1463,Akron,Yale,1664.6298900185711,1626.1665007751603,13,14
2022_1103_1389,0.6780041414459985,1103,1389,Akron,St Peter's,1664.6298900185711,1581.4461687566236,13,15
2022_1103_1313,0.701333337311831,1103,1313,Akron,Norfolk St,1664.6298900185711,1579.87168309463,13,16
2022_1103_1211,0.10700576495497112,1103,1211,Akron,Gonzaga,1664.6298900185711,1887.134407734365,13,1
2022_1103_1181,0.20456522059351032,1103,1181,Akron,Duke,1664.6298900185711,1771.0503621480075,13,2
2022_1103_1403,0.24372875954165973,1103,1403,Akron,Texas Tech,1664.6298900185711,1736.7496725293959,13,3
2022_1103_1116,0.2192468864177319,1103,1116,Akron,Arkansas,1664.6298900185711,1757.6829916184988,13,4
2022_1103_1163,0.26956292190230235,1103,1163,Akron,Connecticut,1664.6298900185711,1716.1528193787053,13,5
2022_1103_1104,0.3409801993176514,1103,1104,Akron,Alabama,1664.6298900185711,1664.789146124711,13,6
2022_1103_1277,0.3302505675298443,1103,1277,Akron,Michigan St,1664.6298900185711,1682.1039635977568,13,7
2022_1103_1129,0.2579283700195098,1103,1129,Akron,Boise St,1664.6298900185711,1750.2612402141353,13,8
2022_1103_1272,0.31981765443062604,1103,1272,Akron,Memphis,1664.6298900185711,1719.3329125920548,13,9
2022_1103_1172,0.3533463039007573,1103,1172,Akron,Davidson,1664.6298900185711,1711.4948140059207,13,10
2022_1103_1323,0.46748156659966034,1103,1323,Akron,Notre Dame,1664.6298900185711,1654.4294442487048,13,11
2022_1103_1353,0.4950614023584269,1103,1353,Akron,Rutgers,1664.6298900185711,1637.632715657693,13,11
2022_1103_1308,0.42185213736991584,1103,1308,Akron,New Mexico St,1664.6298900185711,1697.5374247173152,13,12
2022_1103_1436,0.42210457414545294,1103,1436,Akron,Vermont,1664.6298900185711,1712.3801095075978,13,13
2022_1103_1286,0.550358408981955,1103,1286,Akron,Montana St,1664.6298900185711,1648.907194296671,13,14
2022_1103_1168,0.7190991945086315,1103,1168,Akron,CS Fullerton,1664.6298900185711,1551.74735381392,13,15
2022_1103_1209,0.644054610103739,1103,1209,Akron,Georgia St,1664.6298900185711,1619.491127745312,13,16
2022_1103_1242,0.15224407230107057,1103,1242,Akron,Kansas,1664.6298900185711,1825.6355450626606,13,1
2022_1103_1120,0.22254884945932196,1103,1120,Akron,Auburn,1664.6298900185711,1754.766605041748,13,2
2022_1103_1458,0.2407218035601606,1103,1458,Akron,Wisconsin,1664.6298900185711,1739.2398150796869,13,3
2022_1103_1344,0.23936545933033634,1103,1344,Akron,Providence,1664.6298900185711,1740.3699865463689,13,4
2022_1103_1234,0.21697634615710748,1103,1234,Akron,Iowa,1664.6298900185711,1759.7067615492522,13,5
2022_1103_1261,0.3332067624822004,1103,1261,Akron,LSU,1664.6298900185711,1670.076972932596,13,6
2022_1103_1425,0.2430033499067687,1103,1425,Akron,USC,1664.6298900185711,1747.348483989828,13,7
2022_1103_1361,0.2590762210464084,1103,1361,Akron,San Diego St,1664.6298900185711,1749.3509828117778,13,8
2022_1103_1166,0.32572624635773106,1103,1166,Akron,Creighton,1664.6298900185711,1715.2241151553408,13,9
2022_1103_1274,0.43531126696007155,1103,1274,Akron,Miami FL,1664.6298900185711,1659.1831151322328,13,10
2022_1103_1235,0.6095595627143917,1103,1235,Akron,Iowa St,1664.6298900185711,1566.918414604053,13,11
2022_1103_1350,0.4538897032747822,1103,1350,Akron,Richmond,1664.6298900185711,1677.745402069529,13,12
2022_1103_1355,0.37657368082092946,1103,1355,Akron,S Dakota St,1664.6298900185711,1741.2571993589054,13,13
2022_1103_1159,0.5263399060132254,1103,1159,Akron,Colgate,1664.6298900185711,1663.6000644018511,13,14
2022_1103_1240,0.6943122655094739,1103,1240,Akron,Jacksonville St,1664.6298900185711,1569.9330015732564,13,15
2022_1103_1394,0.8492380223464533,1103,1394,Akron,TAM C. Christi,1664.6298900185711,1446.871728434155,13,16
2022_1103_1411,0.720094467385146,1103,1411,Akron,TX Southern,1664.6298900185711,1565.9975930452333,13,16
2022_1103_1112,0.14506867212180682,1103,1112,Akron,Arizona,1664.6298900185711,1834.2550485377794,13,1
2022_1103_1437,0.15224117884722208,1103,1437,Akron,Villanova,1664.6298900185711,1825.6389527604601,13,2
2022_1103_1397,0.18117356016740357,1103,1397,Akron,Tennessee,1664.6298900185711,1793.9138536658204,13,3
2022_1103_1228,0.23566995281493527,1103,1228,Akron,Illinois,1664.6298900185711,1743.4717413030744,13,4
2022_1103_1222,0.1506219581411658,1103,1222,Akron,Houston,1664.6298900185711,1827.554349059758,13,5
2022_1103_1161,0.2437204772969873,1103,1161,Akron,Colorado St,1664.6298900185711,1736.7565025348324,13,6
2022_1103_1326,0.38768226254451915,1103,1326,Akron,Ohio St,1664.6298900185711,1644.1052080865643,13,7
2022_1103_1371,0.35709964946257833,1103,1371,Akron,Seton Hall,1664.6298900185711,1679.0038735560877,13,8
2022_1103_1395,0.45523996530402094,1103,1395,Akron,TCU,1664.6298900185711,1631.9175900729285,13,9
2022_1103_1260,0.32806239026573775,1103,1260,Akron,Loyola-Chicago,1664.6298900185711,1728.610266867969,13,10
2022_1103_1276,0.4376866767157765,1103,1276,Akron,Michigan,1664.6298900185711,1672.715156428664,13,11
2022_1103_1412,0.43092731240636933,1103,1412,Akron,UAB,1664.6298900185711,1691.8971925596084,13,12
2022_1103_1151,0.45460384788216324,1103,1151,Akron,Chattanooga,1664.6298900185711,1692.3075267872991,13,13
2022_1103_1255,0.6144244368128947,1103,1255,Akron,Longwood,1664.6298900185711,1608.804247555333,13,14
2022_1103_1174,0.6905862845346825,1103,1174,Akron,Delaware,1664.6298900185711,1572.5924542652383,13,15
2022_1103_1136,0.6721520949928934,1103,1136,Akron,Bryant,1664.6298900185711,1600.501589692621,13,16
2022_1103_1460,0.6964933854270853,1103,1460,Akron,Wright St,1664.6298900185711,1583.367797473222,13,16
2022_1389_1463,0.5969779707757956,1463,1389,Yale,St Peter's,1626.1665007751603,1581.4461687566236,14,15
2022_1313_1463,0.6229126534499595,1463,1313,Yale,Norfolk St,1626.1665007751603,1579.87168309463,14,16
2022_1211_1463,0.08511921850412806,1463,1211,Yale,Gonzaga,1626.1665007751603,1887.134407734365,14,1
2022_1181_1463,0.16644350877365638,1463,1181,Yale,Duke,1626.1665007751603,1771.0503621480075,14,2
2022_1403_1463,0.20014511570425034,1463,1403,Yale,Texas Tech,1626.1665007751603,1736.7496725293959,14,3
2022_1116_1463,0.17900488566878936,1463,1116,Yale,Arkansas,1626.1665007751603,1757.6829916184988,14,4
2022_1163_1463,0.22272008850886585,1463,1163,Yale,Connecticut,1626.1665007751603,1716.1528193787053,14,5
2022_1104_1463,0.2865963363180405,1463,1104,Yale,Alabama,1626.1665007751603,1664.789146124711,14,6
2022_1277_1463,0.26388292246846146,1463,1277,Yale,Michigan St,1626.1665007751603,1682.1039635977568,14,7
2022_1129_1463,0.19647239742305772,1463,1129,Yale,Boise St,1626.1665007751603,1750.2612402141353,14,8
2022_1272_1463,0.24855467004655057,1463,1272,Yale,Memphis,1626.1665007751603,1719.3329125920548,14,9
2022_1172_1463,0.2776621213307969,1463,1172,Yale,Davidson,1626.1665007751603,1711.4948140059207,14,10
2022_1323_1463,0.38178390292192704,1463,1323,Yale,Notre Dame,1626.1665007751603,1654.4294442487048,14,11
2022_1353_1463,0.4081832671966848,1463,1353,Yale,Rutgers,1626.1665007751603,1637.632715657693,14,11
2022_1308_1463,0.3391912156010127,1463,1308,Yale,New Mexico St,1626.1665007751603,1697.5374247173152,14,12
2022_1436_1463,0.33942322790036494,1463,1436,Yale,Vermont,1626.1665007751603,1712.3801095075978,14,13
2022_1286_1463,0.46266790386851975,1463,1286,Yale,Montana St,1626.1665007751603,1648.907194296671,14,14
2022_1168_1463,0.6429685607095719,1463,1168,Yale,CS Fullerton,1626.1665007751603,1551.74735381392,14,15
2022_1209_1463,0.5600291787148037,1463,1209,Yale,Georgia St,1626.1665007751603,1619.491127745312,14,16
2022_1242_1463,0.1223726359697416,1463,1242,Yale,Kansas,1626.1665007751603,1825.6355450626606,14,1
2022_1120_1463,0.1818419407007689,1463,1120,Yale,Auburn,1626.1665007751603,1754.766605041748,14,2
2022_1458_1463,0.19753541782213263,1463,1458,Yale,Wisconsin,1626.1665007751603,1739.2398150796869,14,3
2022_1344_1463,0.19635947757328,1463,1344,Yale,Providence,1626.1665007751603,1740.3699865463689,14,4
2022_1234_1463,0.1770565860325099,1463,1234,Yale,Iowa,1626.1665007751603,1759.7067615492522,14,5
2022_1261_1463,0.2795368166252397,1463,1261,Yale,LSU,1626.1665007751603,1670.076972932596,14,6
2022_1425_1463,0.18921557220208282,1463,1425,Yale,USC,1626.1665007751603,1747.348483989828,14,7
2022_1361_1463,0.19741951309185102,1463,1361,Yale,San Diego St,1626.1665007751603,1749.3509828117778,14,8
2022_1166_1463,0.25363763328350936,1463,1166,Yale,Creighton,1626.1665007751603,1715.2241151553408,14,9
2022_1274_1463,0.3516170000087533,1463,1274,Yale,Miami FL,1626.1665007751603,1659.1831151322328,14,10
2022_1235_1463,0.5234167360374722,1463,1235,Yale,Iowa St,1626.1665007751603,1566.918414604053,14,11
2022_1350_1463,0.36895733457612606,1463,1350,Yale,Richmond,1626.1665007751603,1677.745402069529,14,12
2022_1355_1463,0.2982086808669004,1463,1355,Yale,S Dakota St,1626.1665007751603,1741.2571993589054,14,13
2022_1159_1463,0.43874216714252656,1463,1159,Yale,Colgate,1626.1665007751603,1663.6000644018511,14,14
2022_1240_1463,0.6150599135966167,1463,1240,Yale,Jacksonville St,1626.1665007751603,1569.9330015732564,14,15
2022_1394_1463,0.7984945145445612,1463,1394,Yale,TAM C. Christi,1626.1665007751603,1446.871728434155,14,16
2022_1411_1463,0.6441000736353443,1463,1411,Yale,TX Southern,1626.1665007751603,1565.9975930452333,14,16
2022_1112_1463,0.11641177851500273,1463,1112,Yale,Arizona,1626.1665007751603,1834.2550485377794,14,1
2022_1437_1463,0.12237022828559901,1463,1437,Yale,Villanova,1626.1665007751603,1825.6389527604601,14,2
2022_1397_1463,0.14660755671136821,1463,1397,Yale,Tennessee,1626.1665007751603,1793.9138536658204,14,3
2022_1228_1463,0.1931593211131205,1463,1228,Yale,Illinois,1626.1665007751603,1743.4717413030744,14,4
2022_1222_1463,0.12102335733524691,1463,1222,Yale,Houston,1626.1665007751603,1827.554349059758,14,5
2022_1161_1463,0.2001379225555303,1463,1161,Yale,Colorado St,1626.1665007751603,1736.7565025348324,14,6
2022_1326_1463,0.3152048745393222,1463,1326,Yale,Ohio St,1626.1665007751603,1644.1052080865643,14,7
2022_1371_1463,0.28096082667538824,1463,1371,Yale,Seton Hall,1626.1665007751603,1679.0038735560877,14,8
2022_1395_1463,0.3702262223339273,1463,1395,Yale,TCU,1626.1665007751603,1631.9175900729285,14,9
2022_1260_1463,0.2556527822164428,1463,1260,Yale,Loyola-Chicago,1626.1665007751603,1728.610266867969,14,10
2022_1276_1463,0.35382186689777195,1463,1276,Yale,Michigan,1626.1665007751603,1672.715156428664,14,11
2022_1412_1463,0.34755714299567997,1463,1412,Yale,UAB,1626.1665007751603,1691.8971925596084,14,12
2022_1151_1463,0.3696282945613701,1463,1151,Yale,Chattanooga,1626.1665007751603,1692.3075267872991,14,13
2022_1255_1463,0.5285247544630337,1463,1255,Yale,Longwood,1626.1665007751603,1608.804247555333,14,14
2022_1174_1463,0.6109092787121716,1463,1174,Yale,Delaware,1626.1665007751603,1572.5924542652383,14,15
2022_1136_1463,0.5905426532745233,1463,1136,Yale,Bryant,1626.1665007751603,1600.501589692621,14,16
2022_1460_1463,0.6174949816665274,1463,1460,Yale,Wright St,1626.1665007751603,1583.367797473222,14,16
2022_1313_1389,0.5272331391078374,1389,1313,St Peter's,Norfolk St,1581.4461687566236,1579.87168309463,15,16
2022_1211_1389,0.06483073855279388,1389,1211,St Peter's,Gonzaga,1581.4461687566236,1887.134407734365,15,1
2022_1181_1389,0.12951517377919974,1389,1181,St Peter's,Duke,1581.4461687566236,1771.0503621480075,15,2
2022_1389_1403,0.15714918373299144,1389,1403,St Peter's,Texas Tech,1581.4461687566236,1736.7496725293959,15,3
2022_1116_1389,0.139756865031817,1389,1116,St Peter's,Arkansas,1581.4461687566236,1757.6829916184988,15,4
2022_1163_1389,0.17594127392149725,1389,1163,St Peter's,Connecticut,1581.4461687566236,1716.1528193787053,15,5
2022_1104_1389,0.23037775171453925,1389,1104,St Peter's,Alabama,1581.4461687566236,1664.789146124711,15,6
2022_1277_1389,0.21080325024705918,1389,1277,St Peter's,Michigan St,1581.4461687566236,1682.1039635977568,15,7
2022_1129_1389,0.14573089694557792,1389,1129,St Peter's,Boise St,1581.4461687566236,1750.2612402141353,15,8
2022_1272_1389,0.18254119650240852,1389,1272,St Peter's,Memphis,1581.4461687566236,1719.3329125920548,15,9
2022_1172_1389,0.20603766828787018,1389,1172,St Peter's,Davidson,1581.4461687566236,1711.4948140059207,15,10
2022_1323_1389,0.2942414884460214,1389,1323,St Peter's,Notre Dame,1581.4461687566236,1654.4294442487048,15,11
2022_1353_1389,0.31769829992602844,1389,1353,St Peter's,Rutgers,1581.4461687566236,1637.632715657693,15,11
2022_1308_1389,0.2573496838014432,1389,1308,St Peter's,New Mexico St,1581.4461687566236,1697.5374247173152,15,12
2022_1389_1436,0.2575475335062607,1389,1436,St Peter's,Vermont,1581.4461687566236,1712.3801095075978,15,13
2022_1286_1389,0.36760718803402836,1389,1286,St Peter's,Montana St,1581.4461687566236,1648.907194296671,15,14
2022_1168_1389,0.5486909513167896,1389,1168,St Peter's,CS Fullerton,1581.4461687566236,1551.74735381392,15,15
2022_1209_1389,0.4621703044470267,1389,1209,St Peter's,Georgia St,1581.4461687566236,1619.491127745312,15,16
2022_1242_1389,0.09411814181161515,1389,1242,St Peter's,Kansas,1581.4461687566236,1825.6355450626606,15,1
2022_1120_1389,0.142079526125078,1389,1120,St Peter's,Auburn,1581.4461687566236,1754.766605041748,15,2
2022_1389_1458,0.15499147617418715,1389,1458,St Peter's,Wisconsin,1581.4461687566236,1739.2398150796869,15,3
2022_1344_1389,0.1540201921075224,1389,1344,St Peter's,Providence,1581.4461687566236,1740.3699865463689,15,4
2022_1234_1389,0.13816385413768978,1389,1234,St Peter's,Iowa,1581.4461687566236,1759.7067615492522,15,5
2022_1261_1389,0.22426769643214756,1389,1261,St Peter's,LSU,1581.4461687566236,1670.076972932596,15,6
2022_1389_1425,0.14813273144062525,1389,1425,St Peter's,USC,1581.4461687566236,1747.348483989828,15,7
2022_1361_1389,0.14647799781044923,1389,1361,St Peter's,San Diego St,1581.4461687566236,1749.3509828117778,15,8
2022_1166_1389,0.18660942499089764,1389,1166,St Peter's,Creighton,1581.4461687566236,1715.2241151553408,15,9
2022_1274_1389,0.2679932296470145,1389,1274,St Peter's,Miami FL,1581.4461687566236,1659.1831151322328,15,10
2022_1235_1389,0.4257644368604753,1389,1235,St Peter's,Iowa St,1581.4461687566236,1566.918414604053,15,11
2022_1350_1389,0.2830096364916627,1389,1350,St Peter's,Richmond,1581.4461687566236,1677.745402069529,15,12
2022_1355_1389,0.22291978733393414,1389,1355,St Peter's,S Dakota St,1581.4461687566236,1741.2571993589054,15,13
2022_1159_1389,0.34543702099486717,1389,1159,St Peter's,Colgate,1581.4461687566236,1663.6000644018511,15,14
2022_1240_1389,0.5189267002735377,1389,1240,St Peter's,Jacksonville St,1581.4461687566236,1569.9330015732564,15,15
2022_1389_1394,0.7279056396043088,1389,1394,St Peter's,TAM C. Christi,1581.4461687566236,1446.871728434155,15,16
2022_1389_1411,0.5499120957205895,1389,1411,St Peter's,TX Southern,1581.4461687566236,1565.9975930452333,15,16
2022_1112_1389,0.08939339387207623,1389,1112,St Peter's,Arizona,1581.4461687566236,1834.2550485377794,15,1
2022_1389_1437,0.09411623042001593,1389,1437,St Peter's,Villanova,1581.4461687566236,1825.6389527604601,15,2
2022_1389_1397,0.1134810184637705,1389,1397,St Peter's,Tennessee,1581.4461687566236,1793.9138536658204,15,3
2022_1228_1389,0.15138007956155278,1389,1228,St Peter's,Illinois,1581.4461687566236,1743.4717413030744,15,4
2022_1222_1389,0.09304736749980866,1389,1222,St Peter's,Houston,1581.4461687566236,1827.554349059758,15,5
2022_1161_1389,0.15714323225482765,1389,1161,St Peter's,Colorado St,1581.4461687566236,1736.7565025348324,15,6
2022_1326_1389,0.2553833723836565,1389,1326,St Peter's,Ohio St,1581.4461687566236,1644.1052080865643,15,7
2022_1371_1389,0.21421626775102154,1389,1371,St Peter's,Seton Hall,1581.4461687566236,1679.0038735560877,15,8
2022_1389_1395,0.2841160216771156,1389,1395,St Peter's,TCU,1581.4461687566236,1631.9175900729285,15,9
2022_1260_1389,0.18822633712079848,1389,1260,St Peter's,Loyola-Chicago,1581.4461687566236,1728.610266867969,15,10
2022_1276_1389,0.26989199451292806,1389,1276,St Peter's,Michigan,1581.4461687566236,1672.715156428664,15,11
2022_1389_1412,0.26450502524837266,1389,1412,St Peter's,UAB,1581.4461687566236,1691.8971925596084,15,12
2022_1151_1389,0.2835945395225276,1389,1151,St Peter's,Chattanooga,1581.4461687566236,1692.3075267872991,15,13
2022_1255_1389,0.43078086767396356,1389,1255,St Peter's,Longwood,1581.4461687566236,1608.804247555333,15,14
2022_1174_1389,0.5145576208537345,1389,1174,St Peter's,Delaware,1581.4461687566236,1572.5924542652383,15,15
2022_1136_1389,0.493330430053869,1389,1136,St Peter's,Bryant,1581.4461687566236,1600.501589692621,15,16
2022_1389_1460,0.521496784894896,1389,1460,St Peter's,Wright St,1581.4461687566236,1583.367797473222,15,16
2022_1211_1313,0.06420556520075654,1313,1211,Norfolk St,Gonzaga,1579.87168309463,1887.134407734365,16,1
