ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3313_3453,0.5018624909742901,3453,3313,WI Green Bay,Norfolk St,1773.4277794623615,1756.2144264957496,12,13
2025_3333_3453,0.6247881235972516,3453,3333,WI Green Bay,Oregon St,1773.4277794623615,1667.1550896856745,12,14
2025_3250_3453,0.6485293491741755,3453,3250,WI Green Bay,Lehigh,1773.4277794623615,1649.77114346928,12,15
2025_3399_3453,0.7462135776447301,3453,3399,WI Green Bay,Tennessee Tech,1773.4277794623615,1660.0604484176497,12,16
2025_3400_3453,0.03564781129360199,3453,3400,WI Green Bay,Texas,1773.4277794623615,1971.253830593616,12,1
2025_3395_3453,0.056034391646643956,3453,3395,WI Green Bay,TCU,1773.4277794623615,1843.5690826914229,12,2
2025_3323_3453,0.07494940043890541,3453,3323,WI Green Bay,Notre Dame,1773.4277794623615,1880.3257336324496,12,3
2025_3326_3453,0.10405297538211879,3453,3326,WI Green Bay,Ohio St,1773.4277794623615,1838.9421792110422,12,4
2025_3397_3453,0.1394819894430716,3453,3397,WI Green Bay,Tennessee,1773.4277794623615,1751.8425070034982,12,5
2025_3276_3453,0.1927159329959925,3453,3276,WI Green Bay,Michigan,1773.4277794623615,1754.103120625063,12,6
2025_3257_3453,0.22281315499927562,3453,3257,WI Green Bay,Louisville,1773.4277794623615,1770.291352149283,12,7
2025_3228_3453,0.30442470763454366,3453,3228,WI Green Bay,Illinois,1773.4277794623615,1702.7194358808865,12,8
2025_3166_3453,0.29043655702861737,3453,3166,WI Green Bay,Creighton,1773.4277794623615,1859.0974014739336,12,9
2025_3304_3453,0.3663069543942339,3453,3304,WI Green Bay,Nebraska,1773.4277794623615,1702.8172097273407,12,10
2025_3235_3453,0.3925677038208414,3453,3235,WI Green Bay,Iowa St,1773.4277794623615,1739.2557567978145,12,11
2025_3343_3453,0.40170707771934755,3453,3343,WI Green Bay,Princeton,1773.4277794623615,1775.506646128416,12,11
2025_3378_3453,0.4798565864562987,3453,3378,WI Green Bay,South Florida,1773.4277794623615,1683.410611086055,12,12
2025_3286_3453,0.48884833832822533,3453,3286,WI Green Bay,Montana St,1773.4277794623615,1720.0676852052384,12,13
2025_3372_3453,0.6276635410681836,3453,3372,WI Green Bay,SF Austin,1773.4277794623615,1710.1301229301325,12,14
2025_3192_3453,0.7198900117537119,3453,3192,WI Green Bay,F Dickinson,1773.4277794623615,1616.5400097680608,12,15
2025_3219_3453,0.7743313088582997,3453,3219,WI Green Bay,High Point,1773.4277794623615,1542.3452372503477,12,16
2025_3453_3456,0.7646928801702504,3453,3456,WI Green Bay,William & Mary,1773.4277794623615,1486.8572709106484,12,16
2025_3417_3453,0.026996804326772688,3453,3417,WI Green Bay,UCLA,1773.4277794623615,1958.278979203148,12,1
2025_3301_3453,0.06200517517830976,3453,3301,WI Green Bay,NC State,1773.4277794623615,1883.6190284342556,12,2
2025_3261_3453,0.07015566149258678,3453,3261,WI Green Bay,LSU,1773.4277794623615,1875.8199352842041,12,3
2025_3124_3453,0.10197160353830394,3453,3124,WI Green Bay,Baylor,1773.4277794623615,1823.9933602644464,12,4
2025_3279_3453,0.12742236793018175,3453,3279,WI Green Bay,Mississippi,1773.4277794623615,1764.6037249112856,12,5
2025_3199_3453,0.19121654835434515,3453,3199,WI Green Bay,Florida St,1773.4277794623615,1761.9644695309794,12,6
2025_3277_3453,0.22683265009905856,3453,3277,WI Green Bay,Michigan St,1773.4277794623615,1715.8991388129386,12,7
2025_3350_3453,0.2320928655994885,3453,3350,WI Green Bay,Richmond,1773.4277794623615,1797.7185869664368,12,8
2025_3210_3453,0.3078969405034442,3453,3210,WI Green Bay,Georgia Tech,1773.4277794623615,1656.4881012812837,12,9
2025_3217_3453,0.35005159057225055,3453,3217,WI Green Bay,Harvard,1773.4277794623615,1773.429450810923,12,10
2025_3206_3453,0.3737697995678354,3453,3206,WI Green Bay,George Mason,1773.4277794623615,1753.7950358153073,12,11
2025_3123_3453,0.47897606194019304,3453,3123,WI Green Bay,Ball St,1773.4277794623615,1769.2197745940423,12,12
2025_3213_3453,0.5179027043803761,3453,3213,WI Green Bay,Grand Canyon,1773.4277794623615,1761.903095765611,12,13
2025_3361_3453,0.6294413241044156,3453,3361,WI Green Bay,San Diego St,1773.4277794623615,1671.1713611028213,12,14
2025_3436_3453,0.6805614366194346,3453,3436,WI Green Bay,Vermont,1773.4277794623615,1622.6020859062485,12,15
2025_3380_3453,0.7530072703527455,3453,3380,WI Green Bay,Southern Univ,1773.4277794623615,1553.512381915605,12,16
2025_3453_3471,0.7535866573022847,3453,3471,WI Green Bay,UC San Diego,1773.4277794623615,1524.6527067841912,12,16
2025_3425_3453,0.026808514185249804,3453,3425,WI Green Bay,USC,1773.4277794623615,1933.8727523760726,12,1
2025_3163_3453,0.04132943217959054,3453,3163,WI Green Bay,Connecticut,1773.4277794623615,1974.97509244384,12,2
2025_3328_3453,0.09742380858862465,3453,3328,WI Green Bay,Oklahoma,1773.4277794623615,1825.81495927408,12,3
2025_3246_3453,0.15599233617952402,3453,3246,WI Green Bay,Kentucky,1773.4277794623615,1712.3650858848432,12,4
2025_3243_3453,0.12773133419431043,3453,3243,WI Green Bay,Kansas St,1773.4277794623615,1761.130509058621,12,5
2025_3234_3453,0.18269080054851133,3453,3234,WI Green Bay,Iowa,1773.4277794623615,1820.9586709265081,12,6
2025_3329_3453,0.21763477796699565,3453,3329,WI Green Bay,Oklahoma St,1773.4277794623615,1735.6533768195266,12,7
2025_3143_3453,0.2929405615163796,3453,3143,WI Green Bay,California,1773.4277794623615,1732.981985453007,12,8
2025_3280_3453,0.32708389172347974,3453,3280,WI Green Bay,Mississippi St,1773.4277794623615,1672.2828961738294,12,9
2025_3355_3453,0.3614136812790758,3453,3355,WI Green Bay,S Dakota St,1773.4277794623615,1835.2775090793496,12,10
2025_3293_3453,0.47248368928589113,3453,3293,WI Green Bay,Murray St,1773.4277794623615,1695.9339089127072,12,11
2025_3193_3453,0.450133143365383,3453,3193,WI Green Bay,Fairfield,1773.4277794623615,1777.546952772885,12,12
2025_3251_3453,0.581365572713239,3453,3251,WI Green Bay,Liberty,1773.4277794623615,1734.815164305803,12,13
2025_3195_3453,0.5806477697983853,3453,3195,WI Green Bay,FGCU,1773.4277794623615,1808.5724936397603,12,14
2025_3117_3453,0.707457600440655,3453,3117,WI Green Bay,Arkansas St,1773.4277794623615,1586.1666111780894,12,15
2025_3422_3453,0.7341302558349614,3453,3422,WI Green Bay,UNC Greensboro,1773.4277794623615,1648.591563566133,12,16
2025_3313_3333,0.5949965291246007,3313,3333,Norfolk St,Oregon St,1756.2144264957496,1667.1550896856745,13,14
2025_3250_3313,0.6283591421738736,3313,3250,Norfolk St,Lehigh,1756.2144264957496,1649.77114346928,13,15
2025_3313_3399,0.7058141513725855,3313,3399,Norfolk St,Tennessee Tech,1756.2144264957496,1660.0604484176497,13,16
2025_3313_3400,0.03484927482903004,3313,3400,Norfolk St,Texas,1756.2144264957496,1971.253830593616,13,1
2025_3313_3395,0.04050367318093777,3313,3395,Norfolk St,TCU,1756.2144264957496,1843.5690826914229,13,2
2025_3313_3323,0.050985671480556806,3313,3323,Norfolk St,Notre Dame,1756.2144264957496,1880.3257336324496,13,3
2025_3313_3326,0.08195805916094845,3313,3326,Norfolk St,Ohio St,1756.2144264957496,1838.9421792110422,13,4
2025_3313_3397,0.14480081161430414,3313,3397,Norfolk St,Tennessee,1756.2144264957496,1751.8425070034982,13,5
2025_3276_3313,0.17305360525823427,3313,3276,Norfolk St,Michigan,1756.2144264957496,1754.103120625063,13,6
2025_3257_3313,0.21521068495603163,3313,3257,Norfolk St,Louisville,1756.2144264957496,1770.291352149283,13,7
2025_3228_3313,0.28070806661631625,3313,3228,Norfolk St,Illinois,1756.2144264957496,1702.7194358808865,13,8
2025_3166_3313,0.26382329021224904,3313,3166,Norfolk St,Creighton,1756.2144264957496,1859.0974014739336,13,9
2025_3304_3313,0.36364462832006406,3313,3304,Norfolk St,Nebraska,1756.2144264957496,1702.8172097273407,13,10
2025_3235_3313,0.3770398957237131,3313,3235,Norfolk St,Iowa St,1756.2144264957496,1739.2557567978145,13,11
2025_3313_3343,0.3658183527692682,3313,3343,Norfolk St,Princeton,1756.2144264957496,1775.506646128416,13,11
2025_3313_3378,0.4901200331226755,3313,3378,Norfolk St,South Florida,1756.2144264957496,1683.410611086055,13,12
2025_3286_3313,0.49061997830867754,3313,3286,Norfolk St,Montana St,1756.2144264957496,1720.0676852052384,13,13
2025_3313_3372,0.6109631084426472,3313,3372,Norfolk St,SF Austin,1756.2144264957496,1710.1301229301325,13,14
2025_3192_3313,0.6742463292971722,3313,3192,Norfolk St,F Dickinson,1756.2144264957496,1616.5400097680608,13,15
2025_3219_3313,0.7407266630789378,3313,3219,Norfolk St,High Point,1756.2144264957496,1542.3452372503477,13,16
2025_3313_3456,0.7339650525709727,3313,3456,Norfolk St,William & Mary,1756.2144264957496,1486.8572709106484,13,16
2025_3313_3417,0.029119666591286657,3313,3417,Norfolk St,UCLA,1756.2144264957496,1958.278979203148,13,1
2025_3301_3313,0.054677089601755144,3313,3301,Norfolk St,NC State,1756.2144264957496,1883.6190284342556,13,2
2025_3261_3313,0.0598443801453317,3313,3261,Norfolk St,LSU,1756.2144264957496,1875.8199352842041,13,3
2025_3124_3313,0.07176336453759735,3313,3124,Norfolk St,Baylor,1756.2144264957496,1823.9933602644464,13,4
2025_3279_3313,0.12825706189444597,3313,3279,Norfolk St,Mississippi,1756.2144264957496,1764.6037249112856,13,5
2025_3199_3313,0.17884526938176942,3313,3199,Norfolk St,Florida St,1756.2144264957496,1761.9644695309794,13,6
2025_3277_3313,0.22258643937202055,3313,3277,Norfolk St,Michigan St,1756.2144264957496,1715.8991388129386,13,7
2025_3313_3350,0.20538847098137897,3313,3350,Norfolk St,Richmond,1756.2144264957496,1797.7185869664368,13,8
2025_3210_3313,0.32035685781965184,3313,3210,Norfolk St,Georgia Tech,1756.2144264957496,1656.4881012812837,13,9
2025_3217_3313,0.32119998196157407,3313,3217,Norfolk St,Harvard,1756.2144264957496,1773.429450810923,13,10
2025_3206_3313,0.3529940334662325,3313,3206,Norfolk St,George Mason,1756.2144264957496,1753.7950358153073,13,11
2025_3123_3313,0.4731253630892206,3313,3123,Norfolk St,Ball St,1756.2144264957496,1769.2197745940423,13,12
2025_3213_3313,0.48918295502662645,3313,3213,Norfolk St,Grand Canyon,1756.2144264957496,1761.903095765611,13,13
2025_3313_3361,0.5990253113730977,3313,3361,Norfolk St,San Diego St,1756.2144264957496,1671.1713611028213,13,14
2025_3313_3436,0.6346725257531277,3313,3436,Norfolk St,Vermont,1756.2144264957496,1622.6020859062485,13,15
2025_3313_3380,0.7248421742579081,3313,3380,Norfolk St,Southern Univ,1756.2144264957496,1553.512381915605,13,16
2025_3313_3471,0.7287827863356211,3313,3471,Norfolk St,UC San Diego,1756.2144264957496,1524.6527067841912,13,16
2025_3313_3425,0.029934811331331728,3313,3425,Norfolk St,USC,1756.2144264957496,1933.8727523760726,13,1
2025_3163_3313,0.029976583942770956,3313,3163,Norfolk St,Connecticut,1756.2144264957496,1974.97509244384,13,2
2025_3313_3328,0.08313398053254731,3313,3328,Norfolk St,Oklahoma,1756.2144264957496,1825.81495927408,13,3
2025_3246_3313,0.11630732746326988,3313,3246,Norfolk St,Kentucky,1756.2144264957496,1712.3650858848432,13,4
2025_3243_3313,0.10632380431464251,3313,3243,Norfolk St,Kansas St,1756.2144264957496,1761.130509058621,13,5
2025_3234_3313,0.16381672933674646,3313,3234,Norfolk St,Iowa,1756.2144264957496,1820.9586709265081,13,6
2025_3313_3329,0.20170059186311323,3313,3329,Norfolk St,Oklahoma St,1756.2144264957496,1735.6533768195266,13,7
2025_3143_3313,0.2691735620238976,3313,3143,Norfolk St,California,1756.2144264957496,1732.981985453007,13,8
2025_3280_3313,0.3347442344261162,3313,3280,Norfolk St,Mississippi St,1756.2144264957496,1672.2828961738294,13,9
2025_3313_3355,0.32747813174518536,3313,3355,Norfolk St,S Dakota St,1756.2144264957496,1835.2775090793496,13,10
2025_3293_3313,0.4453954038723833,3313,3293,Norfolk St,Murray St,1756.2144264957496,1695.9339089127072,13,11
2025_3193_3313,0.40826910952486284,3313,3193,Norfolk St,Fairfield,1756.2144264957496,1777.546952772885,13,12
2025_3251_3313,0.5623603671789168,3313,3251,Norfolk St,Liberty,1756.2144264957496,1734.815164305803,13,13
2025_3195_3313,0.48715719809375496,3313,3195,Norfolk St,FGCU,1756.2144264957496,1808.5724936397603,13,14
2025_3117_3313,0.6709754946128003,3313,3117,Norfolk St,Arkansas St,1756.2144264957496,1586.1666111780894,13,15
2025_3313_3422,0.7085279657503702,3313,3422,Norfolk St,UNC Greensboro,1756.2144264957496,1648.591563566133,13,16
2025_3250_3333,0.5448324107154439,3333,3250,Oregon St,Lehigh,1667.1550896856745,1649.77114346928,14,15
2025_3333_3399,0.5847734691992871,3333,3399,Oregon St,Tennessee Tech,1667.1550896856745,1660.0604484176497,14,16
2025_3333_3400,0.02811983127146959,3333,3400,Oregon St,Texas,1667.1550896856745,1971.253830593616,14,1
2025_3333_3395,0.027675021365284918,3333,3395,Oregon St,TCU,1667.1550896856745,1843.5690826914229,14,2
2025_3323_3333,0.024414854049682615,3333,3323,Oregon St,Notre Dame,1667.1550896856745,1880.3257336324496,14,3
2025_3326_3333,0.03908545793350585,3333,3326,Oregon St,Ohio St,1667.1550896856745,1838.9421792110422,14,4
2025_3333_3397,0.06294954375827377,3333,3397,Oregon St,Tennessee,1667.1550896856745,1751.8425070034982,14,5
2025_3276_3333,0.0938254441874319,3333,3276,Oregon St,Michigan,1667.1550896856745,1754.103120625063,14,6
2025_3257_3333,0.1239566651729424,3333,3257,Oregon St,Louisville,1667.1550896856745,1770.291352149283,14,7
2025_3228_3333,0.16614494231434423,3333,3228,Oregon St,Illinois,1667.1550896856745,1702.7194358808865,14,8
2025_3166_3333,0.18270917559053462,3333,3166,Oregon St,Creighton,1667.1550896856745,1859.0974014739336,14,9
2025_3304_3333,0.2326283537281506,3333,3304,Oregon St,Nebraska,1667.1550896856745,1702.8172097273407,14,10
2025_3235_3333,0.2530325134286542,3333,3235,Oregon St,Iowa St,1667.1550896856745,1739.2557567978145,14,11
2025_3333_3343,0.2782461144963164,3333,3343,Oregon St,Princeton,1667.1550896856745,1775.506646128416,14,11
2025_3333_3378,0.332543642590893,3333,3378,Oregon St,South Florida,1667.1550896856745,1683.410611086055,14,12
2025_3286_3333,0.38584013501562364,3333,3286,Oregon St,Montana St,1667.1550896856745,1720.0676852052384,14,13
2025_3333_3372,0.4889924287796019,3333,3372,Oregon St,SF Austin,1667.1550896856745,1710.1301229301325,14,14
2025_3192_3333,0.5664924853070805,3333,3192,Oregon St,F Dickinson,1667.1550896856745,1616.5400097680608,14,15
2025_3219_3333,0.6544323595658413,3333,3219,Oregon St,High Point,1667.1550896856745,1542.3452372503477,14,16
2025_3333_3456,0.6863806577817074,3333,3456,Oregon St,William & Mary,1667.1550896856745,1486.8572709106484,14,16
2025_3333_3417,0.023089440930634735,3333,3417,Oregon St,UCLA,1667.1550896856745,1958.278979203148,14,1
2025_3301_3333,0.026019790135324,3333,3301,Oregon St,NC State,1667.1550896856745,1883.6190284342556,14,2
2025_3261_3333,0.024354886189103125,3333,3261,Oregon St,LSU,1667.1550896856745,1875.8199352842041,14,3
2025_3124_3333,0.03922347248848327,3333,3124,Oregon St,Baylor,1667.1550896856745,1823.9933602644464,14,4
2025_3279_3333,0.05863680544772809,3333,3279,Oregon St,Mississippi,1667.1550896856745,1764.6037249112856,14,5
2025_3199_3333,0.10145095137825545,3333,3199,Oregon St,Florida St,1667.1550896856745,1761.9644695309794,14,6
2025_3277_3333,0.12447592966235471,3333,3277,Oregon St,Michigan St,1667.1550896856745,1715.8991388129386,14,7
2025_3333_3350,0.15862541031928618,3333,3350,Oregon St,Richmond,1667.1550896856745,1797.7185869664368,14,8
2025_3210_3333,0.19180414961661857,3333,3210,Oregon St,Georgia Tech,1667.1550896856745,1656.4881012812837,14,9
2025_3217_3333,0.24839733992347646,3333,3217,Oregon St,Harvard,1667.1550896856745,1773.429450810923,14,10
2025_3206_3333,0.2768654138782878,3333,3206,Oregon St,George Mason,1667.1550896856745,1753.7950358153073,14,11
2025_3123_3333,0.323459552000416,3333,3123,Oregon St,Ball St,1667.1550896856745,1769.2197745940423,14,12
2025_3213_3333,0.38408099333204515,3333,3213,Oregon St,Grand Canyon,1667.1550896856745,1761.903095765611,14,13
2025_3333_3361,0.4638160005211829,3333,3361,Oregon St,San Diego St,1667.1550896856745,1671.1713611028213,14,14
2025_3333_3436,0.5192493223174641,3333,3436,Oregon St,Vermont,1667.1550896856745,1622.6020859062485,14,15
2025_3333_3380,0.676272618998634,3333,3380,Oregon St,Southern Univ,1667.1550896856745,1553.512381915605,14,16
2025_3333_3471,0.6527766319409481,3333,3471,Oregon St,UC San Diego,1667.1550896856745,1524.6527067841912,14,16
2025_3333_3425,0.022280285991728304,3333,3425,Oregon St,USC,1667.1550896856745,1933.8727523760726,14,1
2025_3163_3333,0.02560335762798786,3333,3163,Oregon St,Connecticut,1667.1550896856745,1974.97509244384,14,2
2025_3328_3333,0.026214283816516398,3333,3328,Oregon St,Oklahoma,1667.1550896856745,1825.81495927408,14,3
2025_3246_3333,0.05251165469493516,3333,3246,Oregon St,Kentucky,1667.1550896856745,1712.3650858848432,14,4
2025_3243_3333,0.06248683569485014,3333,3243,Oregon St,Kansas St,1667.1550896856745,1761.130509058621,14,5
2025_3234_3333,0.08747907595655259,3333,3234,Oregon St,Iowa,1667.1550896856745,1820.9586709265081,14,6
2025_3329_3333,0.12494538329518629,3333,3329,Oregon St,Oklahoma St,1667.1550896856745,1735.6533768195266,14,7
2025_3143_3333,0.15495653022916872,3333,3143,Oregon St,California,1667.1550896856745,1732.981985453007,14,8
2025_3280_3333,0.18517298573638957,3333,3280,Oregon St,Mississippi St,1667.1550896856745,1672.2828961738294,14,9
2025_3333_3355,0.23172149513492513,3333,3355,Oregon St,S Dakota St,1667.1550896856745,1835.2775090793496,14,10
2025_3293_3333,0.34271803358587216,3333,3293,Oregon St,Murray St,1667.1550896856745,1695.9339089127072,14,11
2025_3193_3333,0.3316636358901388,3333,3193,Oregon St,Fairfield,1667.1550896856745,1777.546952772885,14,12
2025_3251_3333,0.41782377878584154,3333,3251,Oregon St,Liberty,1667.1550896856745,1734.815164305803,14,13
2025_3195_3333,0.45188971459865557,3333,3195,Oregon St,FGCU,1667.1550896856745,1808.5724936397603,14,14
2025_3117_3333,0.5157082401736806,3333,3117,Oregon St,Arkansas St,1667.1550896856745,1586.1666111780894,14,15
2025_3333_3422,0.6176176848307721,3333,3422,Oregon St,UNC Greensboro,1667.1550896856745,1648.591563566133,14,16
2025_3250_3399,0.5564817660077641,3250,3399,Lehigh,Tennessee Tech,1649.77114346928,1660.0604484176497,15,16
2025_3250_3400,0.031256238855421545,3250,3400,Lehigh,Texas,1649.77114346928,1971.253830593616,15,1
2025_3250_3395,0.026061999537050722,3250,3395,Lehigh,TCU,1649.77114346928,1843.5690826914229,15,2
2025_3250_3323,0.02622072950005531,3250,3323,Lehigh,Notre Dame,1649.77114346928,1880.3257336324496,15,3
2025_3250_3326,0.02824507366865873,3250,3326,Lehigh,Ohio St,1649.77114346928,1838.9421792110422,15,4
2025_3250_3397,0.04451649253573068,3250,3397,Lehigh,Tennessee,1649.77114346928,1751.8425070034982,15,5
2025_3250_3276,0.06998829165005749,3250,3276,Lehigh,Michigan,1649.77114346928,1754.103120625063,15,6
2025_3250_3257,0.10766785180142459,3250,3257,Lehigh,Louisville,1649.77114346928,1770.291352149283,15,7
2025_3228_3250,0.13990139752603364,3250,3228,Lehigh,Illinois,1649.77114346928,1702.7194358808865,15,8
2025_3166_3250,0.15345981848331053,3250,3166,Lehigh,Creighton,1649.77114346928,1859.0974014739336,15,9
2025_3250_3304,0.20035022819425624,3250,3304,Lehigh,Nebraska,1649.77114346928,1702.8172097273407,15,10
