ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3162_3355,0.39178917264731117,3162,3355,Columbia,S Dakota St,1783.4269080012543,1835.2775090793496,11,10
2025_3162_3293,0.6400543888792259,3162,3293,Columbia,Murray St,1783.4269080012543,1695.9339089127072,11,11
2025_3162_3193,0.534287440440854,3162,3193,Columbia,Fairfield,1783.4269080012543,1777.546952772885,11,12
2025_3162_3251,0.6264862674059996,3162,3251,Columbia,Liberty,1783.4269080012543,1734.815164305803,11,13
2025_3162_3195,0.5326082793538811,3162,3195,Columbia,FGCU,1783.4269080012543,1808.5724936397603,11,14
2025_3117_3162,0.844548421894182,3162,3117,Columbia,Arkansas St,1783.4269080012543,1586.1666111780894,11,15
2025_3162_3422,0.7990661232599334,3162,3422,Columbia,UNC Greensboro,1783.4269080012543,1648.591563566133,11,16
2025_3449_3453,0.3221532476873511,3449,3453,Washington,WI Green Bay,1645.3536274676324,1773.4277794623615,11,12
2025_3313_3449,0.3700579534377118,3449,3313,Washington,Norfolk St,1645.3536274676324,1756.2144264957496,11,13
2025_3333_3449,0.5380808316116368,3449,3333,Washington,Oregon St,1645.3536274676324,1667.1550896856745,11,14
2025_3250_3449,0.5904115242490523,3449,3250,Washington,Lehigh,1645.3536274676324,1649.77114346928,11,15
2025_3399_3449,0.5978843588711075,3449,3399,Washington,Tennessee Tech,1645.3536274676324,1660.0604484176497,11,16
2025_3400_3449,0.057220594272442055,3449,3400,Washington,Texas,1645.3536274676324,1971.253830593616,11,1
2025_3395_3449,0.12326111972724448,3449,3395,Washington,TCU,1645.3536274676324,1843.5690826914229,11,2
2025_3323_3449,0.09941698565985121,3449,3323,Washington,Notre Dame,1645.3536274676324,1880.3257336324496,11,3
2025_3326_3449,0.12658855564236,3449,3326,Washington,Ohio St,1645.3536274676324,1838.9421792110422,11,4
2025_3397_3449,0.21540225943664287,3449,3397,Washington,Tennessee,1645.3536274676324,1751.8425070034982,11,5
2025_3276_3449,0.22990391369180485,3449,3276,Washington,Michigan,1645.3536274676324,1754.103120625063,11,6
2025_3257_3449,0.22852282428863763,3449,3257,Washington,Louisville,1645.3536274676324,1770.291352149283,11,7
2025_3228_3449,0.33772572752642194,3449,3228,Washington,Illinois,1645.3536274676324,1702.7194358808865,11,8
2025_3166_3449,0.1674867230523381,3449,3166,Washington,Creighton,1645.3536274676324,1859.0974014739336,11,9
2025_3304_3449,0.3830258918191862,3449,3304,Washington,Nebraska,1645.3536274676324,1702.8172097273407,11,10
2025_3235_3449,0.350290007238433,3449,3235,Washington,Iowa St,1645.3536274676324,1739.2557567978145,11,11
2025_3343_3449,0.2981228846844001,3449,3343,Washington,Princeton,1645.3536274676324,1775.506646128416,11,11
2025_3378_3449,0.46215064076368273,3449,3378,Washington,South Florida,1645.3536274676324,1683.410611086055,11,12
2025_3286_3449,0.42698439245804154,3449,3286,Washington,Montana St,1645.3536274676324,1720.0676852052384,11,13
2025_3372_3449,0.4675193312106349,3449,3372,Washington,SF Austin,1645.3536274676324,1710.1301229301325,11,14
2025_3192_3449,0.6420535507505513,3449,3192,Washington,F Dickinson,1645.3536274676324,1616.5400097680608,11,15
2025_3219_3449,0.7633409318606441,3449,3219,Washington,High Point,1645.3536274676324,1542.3452372503477,11,16
2025_3449_3456,0.822901324207366,3449,3456,Washington,William & Mary,1645.3536274676324,1486.8572709106484,11,16
2025_3417_3449,0.06200327143217993,3449,3417,Washington,UCLA,1645.3536274676324,1958.278979203148,11,1
2025_3301_3449,0.09749392596767899,3449,3301,Washington,NC State,1645.3536274676324,1883.6190284342556,11,2
2025_3261_3449,0.1021026974704182,3449,3261,Washington,LSU,1645.3536274676324,1875.8199352842041,11,3
2025_3124_3449,0.13786711530130633,3449,3124,Washington,Baylor,1645.3536274676324,1823.9933602644464,11,4
2025_3279_3449,0.20155277968085164,3449,3279,Washington,Mississippi,1645.3536274676324,1764.6037249112856,11,5
2025_3199_3449,0.22087540759613095,3449,3199,Washington,Florida St,1645.3536274676324,1761.9644695309794,11,6
2025_3277_3449,0.2975828656853377,3449,3277,Washington,Michigan St,1645.3536274676324,1715.8991388129386,11,7
2025_3350_3449,0.2144297905610389,3449,3350,Washington,Richmond,1645.3536274676324,1797.7185869664368,11,8
2025_3210_3449,0.4327558558033914,3449,3210,Washington,Georgia Tech,1645.3536274676324,1656.4881012812837,11,9
2025_3217_3449,0.28064401948727113,3449,3217,Washington,Harvard,1645.3536274676324,1773.429450810923,11,10
2025_3206_3449,0.32884448762265983,3449,3206,Washington,George Mason,1645.3536274676324,1753.7950358153073,11,11
2025_3123_3449,0.32822806956975226,3449,3123,Washington,Ball St,1645.3536274676324,1769.2197745940423,11,12
2025_3213_3449,0.36137692146979444,3449,3213,Washington,Grand Canyon,1645.3536274676324,1761.903095765611,11,13
2025_3361_3449,0.5315073399912309,3449,3361,Washington,San Diego St,1645.3536274676324,1671.1713611028213,11,14
2025_3436_3449,0.6328370120552615,3449,3436,Washington,Vermont,1645.3536274676324,1622.6020859062485,11,15
2025_3380_3449,0.7498134521289952,3449,3380,Washington,Southern Univ,1645.3536274676324,1553.512381915605,11,16
2025_3449_3471,0.783720358588063,3449,3471,Washington,UC San Diego,1645.3536274676324,1524.6527067841912,11,16
2025_3425_3449,0.07202474864821992,3449,3425,Washington,USC,1645.3536274676324,1933.8727523760726,11,1
2025_3163_3449,0.05591413314506075,3449,3163,Washington,Connecticut,1645.3536274676324,1974.97509244384,11,2
2025_3328_3449,0.13644887610906384,3449,3328,Washington,Oklahoma,1645.3536274676324,1825.81495927408,11,3
2025_3246_3449,0.249976539942729,3449,3246,Washington,Kentucky,1645.3536274676324,1712.3650858848432,11,4
2025_3243_3449,0.2052550419163607,3449,3243,Washington,Kansas St,1645.3536274676324,1761.130509058621,11,5
2025_3234_3449,0.16128687565200794,3449,3234,Washington,Iowa,1645.3536274676324,1820.9586709265081,11,6
2025_3329_3449,0.271150315833492,3449,3329,Washington,Oklahoma St,1645.3536274676324,1735.6533768195266,11,7
2025_3143_3449,0.29472660221543623,3449,3143,Washington,California,1645.3536274676324,1732.981985453007,11,8
2025_3280_3449,0.40744756887824046,3449,3280,Washington,Mississippi St,1645.3536274676324,1672.2828961738294,11,9
2025_3355_3449,0.20617197167754955,3449,3355,Washington,S Dakota St,1645.3536274676324,1835.2775090793496,11,10
2025_3293_3449,0.41756964006887143,3449,3293,Washington,Murray St,1645.3536274676324,1695.9339089127072,11,11
2025_3193_3449,0.3162643063106623,3449,3193,Washington,Fairfield,1645.3536274676324,1777.546952772885,11,12
2025_3251_3449,0.4034317259820297,3449,3251,Washington,Liberty,1645.3536274676324,1734.815164305803,11,13
2025_3195_3449,0.31480717272277364,3449,3195,Washington,FGCU,1645.3536274676324,1808.5724936397603,11,14
2025_3117_3449,0.6865650807527001,3449,3117,Washington,Arkansas St,1645.3536274676324,1586.1666111780894,11,15
2025_3422_3449,0.6158828801733541,3449,3422,Washington,UNC Greensboro,1645.3536274676324,1648.591563566133,11,16
2025_3313_3453,0.5527840114084623,3453,3313,WI Green Bay,Norfolk St,1773.4277794623615,1756.2144264957496,12,13
2025_3333_3453,0.7102323457580649,3453,3333,WI Green Bay,Oregon St,1773.4277794623615,1667.1550896856745,12,14
2025_3250_3453,0.7520472090618997,3453,3250,WI Green Bay,Lehigh,1773.4277794623615,1649.77114346928,12,15
2025_3399_3453,0.7577808843881495,3453,3399,WI Green Bay,Tennessee Tech,1773.4277794623615,1660.0604484176497,12,16
2025_3400_3453,0.12353823703358018,3453,3400,WI Green Bay,Texas,1773.4277794623615,1971.253830593616,12,1
2025_3395_3453,0.24613593880623527,3453,3395,WI Green Bay,TCU,1773.4277794623615,1843.5690826914229,12,2
2025_3323_3453,0.20405455353002155,3453,3323,WI Green Bay,Notre Dame,1773.4277794623615,1880.3257336324496,12,3
2025_3326_3453,0.25182763104265055,3453,3326,WI Green Bay,Ohio St,1773.4277794623615,1838.9421792110422,12,4
2025_3397_3453,0.37381707893154154,3453,3397,WI Green Bay,Tennessee,1773.4277794623615,1751.8425070034982,12,5
2025_3276_3453,0.3858098444030854,3453,3276,WI Green Bay,Michigan,1773.4277794623615,1754.103120625063,12,6
2025_3257_3453,0.38395914806989895,3453,3257,WI Green Bay,Louisville,1773.4277794623615,1770.291352149283,12,7
2025_3228_3453,0.5176047712796547,3453,3228,WI Green Bay,Illinois,1773.4277794623615,1702.7194358808865,12,8
2025_3166_3453,0.297412222883116,3453,3166,WI Green Bay,Creighton,1773.4277794623615,1859.0974014739336,12,9
2025_3304_3453,0.5663978670061545,3453,3304,WI Green Bay,Nebraska,1773.4277794623615,1702.8172097273407,12,10
2025_3235_3453,0.5314905590048041,3453,3235,WI Green Bay,Iowa St,1773.4277794623615,1739.2557567978145,12,11
2025_3343_3453,0.4719398400573991,3453,3343,WI Green Bay,Princeton,1773.4277794623615,1775.506646128416,12,11
2025_3378_3453,0.6438712032700712,3453,3378,WI Green Bay,South Florida,1773.4277794623615,1683.410611086055,12,12
2025_3286_3453,0.6105746525941185,3453,3286,WI Green Bay,Montana St,1773.4277794623615,1720.0676852052384,12,13
2025_3372_3453,0.6488044066275401,3453,3372,WI Green Bay,SF Austin,1773.4277794623615,1710.1301229301325,12,14
2025_3192_3453,0.790539789888366,3453,3192,WI Green Bay,F Dickinson,1773.4277794623615,1616.5400097680608,12,15
2025_3219_3453,0.8715773752842232,3453,3219,WI Green Bay,High Point,1773.4277794623615,1542.3452372503477,12,16
2025_3453_3456,0.9072089918783441,3453,3456,WI Green Bay,William & Mary,1773.4277794623615,1486.8572709106484,12,16
2025_3417_3453,0.13308150342779063,3453,3417,WI Green Bay,UCLA,1773.4277794623615,1958.278979203148,12,1
2025_3301_3453,0.20055820126215965,3453,3301,WI Green Bay,NC State,1773.4277794623615,1883.6190284342556,12,2
2025_3261_3453,0.20891127987665,3453,3261,WI Green Bay,LSU,1773.4277794623615,1875.8199352842041,12,3
2025_3124_3453,0.27080483162763525,3453,3124,WI Green Bay,Baylor,1773.4277794623615,1823.9933602644464,12,4
2025_3279_3453,0.35438267118909617,3453,3279,WI Green Bay,Mississippi,1773.4277794623615,1764.6037249112856,12,5
2025_3199_3453,0.37362928116341837,3453,3199,WI Green Bay,Florida St,1773.4277794623615,1761.9644695309794,12,6
2025_3277_3453,0.47129638599395385,3453,3277,WI Green Bay,Michigan St,1773.4277794623615,1715.8991388129386,12,7
2025_3350_3453,0.3648132222794951,3453,3350,WI Green Bay,Richmond,1773.4277794623615,1797.7185869664368,12,8
2025_3210_3453,0.6161592740812887,3453,3210,WI Green Bay,Georgia Tech,1773.4277794623615,1656.4881012812837,12,9
2025_3217_3453,0.4508157113593789,3453,3217,WI Green Bay,Harvard,1773.4277794623615,1773.429450810923,12,10
2025_3206_3453,0.5076189005683961,3453,3206,WI Green Bay,George Mason,1773.4277794623615,1753.7950358153073,12,11
2025_3123_3453,0.5069204789406282,3453,3123,WI Green Bay,Ball St,1773.4277794623615,1769.2197745940423,12,12
2025_3213_3453,0.5435148786230776,3453,3213,WI Green Bay,Grand Canyon,1773.4277794623615,1761.903095765611,12,13
2025_3361_3453,0.7047645183343086,3453,3361,WI Green Bay,San Diego St,1773.4277794623615,1671.1713611028213,12,14
2025_3436_3453,0.7838594638090708,3453,3436,WI Green Bay,Vermont,1773.4277794623615,1622.6020859062485,12,15
2025_3380_3453,0.8631273706971331,3453,3380,WI Green Bay,Southern Univ,1773.4277794623615,1553.512381915605,12,16
2025_3453_3471,0.884051986833345,3453,3471,WI Green Bay,UC San Diego,1773.4277794623615,1524.6527067841912,12,16
2025_3425_3453,0.15272075845599878,3453,3425,WI Green Bay,USC,1773.4277794623615,1933.8727523760726,12,1
2025_3163_3453,0.12091180310215652,3453,3163,WI Green Bay,Connecticut,1773.4277794623615,1974.97509244384,12,2
2025_3328_3453,0.26844487399269407,3453,3328,WI Green Bay,Oklahoma,1773.4277794623615,1825.81495927408,12,3
2025_3246_3453,0.43630757426893785,3453,3246,WI Green Bay,Kentucky,1773.4277794623615,1712.3650858848432,12,4
2025_3243_3453,0.3596277927263232,3453,3243,WI Green Bay,Kansas St,1773.4277794623615,1761.130509058621,12,5
2025_3234_3453,0.28806709923195595,3453,3234,WI Green Bay,Iowa,1773.4277794623615,1820.9586709265081,12,6
2025_3329_3453,0.4390791041152592,3453,3329,WI Green Bay,Oklahoma St,1773.4277794623615,1735.6533768195266,12,7
2025_3143_3453,0.4678834059179531,3453,3143,WI Green Bay,California,1773.4277794623615,1732.981985453007,12,8
2025_3280_3453,0.5913059601315489,3453,3280,WI Green Bay,Mississippi St,1773.4277794623615,1672.2828961738294,12,9
2025_3355_3453,0.3533691445810965,3453,3355,WI Green Bay,S Dakota St,1773.4277794623615,1835.2775090793496,12,10
2025_3293_3453,0.6013601395326051,3453,3293,WI Green Bay,Murray St,1773.4277794623615,1695.9339089127072,12,11
2025_3193_3453,0.49322559524326537,3453,3193,WI Green Bay,Fairfield,1773.4277794623615,1777.546952772885,12,12
2025_3251_3453,0.5872739748174546,3453,3251,WI Green Bay,Liberty,1773.4277794623615,1734.815164305803,12,13
2025_3195_3453,0.4915392775499759,3453,3195,WI Green Bay,FGCU,1773.4277794623615,1808.5724936397603,12,14
2025_3117_3453,0.8217139638778966,3453,3117,WI Green Bay,Arkansas St,1773.4277794623615,1586.1666111780894,12,15
2025_3422_3453,0.7713594198139245,3453,3422,WI Green Bay,UNC Greensboro,1773.4277794623615,1648.591563566133,12,16
2025_3313_3333,0.6647617157937048,3313,3333,Norfolk St,Oregon St,1756.2144264957496,1667.1550896856745,13,14
2025_3250_3313,0.7104632635183439,3313,3250,Norfolk St,Lehigh,1756.2144264957496,1649.77114346928,13,15
2025_3313_3399,0.7167964160869505,3313,3399,Norfolk St,Tennessee Tech,1756.2144264957496,1660.0604484176497,13,16
2025_3313_3400,0.11179002723516133,3313,3400,Norfolk St,Texas,1756.2144264957496,1971.253830593616,13,1
2025_3313_3395,0.22573166329814062,3313,3395,Norfolk St,TCU,1756.2144264957496,1843.5690826914229,13,2
2025_3313_3323,0.18627676831726797,3313,3323,Norfolk St,Notre Dame,1756.2144264957496,1880.3257336324496,13,3
2025_3313_3326,0.2310961629681874,3313,3326,Norfolk St,Ohio St,1756.2144264957496,1838.9421792110422,13,4
2025_3313_3397,0.347710236270496,3313,3397,Norfolk St,Tennessee,1756.2144264957496,1751.8425070034982,13,5
2025_3276_3313,0.3443447988007562,3313,3276,Norfolk St,Michigan,1756.2144264957496,1754.103120625063,13,6
2025_3257_3313,0.3352124974772441,3313,3257,Norfolk St,Louisville,1756.2144264957496,1770.291352149283,13,7
2025_3228_3313,0.4646895107192496,3313,3228,Norfolk St,Illinois,1756.2144264957496,1702.7194358808865,13,8
2025_3166_3313,0.25510331974675904,3313,3166,Norfolk St,Creighton,1756.2144264957496,1859.0974014739336,13,9
2025_3304_3313,0.5138074216075621,3313,3304,Norfolk St,Nebraska,1756.2144264957496,1702.8172097273407,13,10
2025_3235_3313,0.47856402425005384,3313,3235,Norfolk St,Iowa St,1756.2144264957496,1739.2557567978145,13,11
2025_3313_3343,0.4196319699439402,3313,3343,Norfolk St,Princeton,1756.2144264957496,1775.506646128416,13,11
2025_3313_3378,0.5939407741045687,3313,3378,Norfolk St,South Florida,1756.2144264957496,1683.410611086055,13,12
2025_3286_3313,0.5591720902543504,3313,3286,Norfolk St,Montana St,1756.2144264957496,1720.0676852052384,13,13
2025_3313_3372,0.5991350165916778,3313,3372,Norfolk St,SF Austin,1756.2144264957496,1710.1301229301325,13,14
2025_3192_3313,0.7532936796455192,3313,3192,Norfolk St,F Dickinson,1756.2144264957496,1616.5400097680608,13,15
2025_3219_3313,0.8459329741427944,3313,3219,Norfolk St,High Point,1756.2144264957496,1542.3452372503477,13,16
2025_3313_3456,0.8877635301848954,3313,3456,Norfolk St,William & Mary,1756.2144264957496,1486.8572709106484,13,16
2025_3313_3417,0.1205505759565456,3313,3417,Norfolk St,UCLA,1756.2144264957496,1958.278979203148,13,1
2025_3301_3313,0.18301498711909764,3313,3301,Norfolk St,NC State,1756.2144264957496,1883.6190284342556,13,2
2025_3261_3313,0.19081180063776504,3313,3261,Norfolk St,LSU,1756.2144264957496,1875.8199352842041,13,3
2025_3124_3313,0.2490310925743314,3313,3124,Norfolk St,Baylor,1756.2144264957496,1823.9933602644464,13,4
2025_3279_3313,0.3289201547695545,3313,3279,Norfolk St,Mississippi,1756.2144264957496,1764.6037249112856,13,5
2025_3199_3313,0.3327640787041483,3313,3199,Norfolk St,Florida St,1756.2144264957496,1761.9644695309794,13,6
2025_3277_3313,0.4190032446935436,3313,3277,Norfolk St,Michigan St,1756.2144264957496,1715.8991388129386,13,7
2025_3313_3350,0.31724553531093946,3313,3350,Norfolk St,Richmond,1756.2144264957496,1797.7185869664368,13,8
2025_3210_3313,0.5649686453230854,3313,3210,Norfolk St,Georgia Tech,1756.2144264957496,1656.4881012812837,13,9
2025_3217_3313,0.39907971434848993,3313,3217,Norfolk St,Harvard,1756.2144264957496,1773.429450810923,13,10
2025_3206_3313,0.4547621183935303,3313,3206,Norfolk St,George Mason,1756.2144264957496,1753.7950358153073,13,11
2025_3123_3313,0.4540693553940296,3313,3123,Norfolk St,Ball St,1756.2144264957496,1769.2197745940423,13,12
2025_3213_3313,0.4906449168323323,3313,3213,Norfolk St,Grand Canyon,1756.2144264957496,1761.903095765611,13,13
2025_3313_3361,0.6588480100580104,3313,3361,Norfolk St,San Diego St,1756.2144264957496,1671.1713611028213,13,14
2025_3313_3436,0.7458074198165513,3313,3436,Norfolk St,Vermont,1756.2144264957496,1622.6020859062485,13,15
2025_3313_3380,0.8361128917246923,3313,3380,Norfolk St,Southern Univ,1756.2144264957496,1553.512381915605,13,16
2025_3313_3471,0.8604999101636233,3313,3471,Norfolk St,UC San Diego,1756.2144264957496,1524.6527067841912,13,16
2025_3313_3425,0.13863632856224986,3313,3425,Norfolk St,USC,1756.2144264957496,1933.8727523760726,13,1
2025_3163_3313,0.10938219031417147,3313,3163,Norfolk St,Connecticut,1756.2144264957496,1974.97509244384,13,2
2025_3313_3328,0.24679666362532468,3313,3328,Norfolk St,Oklahoma,1756.2144264957496,1825.81495927408,13,3
2025_3246_3313,0.4086848567234056,3313,3246,Norfolk St,Kentucky,1756.2144264957496,1712.3650858848432,13,4
2025_3243_3313,0.3339833673838888,3313,3243,Norfolk St,Kansas St,1756.2144264957496,1761.130509058621,13,5
2025_3234_3313,0.25278345191661644,3313,3234,Norfolk St,Iowa,1756.2144264957496,1820.9586709265081,13,6
2025_3313_3329,0.38773905994359803,3313,3329,Norfolk St,Oklahoma St,1756.2144264957496,1735.6533768195266,13,7
2025_3143_3313,0.4156712254566194,3313,3143,Norfolk St,California,1756.2144264957496,1732.981985453007,13,8
2025_3280_3313,0.5392791717862554,3313,3280,Norfolk St,Mississippi St,1756.2144264957496,1672.2828961738294,13,9
2025_3313_3355,0.30657343752868643,3313,3355,Norfolk St,S Dakota St,1756.2144264957496,1835.2775090793496,13,10
2025_3293_3313,0.5496384291791877,3313,3293,Norfolk St,Murray St,1756.2144264957496,1695.9339089127072,13,11
2025_3193_3313,0.44052664981840295,3313,3193,Norfolk St,Fairfield,1756.2144264957496,1777.546952772885,13,12
2025_3251_3313,0.535137429648961,3313,3251,Norfolk St,Liberty,1756.2144264957496,1734.815164305803,13,13
2025_3195_3313,0.4388644764082682,3313,3195,Norfolk St,FGCU,1756.2144264957496,1808.5724936397603,13,14
2025_3117_3313,0.7885283608785452,3313,3117,Norfolk St,Arkansas St,1756.2144264957496,1586.1666111780894,13,15
2025_3313_3422,0.7318595103499348,3313,3422,Norfolk St,UNC Greensboro,1756.2144264957496,1648.591563566133,13,16
2025_3250_3333,0.5530614433808971,3333,3250,Oregon St,Lehigh,1667.1550896856745,1649.77114346928,14,15
2025_3333_3399,0.5607086982701226,3333,3399,Oregon St,Tennessee Tech,1667.1550896856745,1660.0604484176497,14,16
2025_3333_3400,0.06546761569795015,3333,3400,Oregon St,Texas,1667.1550896856745,1971.253830593616,14,1
2025_3333_3395,0.13961679340206326,3333,3395,Oregon St,TCU,1667.1550896856745,1843.5690826914229,14,2
