ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3186_3263,0.6008299645650135,3186,3263,E Washington,Maine,1702.9960322081502,1644.585593286405,14,15
2024_3186_3394,0.6567348678484919,3186,3394,E Washington,TAM C. Christi,1702.9960322081502,1580.4352854776812,14,16
2024_3245_3342,0.6549113449322925,3245,3342,Kent,Presbyterian,1666.6651185549856,1440.0319648053332,15,16
2024_3245_3357,0.5661652889716373,3245,3357,Kent,Sacred Heart,1666.6651185549856,1573.6005456379667,15,16
2024_3245_3400,0.02688550941646099,3245,3400,Kent,Texas,1666.6651185549856,1876.178422728389,15,1
2024_3245_3390,0.027253559716045855,3245,3390,Kent,Stanford,1666.6651185549856,1875.2135534976353,15,2
2024_3245_3301,0.03308981090784073,3245,3301,Kent,NC State,1666.6651185549856,1832.4819635554175,15,3
2024_3211_3245,0.04666109168872599,3245,3211,Kent,Gonzaga,1666.6651185549856,1858.1876334071728,15,4
2024_3245_3428,0.07348825499364123,3245,3428,Kent,Utah,1666.6651185549856,1762.0370348912932,15,5
2024_3245_3397,0.09967569136684085,3245,3397,Kent,Tennessee,1666.6651185549856,1755.5161230419328,15,6
2024_3235_3245,0.2087742611278464,3245,3235,Kent,Iowa St,1666.6651185549856,1747.7944117468137,15,7
2024_3104_3245,0.1633994802726634,3245,3104,Kent,Alabama,1666.6651185549856,1728.2235991545258,15,8
2024_3199_3245,0.20693754398805242,3245,3199,Kent,Florida St,1666.6651185549856,1731.3318438886506,15,9
2024_3245_3268,0.24837245135147898,3245,3268,Kent,Maryland,1666.6651185549856,1738.6415489962658,15,10
2024_3245_3453,0.2972855010758191,3245,3453,Kent,WI Green Bay,1666.6651185549856,1755.8193922713324,15,11
2024_3245_3355,0.3158519815442251,3245,3355,Kent,S Dakota St,1666.6651185549856,1807.0444786381895,15,12
2024_3245_3414,0.45982558830823805,3245,3414,Kent,UC Irvine,1666.6651185549856,1656.3752788526392,15,13
2024_3151_3245,0.5032888415587192,3245,3151,Kent,Chattanooga,1666.6651185549856,1688.4139365134167,15,14
2024_3245_3313,0.5072154909372326,3245,3313,Kent,Norfolk St,1666.6651185549856,1676.7668098191193,15,15
2024_3180_3245,0.6134212520587192,3245,3180,Kent,Drexel,1666.6651185549856,1619.9611285709493,15,16
2024_3234_3245,0.03127269718796015,3245,3234,Kent,Iowa,1666.6651185549856,1913.1483914363243,15,1
2024_3245_3417,0.0329148992151022,3245,3417,Kent,UCLA,1666.6651185549856,1831.0311295413612,15,2
2024_3245_3261,0.02417285919189453,3245,3261,Kent,LSU,1666.6651185549856,1895.2037149888847,15,3
2024_3243_3245,0.05022762501582865,3245,3243,Kent,Kansas St,1666.6651185549856,1733.6226327573718,15,4
2024_3160_3245,0.07848808258720621,3245,3160,Kent,Colorado,1666.6651185549856,1740.8455561689786,15,5
2024_3245_3257,0.09821098172729159,3245,3257,Kent,Louisville,1666.6651185549856,1777.859589035021,15,6
2024_3166_3245,0.1338061056543757,3245,3166,Kent,Creighton,1666.6651185549856,1818.159394610845,15,7
2024_3245_3452,0.17681749536527472,3245,3452,Kent,West Virginia,1666.6651185549856,1705.972421133595,15,8
2024_3245_3343,0.17868310579640012,3245,3343,Kent,Princeton,1666.6651185549856,1851.7261643002205,15,9
2024_3245_3424,0.21215157671411364,3245,3424,Kent,UNLV,1666.6651185549856,1834.6954708399526,15,10
2024_3245_3292,0.25660854594214255,3245,3292,Kent,MTSU,1666.6651185549856,1825.9686936108571,15,11
2024_3179_3245,0.37471476455899944,3245,3179,Kent,Drake,1666.6651185549856,1793.7637493219408,15,12
2024_3245_3339,0.4375365506037703,3245,3339,Kent,Portland,1666.6651185549856,1660.2154003231187,15,13
2024_3245_3349,0.5220693114531284,3245,3349,Kent,Rice,1666.6651185549856,1602.7806164848662,15,14
2024_3245_3465,0.5439186006784436,3245,3465,Kent,Cal Baptist,1666.6651185549856,1748.2794249498818,15,15
2024_3221_3245,0.6230171230303989,3245,3221,Kent,Holy Cross,1666.6651185549856,1555.6375404933337,15,16
2024_3245_3404,0.6228860375153766,3245,3404,Kent,TN Martin,1666.6651185549856,1460.6304570200384,15,16
2024_3245_3425,0.03044849533587694,3245,3425,Kent,USC,1666.6651185549856,1838.1292755662923,15,1
2024_3245_3326,0.03125898439437151,3245,3326,Kent,Ohio St,1666.6651185549856,1849.2050670726867,15,2
2024_3163_3245,0.029506063014268873,3245,3163,Kent,Connecticut,1666.6651185549856,1921.3336140603578,15,3
2024_3245_3439,0.04207811197236542,3245,3439,Kent,Virginia Tech,1666.6651185549856,1847.229227065635,15,4
2024_3124_3245,0.07978061489709601,3245,3124,Kent,Baylor,1666.6651185549856,1761.3275962097346,15,5
2024_3245_3393,0.09839079403941775,3245,3393,Kent,Syracuse,1666.6651185549856,1730.6665843168998,15,6
2024_3181_3245,0.12982759619845644,3245,3181,Kent,Duke,1666.6651185549856,1752.688159118207,15,7
2024_3242_3245,0.2173984199656375,3245,3242,Kent,Kansas,1666.6651185549856,1705.528887123695,15,8
2024_3245_3276,0.23539315903169256,3245,3276,Kent,Michigan,1666.6651185549856,1680.1913479376847,15,9
2024_3245_3350,0.26113908080895276,3245,3350,Kent,Richmond,1666.6651185549856,1778.4365011097805,15,10
2024_3112_3245,0.2995037698875218,3245,3112,Kent,Arizona,1666.6651185549856,1663.5246475881788,15,11
2024_3120_3245,0.29118571819169814,3245,3120,Kent,Auburn,1666.6651185549856,1670.9243359044353,15,11
2024_3162_3245,0.34692699720832576,3245,3162,Kent,Columbia,1666.6651185549856,1784.2973369270142,15,12
2024_3245_3435,0.34310166796418895,3245,3435,Kent,Vanderbilt,1666.6651185549856,1649.7364456557825,15,12
2024_3245_3267,0.40620235904302504,3245,3267,Kent,Marshall,1666.6651185549856,1711.538083968918,15,13
2024_3238_3245,0.49730897576930577,3245,3238,Kent,Jackson St,1666.6651185549856,1694.6207667651774,15,14
2024_3245_3263,0.5462533593177792,3245,3263,Kent,Maine,1666.6651185549856,1644.585593286405,15,15
2024_3245_3394,0.6119649764764057,3245,3394,Kent,TAM C. Christi,1666.6651185549856,1580.4352854776812,15,16
2024_3342_3357,0.4348511457443233,3342,3357,Presbyterian,Sacred Heart,1440.0319648053332,1573.6005456379667,16,16
2024_3342_3400,0.025267783012241123,3342,3400,Presbyterian,Texas,1440.0319648053332,1876.178422728389,16,1
2024_3342_3390,0.022765302024781702,3342,3390,Presbyterian,Stanford,1440.0319648053332,1875.2135534976353,16,2
2024_3301_3342,0.02451065035536885,3342,3301,Presbyterian,NC State,1440.0319648053332,1832.4819635554175,16,3
2024_3211_3342,0.02508094759657979,3342,3211,Presbyterian,Gonzaga,1440.0319648053332,1858.1876334071728,16,4
2024_3342_3428,0.036505852546248475,3342,3428,Presbyterian,Utah,1440.0319648053332,1762.0370348912932,16,5
2024_3342_3397,0.056317919827484936,3342,3397,Presbyterian,Tennessee,1440.0319648053332,1755.5161230419328,16,6
2024_3235_3342,0.0882047011113658,3342,3235,Presbyterian,Iowa St,1440.0319648053332,1747.7944117468137,16,7
2024_3104_3342,0.10649880016936555,3342,3104,Presbyterian,Alabama,1440.0319648053332,1728.2235991545258,16,8
2024_3199_3342,0.14253744481934386,3342,3199,Presbyterian,Florida St,1440.0319648053332,1731.3318438886506,16,9
2024_3268_3342,0.16832274192554098,3342,3268,Presbyterian,Maryland,1440.0319648053332,1738.6415489962658,16,10
2024_3342_3453,0.20480700297792284,3342,3453,Presbyterian,WI Green Bay,1440.0319648053332,1755.8193922713324,16,11
2024_3342_3355,0.2364138273279219,3342,3355,Presbyterian,S Dakota St,1440.0319648053332,1807.0444786381895,16,12
2024_3342_3414,0.297601233029096,3342,3414,Presbyterian,UC Irvine,1440.0319648053332,1656.3752788526392,16,13
2024_3151_3342,0.31909939824786093,3342,3151,Presbyterian,Chattanooga,1440.0319648053332,1688.4139365134167,16,14
2024_3313_3342,0.3567526999247318,3342,3313,Presbyterian,Norfolk St,1440.0319648053332,1676.7668098191193,16,15
2024_3180_3342,0.41515074521303136,3342,3180,Presbyterian,Drexel,1440.0319648053332,1619.9611285709493,16,16
2024_3234_3342,0.027208506055176256,3342,3234,Presbyterian,Iowa,1440.0319648053332,1913.1483914363243,16,1
2024_3342_3417,0.02305862858891487,3342,3417,Presbyterian,UCLA,1440.0319648053332,1831.0311295413612,16,2
2024_3261_3342,0.02217271590605378,3342,3261,Presbyterian,LSU,1440.0319648053332,1895.2037149888847,16,3
2024_3243_3342,0.025145003031939266,3342,3243,Presbyterian,Kansas St,1440.0319648053332,1733.6226327573718,16,4
2024_3160_3342,0.038479042891118566,3342,3160,Presbyterian,Colorado,1440.0319648053332,1740.8455561689786,16,5
2024_3257_3342,0.0553223760420917,3342,3257,Presbyterian,Louisville,1440.0319648053332,1777.859589035021,16,6
2024_3166_3342,0.08039716412936593,3342,3166,Presbyterian,Creighton,1440.0319648053332,1818.159394610845,16,7
2024_3342_3452,0.10693624983324304,3342,3452,Presbyterian,West Virginia,1440.0319648053332,1705.972421133595,16,8
2024_3342_3343,0.13774296826554613,3342,3343,Presbyterian,Princeton,1440.0319648053332,1851.7261643002205,16,9
2024_3342_3424,0.16666441777330976,3342,3424,Presbyterian,UNLV,1440.0319648053332,1834.6954708399526,16,10
2024_3292_3342,0.1998303243382725,3342,3292,Presbyterian,MTSU,1440.0319648053332,1825.9686936108571,16,11
2024_3179_3342,0.23900383540792755,3342,3179,Presbyterian,Drake,1440.0319648053332,1793.7637493219408,16,12
2024_3339_3342,0.2745764225510048,3342,3339,Presbyterian,Portland,1440.0319648053332,1660.2154003231187,16,13
2024_3342_3349,0.31407847061004546,3342,3349,Presbyterian,Rice,1440.0319648053332,1602.7806164848662,16,14
2024_3342_3465,0.3632260213923698,3342,3465,Presbyterian,Cal Baptist,1440.0319648053332,1748.2794249498818,16,15
2024_3221_3342,0.44352628886699635,3342,3221,Presbyterian,Holy Cross,1440.0319648053332,1555.6375404933337,16,16
2024_3342_3404,0.4299168571829792,3342,3404,Presbyterian,TN Martin,1440.0319648053332,1460.6304570200384,16,16
2024_3342_3425,0.024657630287110804,3342,3425,Presbyterian,USC,1440.0319648053332,1838.1292755662923,16,1
2024_3326_3342,0.025594881661236284,3342,3326,Presbyterian,Ohio St,1440.0319648053332,1849.2050670726867,16,2
2024_3163_3342,0.025715118199586866,3342,3163,Presbyterian,Connecticut,1440.0319648053332,1921.3336140603578,16,3
2024_3342_3439,0.022595194093883036,3342,3439,Presbyterian,Virginia Tech,1440.0319648053332,1847.229227065635,16,4
2024_3124_3342,0.03673864640266065,3342,3124,Presbyterian,Baylor,1440.0319648053332,1761.3275962097346,16,5
2024_3342_3393,0.056130073461168856,3342,3393,Presbyterian,Syracuse,1440.0319648053332,1730.6665843168998,16,6
2024_3181_3342,0.07602817533229733,3342,3181,Presbyterian,Duke,1440.0319648053332,1752.688159118207,16,7
2024_3242_3342,0.11510814348949686,3342,3242,Presbyterian,Kansas,1440.0319648053332,1705.528887123695,16,8
2024_3276_3342,0.1385555267228015,3342,3276,Presbyterian,Michigan,1440.0319648053332,1680.1913479376847,16,9
2024_3342_3350,0.1715676858423386,3342,3350,Presbyterian,Richmond,1440.0319648053332,1778.4365011097805,16,10
2024_3112_3342,0.2020905510946068,3342,3112,Presbyterian,Arizona,1440.0319648053332,1663.5246475881788,16,11
2024_3120_3342,0.20024515031416742,3342,3120,Presbyterian,Auburn,1440.0319648053332,1670.9243359044353,16,11
2024_3162_3342,0.23335158468587688,3342,3162,Presbyterian,Columbia,1440.0319648053332,1784.2973369270142,16,12
2024_3342_3435,0.23236896300120644,3342,3435,Presbyterian,Vanderbilt,1440.0319648053332,1649.7364456557825,16,12
2024_3267_3342,0.2747890323189186,3342,3267,Presbyterian,Marshall,1440.0319648053332,1711.538083968918,16,13
2024_3238_3342,0.3119261729642382,3342,3238,Presbyterian,Jackson St,1440.0319648053332,1694.6207667651774,16,14
2024_3263_3342,0.37144048021557385,3342,3263,Presbyterian,Maine,1440.0319648053332,1644.585593286405,16,15
2024_3342_3394,0.42203829288482625,3342,3394,Presbyterian,TAM C. Christi,1440.0319648053332,1580.4352854776812,16,16
2024_3357_3400,0.027795785963535307,3357,3400,Sacred Heart,Texas,1573.6005456379667,1876.178422728389,16,1
2024_3357_3390,0.02849388115108013,3357,3390,Sacred Heart,Stanford,1573.6005456379667,1875.2135534976353,16,2
2024_3301_3357,0.03371842198073864,3357,3301,Sacred Heart,NC State,1573.6005456379667,1832.4819635554175,16,3
2024_3211_3357,0.031085106469690798,3357,3211,Sacred Heart,Gonzaga,1573.6005456379667,1858.1876334071728,16,4
2024_3357_3428,0.04849663907632593,3357,3428,Sacred Heart,Utah,1573.6005456379667,1762.0370348912932,16,5
2024_3357_3397,0.07158970735915884,3357,3397,Sacred Heart,Tennessee,1573.6005456379667,1755.5161230419328,16,6
2024_3235_3357,0.12418830269639636,3357,3235,Sacred Heart,Iowa St,1573.6005456379667,1747.7944117468137,16,7
2024_3104_3357,0.1333769224096705,3357,3104,Sacred Heart,Alabama,1573.6005456379667,1728.2235991545258,16,8
2024_3199_3357,0.17598956449760275,3357,3199,Sacred Heart,Florida St,1573.6005456379667,1731.3318438886506,16,9
2024_3268_3357,0.2138275652526055,3357,3268,Sacred Heart,Maryland,1573.6005456379667,1738.6415489962658,16,10
2024_3357_3453,0.22815000726421206,3357,3453,Sacred Heart,WI Green Bay,1573.6005456379667,1755.8193922713324,16,11
2024_3355_3357,0.25767518223626906,3357,3355,Sacred Heart,S Dakota St,1573.6005456379667,1807.0444786381895,16,12
2024_3357_3414,0.3752266343471693,3357,3414,Sacred Heart,UC Irvine,1573.6005456379667,1656.3752788526392,16,13
2024_3151_3357,0.37083998128023055,3357,3151,Sacred Heart,Chattanooga,1573.6005456379667,1688.4139365134167,16,14
2024_3313_3357,0.4009460348022228,3357,3313,Sacred Heart,Norfolk St,1573.6005456379667,1676.7668098191193,16,15
2024_3180_3357,0.5378777146339413,3357,3180,Sacred Heart,Drexel,1573.6005456379667,1619.9611285709493,16,16
2024_3234_3357,0.030950588099658487,3357,3234,Sacred Heart,Iowa,1573.6005456379667,1913.1483914363243,16,1
2024_3357_3417,0.031546055264770986,3357,3417,Sacred Heart,UCLA,1573.6005456379667,1831.0311295413612,16,2
2024_3261_3357,0.026427177637815474,3357,3261,Sacred Heart,LSU,1573.6005456379667,1895.2037149888847,16,3
2024_3243_3357,0.0371349211037159,3357,3243,Sacred Heart,Kansas St,1573.6005456379667,1733.6226327573718,16,4
2024_3160_3357,0.05461495900497202,3357,3160,Sacred Heart,Colorado,1573.6005456379667,1740.8455561689786,16,5
2024_3257_3357,0.07229705616780505,3357,3257,Sacred Heart,Louisville,1573.6005456379667,1777.859589035021,16,6
2024_3166_3357,0.09146785238449717,3357,3166,Sacred Heart,Creighton,1573.6005456379667,1818.159394610845,16,7
2024_3357_3452,0.13653166587247148,3357,3452,Sacred Heart,West Virginia,1573.6005456379667,1705.972421133595,16,8
2024_3343_3357,0.14763938820792513,3357,3343,Sacred Heart,Princeton,1573.6005456379667,1851.7261643002205,16,9
2024_3357_3424,0.16870772087556463,3357,3424,Sacred Heart,UNLV,1573.6005456379667,1834.6954708399526,16,10
2024_3292_3357,0.20762789337475626,3357,3292,Sacred Heart,MTSU,1573.6005456379667,1825.9686936108571,16,11
2024_3179_3357,0.2585195900629311,3357,3179,Sacred Heart,Drake,1573.6005456379667,1793.7637493219408,16,12
2024_3339_3357,0.35885191967460384,3357,3339,Sacred Heart,Portland,1573.6005456379667,1660.2154003231187,16,13
2024_3349_3357,0.420517636381053,3357,3349,Sacred Heart,Rice,1573.6005456379667,1602.7806164848662,16,14
2024_3357_3465,0.42333393426063115,3357,3465,Sacred Heart,Cal Baptist,1573.6005456379667,1748.2794249498818,16,15
2024_3221_3357,0.5296145290136334,3357,3221,Sacred Heart,Holy Cross,1573.6005456379667,1555.6375404933337,16,16
2024_3357_3404,0.5593025594949719,3357,3404,Sacred Heart,TN Martin,1573.6005456379667,1460.6304570200384,16,16
2024_3357_3425,0.029751357547938822,3357,3425,Sacred Heart,USC,1573.6005456379667,1838.1292755662923,16,1
2024_3326_3357,0.03288183633238077,3357,3326,Sacred Heart,Ohio St,1573.6005456379667,1849.2050670726867,16,2
2024_3163_3357,0.030537907890975474,3357,3163,Sacred Heart,Connecticut,1573.6005456379667,1921.3336140603578,16,3
2024_3357_3439,0.03049369055777788,3357,3439,Sacred Heart,Virginia Tech,1573.6005456379667,1847.229227065635,16,4
2024_3124_3357,0.05299000227794413,3357,3124,Sacred Heart,Baylor,1573.6005456379667,1761.3275962097346,16,5
2024_3357_3393,0.07083325363644347,3357,3393,Sacred Heart,Syracuse,1573.6005456379667,1730.6665843168998,16,6
2024_3181_3357,0.08672040389542723,3357,3181,Sacred Heart,Duke,1573.6005456379667,1752.688159118207,16,7
2024_3242_3357,0.17004656041754976,3357,3242,Sacred Heart,Kansas,1573.6005456379667,1705.528887123695,16,8
2024_3276_3357,0.20206196605099516,3357,3276,Sacred Heart,Michigan,1573.6005456379667,1680.1913479376847,16,9
2024_3350_3357,0.19517637410742383,3357,3350,Sacred Heart,Richmond,1573.6005456379667,1778.4365011097805,16,10
2024_3112_3357,0.25442885695536466,3357,3112,Sacred Heart,Arizona,1573.6005456379667,1663.5246475881788,16,11
2024_3120_3357,0.25403823046524854,3357,3120,Sacred Heart,Auburn,1573.6005456379667,1670.9243359044353,16,11
2024_3162_3357,0.26400253937943274,3357,3162,Sacred Heart,Columbia,1573.6005456379667,1784.2973369270142,16,12
2024_3357_3435,0.29891950280769164,3357,3435,Sacred Heart,Vanderbilt,1573.6005456379667,1649.7364456557825,16,12
2024_3267_3357,0.3349339838859724,3357,3267,Sacred Heart,Marshall,1573.6005456379667,1711.538083968918,16,13
2024_3238_3357,0.3585165421589842,3357,3238,Sacred Heart,Jackson St,1573.6005456379667,1694.6207667651774,16,14
2024_3263_3357,0.4780596408379322,3357,3263,Sacred Heart,Maine,1573.6005456379667,1644.585593286405,16,15
2024_3357_3394,0.532409584522247,3357,3394,Sacred Heart,TAM C. Christi,1573.6005456379667,1580.4352854776812,16,16
2024_3390_3400,0.5482156929242359,3400,3390,Texas,Stanford,1876.178422728389,1875.2135534976353,1,2
2024_3301_3400,0.6252171237841608,3400,3301,Texas,NC State,1876.178422728389,1832.4819635554175,1,3
2024_3211_3400,0.6505132708909815,3400,3211,Texas,Gonzaga,1876.178422728389,1858.1876334071728,1,4
2024_3400_3428,0.7144126599897588,3400,3428,Texas,Utah,1876.178422728389,1762.0370348912932,1,5
2024_3397_3400,0.7609638831154545,3400,3397,Texas,Tennessee,1876.178422728389,1755.5161230419328,1,6
2024_3235_3400,0.81964451527613,3400,3235,Texas,Iowa St,1876.178422728389,1747.7944117468137,1,7
2024_3104_3400,0.8304696425901518,3400,3104,Texas,Alabama,1876.178422728389,1728.2235991545258,1,8
2024_3199_3400,0.8469965950141972,3400,3199,Texas,Florida St,1876.178422728389,1731.3318438886506,1,9
2024_3268_3400,0.8904317153089745,3400,3268,Texas,Maryland,1876.178422728389,1738.6415489962658,1,10
2024_3400_3453,0.928842106685555,3400,3453,Texas,WI Green Bay,1876.178422728389,1755.8193922713324,1,11
2024_3355_3400,0.9452321837659143,3400,3355,Texas,S Dakota St,1876.178422728389,1807.0444786381895,1,12
2024_3400_3414,0.971868212223053,3400,3414,Texas,UC Irvine,1876.178422728389,1656.3752788526392,1,13
2024_3151_3400,0.9689356338977814,3400,3151,Texas,Chattanooga,1876.178422728389,1688.4139365134167,1,14
2024_3313_3400,0.970959837436676,3400,3313,Texas,Norfolk St,1876.178422728389,1676.7668098191193,1,15
2024_3180_3400,0.971463794708252,3400,3180,Texas,Drexel,1876.178422728389,1619.9611285709493,1,16
2024_3234_3400,0.49405447244644124,3400,3234,Texas,Iowa,1876.178422728389,1913.1483914363243,1,1
2024_3400_3417,0.5781947132813678,3400,3417,Texas,UCLA,1876.178422728389,1831.0311295413612,1,2
2024_3261_3400,0.5816315253153803,3400,3261,Texas,LSU,1876.178422728389,1895.2037149888847,1,3
2024_3243_3400,0.6754502598407572,3400,3243,Texas,Kansas St,1876.178422728389,1733.6226327573718,1,4
2024_3160_3400,0.7304313486685002,3400,3160,Texas,Colorado,1876.178422728389,1740.8455561689786,1,5
2024_3257_3400,0.7590794375673969,3400,3257,Texas,Louisville,1876.178422728389,1777.859589035021,1,6
2024_3166_3400,0.7798613355161508,3400,3166,Texas,Creighton,1876.178422728389,1818.159394610845,1,7
