ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3186_3193,0.5909717391716455,3193,3186,Fairfield,E Washington,1743.9307213061684,1702.9960322081502,13,14
2024_3193_3245,0.6694460084806674,3193,3245,Fairfield,Kent,1743.9307213061684,1666.6651185549856,13,15
2024_3193_3342,0.9084903817214669,3193,3342,Fairfield,Presbyterian,1743.9307213061684,1440.0319648053332,13,16
2024_3193_3357,0.8048075668846092,3193,3357,Fairfield,Sacred Heart,1743.9307213061684,1573.6005456379667,13,16
2024_3193_3400,0.1782990158154092,3193,3400,Fairfield,Texas,1743.9307213061684,1876.178422728389,13,1
2024_3193_3390,0.1792309068970412,3193,3390,Fairfield,Stanford,1743.9307213061684,1875.2135534976353,13,2
2024_3193_3301,0.22435877038978108,3193,3301,Fairfield,NC State,1743.9307213061684,1832.4819635554175,13,3
2024_3193_3211,0.19630401879111017,3193,3211,Fairfield,Gonzaga,1743.9307213061684,1858.1876334071728,13,4
2024_3193_3428,0.31496691508094327,3193,3428,Fairfield,Utah,1743.9307213061684,1762.0370348912932,13,5
2024_3193_3397,0.32429572974593607,3193,3397,Fairfield,Tennessee,1743.9307213061684,1755.5161230419328,13,6
2024_3193_3235,0.35034756212626555,3193,3235,Fairfield,Iowa St,1743.9307213061684,1747.7944117468137,13,7
2024_3104_3193,0.40369880134876707,3193,3104,Fairfield,Alabama,1743.9307213061684,1728.2235991545258,13,8
2024_3193_3199,0.42266489975288185,3193,3199,Fairfield,Florida St,1743.9307213061684,1731.3318438886506,13,9
2024_3193_3268,0.4350564133317598,3193,3268,Fairfield,Maryland,1743.9307213061684,1738.6415489962658,13,10
2024_3193_3453,0.431538269541931,3193,3453,Fairfield,WI Green Bay,1743.9307213061684,1755.8193922713324,13,11
2024_3193_3355,0.37428067515589164,3193,3355,Fairfield,S Dakota St,1743.9307213061684,1807.0444786381895,13,12
2024_3193_3414,0.6401490262601687,3193,3414,Fairfield,UC Irvine,1743.9307213061684,1656.3752788526392,13,13
2024_3151_3193,0.6139429494936759,3193,3151,Fairfield,Chattanooga,1743.9307213061684,1688.4139365134167,13,14
2024_3193_3313,0.6545778777950623,3193,3313,Fairfield,Norfolk St,1743.9307213061684,1676.7668098191193,13,15
2024_3180_3193,0.7524309345043059,3193,3180,Fairfield,Drexel,1743.9307213061684,1619.9611285709493,13,16
2024_3193_3234,0.14540147028163597,3193,3234,Fairfield,Iowa,1743.9307213061684,1913.1483914363243,13,1
2024_3193_3417,0.22602413798345994,3193,3417,Fairfield,UCLA,1743.9307213061684,1831.0311295413612,13,2
2024_3193_3261,0.16069332527532676,3193,3261,Fairfield,LSU,1743.9307213061684,1895.2037149888847,13,3
2024_3193_3243,0.3566196072306817,3193,3243,Fairfield,Kansas St,1743.9307213061684,1733.6226327573718,13,4
2024_3160_3193,0.345792719298411,3193,3160,Fairfield,Colorado,1743.9307213061684,1740.8455561689786,13,5
2024_3193_3257,0.2929512955798031,3193,3257,Fairfield,Louisville,1743.9307213061684,1777.859589035021,13,6
2024_3166_3193,0.2534246544860541,3193,3166,Fairfield,Creighton,1743.9307213061684,1818.159394610845,13,7
2024_3193_3452,0.43937709287704557,3193,3452,Fairfield,West Virginia,1743.9307213061684,1705.972421133595,13,8
2024_3193_3343,0.2490107812597758,3193,3343,Fairfield,Princeton,1743.9307213061684,1851.7261643002205,13,9
2024_3193_3424,0.2904558554381019,3193,3424,Fairfield,UNLV,1743.9307213061684,1834.6954708399526,13,10
2024_3193_3292,0.32364364447792204,3193,3292,Fairfield,MTSU,1743.9307213061684,1825.9686936108571,13,11
2024_3179_3193,0.3949565611503728,3193,3179,Fairfield,Drake,1743.9307213061684,1793.7637493219408,13,12
2024_3193_3339,0.6343090159975957,3193,3339,Fairfield,Portland,1743.9307213061684,1660.2154003231187,13,13
2024_3193_3349,0.736388728569513,3193,3349,Fairfield,Rice,1743.9307213061684,1602.7806164848662,13,14
2024_3193_3465,0.5420889427130586,3193,3465,Fairfield,Cal Baptist,1743.9307213061684,1748.2794249498818,13,15
2024_3193_3221,0.8227064429831353,3193,3221,Fairfield,Holy Cross,1743.9307213061684,1555.6375404933337,13,16
2024_3193_3404,0.8965834676432276,3193,3404,Fairfield,TN Martin,1743.9307213061684,1460.6304570200384,13,16
2024_3193_3425,0.2179596686025274,3193,3425,Fairfield,USC,1743.9307213061684,1838.1292755662923,13,1
2024_3193_3326,0.20579487475139832,3193,3326,Fairfield,Ohio St,1743.9307213061684,1849.2050670726867,13,2
2024_3163_3193,0.13883712322601385,3193,3163,Fairfield,Connecticut,1743.9307213061684,1921.3336140603578,13,3
2024_3193_3439,0.2079275492120551,3193,3439,Fairfield,Virginia Tech,1743.9307213061684,1847.229227065635,13,4
2024_3124_3193,0.315974805743092,3193,3124,Fairfield,Baylor,1743.9307213061684,1761.3275962097346,13,5
2024_3193_3393,0.3610939697202974,3193,3393,Fairfield,Syracuse,1743.9307213061684,1730.6665843168998,13,6
2024_3181_3193,0.3430555967813028,3193,3181,Fairfield,Duke,1743.9307213061684,1752.688159118207,13,7
2024_3193_3242,0.44009597774770864,3193,3242,Fairfield,Kansas,1743.9307213061684,1705.528887123695,13,8
2024_3193_3276,0.5061498508323498,3193,3276,Fairfield,Michigan,1743.9307213061684,1680.1913479376847,13,9
2024_3193_3350,0.37213843524129026,3193,3350,Fairfield,Richmond,1743.9307213061684,1778.4365011097805,13,10
2024_3112_3193,0.5821516008899295,3193,3112,Fairfield,Arizona,1743.9307213061684,1663.5246475881788,13,11
2024_3120_3193,0.5702646590326085,3193,3120,Fairfield,Auburn,1743.9307213061684,1670.9243359044353,13,11
2024_3162_3193,0.4099319505829095,3193,3162,Fairfield,Columbia,1743.9307213061684,1784.2973369270142,13,12
2024_3193_3435,0.6273826110150699,3193,3435,Fairfield,Vanderbilt,1743.9307213061684,1649.7364456557825,13,12
2024_3193_3267,0.5530755766725335,3193,3267,Fairfield,Marshall,1743.9307213061684,1711.538083968918,13,13
2024_3193_3238,0.604220812119932,3193,3238,Fairfield,Jackson St,1743.9307213061684,1694.6207667651774,13,14
2024_3193_3263,0.7007637906519024,3193,3263,Fairfield,Maine,1743.9307213061684,1644.585593286405,13,15
2024_3193_3394,0.7976470581786153,3193,3394,Fairfield,TAM C. Christi,1743.9307213061684,1580.4352854776812,13,16
2024_3186_3245,0.5836308819451722,3186,3245,E Washington,Kent,1702.9960322081502,1666.6651185549856,14,15
2024_3186_3342,0.8729565100642749,3186,3342,E Washington,Presbyterian,1702.9960322081502,1440.0319648053332,14,16
2024_3186_3357,0.7405123778506606,3186,3357,E Washington,Sacred Heart,1702.9960322081502,1573.6005456379667,14,16
2024_3186_3400,0.14219026253172834,3186,3400,E Washington,Texas,1702.9960322081502,1876.178422728389,14,1
2024_3186_3390,0.142966264796261,3186,3390,E Washington,Stanford,1702.9960322081502,1875.2135534976353,14,2
2024_3186_3301,0.18097653022228247,3186,3301,E Washington,NC State,1702.9960322081502,1832.4819635554175,14,3
2024_3186_3211,0.15724671866196732,3186,3211,E Washington,Gonzaga,1702.9960322081502,1858.1876334071728,14,4
2024_3186_3428,0.2599359921808569,3186,3428,E Washington,Utah,1702.9960322081502,1762.0370348912932,14,5
2024_3186_3397,0.26827319274361455,3186,3397,E Washington,Tennessee,1702.9960322081502,1755.5161230419328,14,6
2024_3186_3235,0.2783619029554797,3186,3235,E Washington,Iowa St,1702.9960322081502,1747.7944117468137,14,7
2024_3104_3186,0.31906743677559324,3186,3104,E Washington,Alabama,1702.9960322081502,1728.2235991545258,14,8
2024_3186_3199,0.3362998838991085,3186,3199,E Washington,Florida St,1702.9960322081502,1731.3318438886506,14,9
2024_3186_3268,0.3476842195866054,3186,3268,E Washington,Maryland,1702.9960322081502,1738.6415489962658,14,10
2024_3186_3453,0.34444184653951204,3186,3453,E Washington,WI Green Bay,1702.9960322081502,1755.8193922713324,14,11
2024_3186_3355,0.29278837517719675,3186,3355,E Washington,S Dakota St,1702.9960322081502,1807.0444786381895,14,12
2024_3186_3414,0.5518200256203608,3186,3414,E Washington,UC Irvine,1702.9960322081502,1656.3752788526392,14,13
2024_3151_3186,0.5239648493692157,3186,3151,E Washington,Chattanooga,1702.9960322081502,1688.4139365134167,14,14
2024_3186_3313,0.5673971525319221,3186,3313,E Washington,Norfolk St,1702.9960322081502,1676.7668098191193,14,15
2024_3180_3186,0.67779036477808,3186,3180,E Washington,Drexel,1702.9960322081502,1619.9611285709493,14,16
2024_3186_3234,0.11502245984407591,3186,3234,E Washington,Iowa,1702.9960322081502,1913.1483914363243,14,1
2024_3186_3417,0.1823956044632535,3186,3417,E Washington,UCLA,1702.9960322081502,1831.0311295413612,14,2
2024_3186_3261,0.1275963830808953,3186,3261,E Washington,LSU,1702.9960322081502,1895.2037149888847,14,3
2024_3186_3243,0.2974713677577388,3186,3243,E Washington,Kansas St,1702.9960322081502,1733.6226327573718,14,4
2024_3160_3186,0.2876373873341066,3186,3160,E Washington,Colorado,1702.9960322081502,1740.8455561689786,14,5
2024_3186_3257,0.24041695812387248,3186,3257,E Washington,Louisville,1702.9960322081502,1777.859589035021,14,6
2024_3166_3186,0.19536488919610778,3186,3166,E Washington,Creighton,1702.9960322081502,1818.159394610845,14,7
2024_3186_3452,0.35167733467190193,3186,3452,E Washington,West Virginia,1702.9960322081502,1705.972421133595,14,8
2024_3186_3343,0.18665717583233005,3186,3343,E Washington,Princeton,1702.9960322081502,1851.7261643002205,14,9
2024_3186_3424,0.22077511978332773,3186,3424,E Washington,UNLV,1702.9960322081502,1834.6954708399526,14,10
2024_3186_3292,0.2487928190441593,3186,3292,E Washington,MTSU,1702.9960322081502,1825.9686936108571,14,11
2024_3179_3186,0.3112014460634954,3186,3179,E Washington,Drake,1702.9960322081502,1793.7637493219408,14,12
2024_3186_3339,0.5455641470104322,3186,3339,E Washington,Portland,1702.9960322081502,1660.2154003231187,14,13
2024_3186_3349,0.6591028189920468,3186,3349,E Washington,Rice,1702.9960322081502,1602.7806164848662,14,14
2024_3186_3465,0.45035688864764933,3186,3465,E Washington,Cal Baptist,1702.9960322081502,1748.2794249498818,14,15
2024_3186_3221,0.7625676755376316,3186,3221,E Washington,Holy Cross,1702.9960322081502,1555.6375404933337,14,16
2024_3186_3404,0.8571530372638074,3186,3404,E Washington,TN Martin,1702.9960322081502,1460.6304570200384,14,16
2024_3186_3425,0.17553474456239512,3186,3425,E Washington,USC,1702.9960322081502,1838.1292755662923,14,1
2024_3186_3326,0.16523747780552625,3186,3326,E Washington,Ohio St,1702.9960322081502,1849.2050670726867,14,2
2024_3163_3186,0.10965363696969774,3186,3163,E Washington,Connecticut,1702.9960322081502,1921.3336140603578,14,3
2024_3186_3439,0.16703824977351797,3186,3439,E Washington,Virginia Tech,1702.9960322081502,1847.229227065635,14,4
2024_3124_3186,0.2608348361234424,3186,3124,E Washington,Baylor,1702.9960322081502,1761.3275962097346,14,5
2024_3186_3393,0.3015514465819248,3186,3393,E Washington,Syracuse,1702.9960322081502,1730.6665843168998,14,6
2024_3181_3186,0.2719410425911554,3186,3181,E Washington,Duke,1702.9960322081502,1752.688159118207,14,7
2024_3186_3242,0.3523429109703799,3186,3242,E Washington,Kansas,1702.9960322081502,1705.528887123695,14,8
2024_3186_3276,0.41498786721655456,3186,3276,E Washington,Michigan,1702.9960322081502,1680.1913479376847,14,9
2024_3186_3350,0.290895723304243,3186,3350,E Washington,Richmond,1702.9960322081502,1778.4365011097805,14,10
2024_3112_3186,0.49090806846213586,3186,3112,E Washington,Arizona,1702.9960322081502,1663.5246475881788,14,11
2024_3120_3186,0.4787495807925703,3186,3120,E Washington,Auburn,1702.9960322081502,1670.9243359044353,14,11
2024_3162_3186,0.3247054191469612,3186,3162,E Washington,Columbia,1702.9960322081502,1784.2973369270142,14,12
2024_3186_3435,0.5381806547968236,3186,3435,E Washington,Vanderbilt,1702.9960322081502,1649.7364456557825,14,12
2024_3186_3267,0.4613575154871284,3186,3267,E Washington,Marshall,1702.9960322081502,1711.538083968918,14,13
2024_3186_3238,0.5137713456426234,3186,3238,E Washington,Jackson St,1702.9960322081502,1694.6207667651774,14,14
2024_3186_3263,0.6184450964732715,3186,3263,E Washington,Maine,1702.9960322081502,1644.585593286405,14,15
2024_3186_3394,0.7317793086115074,3186,3394,E Washington,TAM C. Christi,1702.9960322081502,1580.4352854776812,14,16
2024_3245_3342,0.8305682209784823,3245,3342,Kent,Presbyterian,1666.6651185549856,1440.0319648053332,15,16
2024_3245_3357,0.6706081219525944,3245,3357,Kent,Sacred Heart,1666.6651185549856,1573.6005456379667,15,16
2024_3245_3400,0.11545111067206361,3245,3400,Kent,Texas,1666.6651185549856,1876.178422728389,15,1
2024_3245_3390,0.11610093505795548,3245,3390,Kent,Stanford,1666.6651185549856,1875.2135534976353,15,2
2024_3245_3301,0.14820370088692264,3245,3301,Kent,NC State,1666.6651185549856,1832.4819635554175,15,3
2024_3211_3245,0.12809899107700262,3245,3211,Kent,Gonzaga,1666.6651185549856,1858.1876334071728,15,4
2024_3245_3428,0.21664674840961495,3245,3428,Kent,Utah,1666.6651185549856,1762.0370348912932,15,5
2024_3245_3397,0.22401577178729395,3245,3397,Kent,Tennessee,1666.6651185549856,1755.5161230419328,15,6
2024_3235_3245,0.23297003473523054,3245,3235,Kent,Iowa St,1666.6651185549856,1747.7944117468137,15,7
2024_3104_3245,0.2567626579203102,3245,3104,Kent,Alabama,1666.6651185549856,1728.2235991545258,15,8
2024_3199_3245,0.26551003370180404,3245,3199,Kent,Florida St,1666.6651185549856,1731.3318438886506,15,9
2024_3245_3268,0.27549270546066873,3245,3268,Kent,Maryland,1666.6651185549856,1738.6415489962658,15,10
2024_3245_3453,0.27264217954151415,3245,3453,Kent,WI Green Bay,1666.6651185549856,1755.8193922713324,15,11
2024_3245_3355,0.228010999325336,3245,3355,Kent,S Dakota St,1666.6651185549856,1807.0444786381895,15,12
2024_3245_3414,0.46762797402940687,3245,3414,Kent,UC Irvine,1666.6651185549856,1656.3752788526392,15,13
2024_3151_3245,0.4398517707416189,3245,3151,Kent,Chattanooga,1666.6651185549856,1688.4139365134167,15,14
2024_3245_3313,0.48339182375408124,3245,3313,Kent,Norfolk St,1666.6651185549856,1676.7668098191193,15,15
2024_3180_3245,0.6001137543848748,3245,3180,Kent,Drexel,1666.6651185549856,1619.9611285709493,15,16
2024_3234_3245,0.09283933141013163,3245,3234,Kent,Iowa,1666.6651185549856,1913.1483914363243,15,1
2024_3245_3417,0.14941267665584168,3245,3417,Kent,UCLA,1666.6651185549856,1831.0311295413612,15,2
2024_3245_3261,0.1032712406214402,3245,3261,Kent,LSU,1666.6651185549856,1895.2037149888847,15,3
2024_3243_3245,0.25004308336818604,3245,3243,Kent,Kansas St,1666.6651185549856,1733.6226327573718,15,4
2024_3160_3245,0.24123861541397212,3245,3160,Kent,Colorado,1666.6651185549856,1740.8455561689786,15,5
2024_3245_3257,0.19950208257836202,3245,3257,Kent,Louisville,1666.6651185549856,1777.859589035021,15,6
2024_3166_3245,0.16049708035048746,3245,3166,Kent,Creighton,1666.6651185549856,1818.159394610845,15,7
2024_3245_3452,0.28567629183263854,3245,3452,Kent,West Virginia,1666.6651185549856,1705.972421133595,15,8
2024_3245_3343,0.1406894248931047,3245,3343,Kent,Princeton,1666.6651185549856,1851.7261643002205,15,9
2024_3245_3424,0.1681421782850161,3245,3424,Kent,UNLV,1666.6651185549856,1834.6954708399526,15,10
2024_3245_3292,0.19111868920992073,3245,3292,Kent,MTSU,1666.6651185549856,1825.9686936108571,15,11
2024_3179_3245,0.24375440991399785,3245,3179,Kent,Drake,1666.6651185549856,1793.7637493219408,15,12
2024_3245_3339,0.46134406044184384,3245,3339,Kent,Portland,1666.6651185549856,1660.2154003231187,15,13
2024_3245_3349,0.5797146400561365,3245,3349,Kent,Rice,1666.6651185549856,1602.7806164848662,15,14
2024_3245_3465,0.3689031051398371,3245,3465,Kent,Cal Baptist,1666.6651185549856,1748.2794249498818,15,15
2024_3221_3245,0.6961671477894215,3245,3221,Kent,Holy Cross,1666.6651185549856,1555.6375404933337,15,16
2024_3245_3404,0.810635694783031,3245,3404,Kent,TN Martin,1666.6651185549856,1460.6304570200384,15,16
2024_3245_3425,0.14357461330864674,3245,3425,Kent,USC,1666.6651185549856,1838.1292755662923,15,1
2024_3245_3326,0.13484555837994097,3245,3326,Kent,Ohio St,1666.6651185549856,1849.2050670726867,15,2
2024_3163_3245,0.08840250370639581,3245,3163,Kent,Connecticut,1666.6651185549856,1921.3336140603578,15,3
2024_3245_3439,0.13636922467701437,3245,3439,Kent,Virginia Tech,1666.6651185549856,1847.229227065635,15,4
2024_3124_3245,0.21743988187153954,3245,3124,Kent,Baylor,1666.6651185549856,1761.3275962097346,15,5
2024_3245_3393,0.2537075674917617,3245,3393,Kent,Syracuse,1666.6651185549856,1730.6665843168998,15,6
2024_3181_3245,0.22726646569041822,3245,3181,Kent,Duke,1666.6651185549856,1752.688159118207,15,7
2024_3242_3245,0.2862721120173706,3245,3242,Kent,Kansas,1666.6651185549856,1705.528887123695,15,8
2024_3245_3276,0.3360203306998948,3245,3276,Kent,Michigan,1666.6651185549856,1680.1913479376847,15,9
2024_3245_3350,0.22640303147264,3245,3350,Kent,Richmond,1666.6651185549856,1778.4365011097805,15,10
2024_3112_3245,0.4075583445776178,3245,3112,Kent,Arizona,1666.6651185549856,1663.5246475881788,15,11
2024_3120_3245,0.39585901267400375,3245,3120,Kent,Auburn,1666.6651185549856,1670.9243359044353,15,11
2024_3162_3245,0.2554169280618798,3245,3162,Kent,Columbia,1666.6651185549856,1784.2973369270142,15,12
2024_3245_3435,0.45396175734652483,3245,3435,Kent,Vanderbilt,1666.6651185549856,1649.7364456557825,15,12
2024_3245_3267,0.37928706791582734,3245,3267,Kent,Marshall,1666.6651185549856,1711.538083968918,15,13
2024_3238_3245,0.4298171425637934,3245,3238,Kent,Jackson St,1666.6651185549856,1694.6207667651774,15,14
2024_3245_3263,0.5362505584999809,3245,3263,Kent,Maine,1666.6651185549856,1644.585593286405,15,15
2024_3245_3394,0.66060070372675,3245,3394,Kent,TAM C. Christi,1666.6651185549856,1580.4352854776812,15,16
2024_3342_3357,0.2934424904788663,3342,3357,Presbyterian,Sacred Heart,1440.0319648053332,1573.6005456379667,16,16
2024_3342_3400,0.028547912898624624,3342,3400,Presbyterian,Texas,1440.0319648053332,1876.178422728389,16,1
2024_3342_3390,0.02872448090799947,3342,3390,Presbyterian,Stanford,1440.0319648053332,1875.2135534976353,16,2
2024_3301_3342,0.03769742213002867,3342,3301,Presbyterian,NC State,1440.0319648053332,1832.4819635554175,16,3
2024_3211_3342,0.03202002063763501,3342,3211,Presbyterian,Gonzaga,1440.0319648053332,1858.1876334071728,16,4
2024_3342_3428,0.05861877783951001,3342,3428,Presbyterian,Utah,1440.0319648053332,1762.0370348912932,16,5
2024_3342_3397,0.06103141873354166,3342,3397,Presbyterian,Tennessee,1440.0319648053332,1755.5161230419328,16,6
2024_3235_3342,0.06400831959146498,3342,3235,Presbyterian,Iowa St,1440.0319648053332,1747.7944117468137,16,7
2024_3104_3342,0.07216888218451503,3342,3104,Presbyterian,Alabama,1440.0319648053332,1728.2235991545258,16,8
2024_3199_3342,0.07081155719197178,3342,3199,Presbyterian,Florida St,1440.0319648053332,1731.3318438886506,16,9
2024_3268_3342,0.07198498297702366,3342,3268,Presbyterian,Maryland,1440.0319648053332,1738.6415489962658,16,10
2024_3342_3453,0.07103370237225055,3342,3453,Presbyterian,WI Green Bay,1440.0319648053332,1755.8193922713324,16,11
2024_3342_3355,0.05682710817766134,3342,3355,Presbyterian,S Dakota St,1440.0319648053332,1807.0444786381895,16,12
2024_3342_3414,0.15195758744951351,3342,3414,Presbyterian,UC Irvine,1440.0319648053332,1656.3752788526392,16,13
2024_3151_3342,0.1380687970394574,3342,3151,Presbyterian,Chattanooga,1440.0319648053332,1688.4139365134167,16,14
2024_3313_3342,0.16028395103171847,3342,3313,Presbyterian,Norfolk St,1440.0319648053332,1676.7668098191193,16,15
2024_3180_3342,0.2343838818818705,3342,3180,Presbyterian,Drexel,1440.0319648053332,1619.9611285709493,16,16
2024_3234_3342,0.022523243620110642,3342,3234,Presbyterian,Iowa,1440.0319648053332,1913.1483914363243,16,1
