ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1112_1231,0.16732588683227703,1231,1112,Indiana,Arizona,1615.9178655265448,1834.2550485377794,12,1
2022_1231_1437,0.1973391114535681,1231,1437,Indiana,Villanova,1615.9178655265448,1825.6389527604601,12,2
2022_1231_1397,0.22421652621691515,1231,1397,Indiana,Tennessee,1615.9178655265448,1793.9138536658204,12,3
2022_1228_1231,0.3261799069182646,1231,1228,Indiana,Illinois,1615.9178655265448,1743.4717413030744,12,4
2022_1222_1231,0.2498573929302136,1231,1222,Indiana,Houston,1615.9178655265448,1827.554349059758,12,5
2022_1161_1231,0.3047042599929185,1231,1161,Indiana,Colorado St,1615.9178655265448,1736.7565025348324,12,6
2022_1231_1326,0.40307975343243163,1231,1326,Indiana,Ohio St,1615.9178655265448,1644.1052080865643,12,7
2022_1231_1371,0.3542898989583916,1231,1371,Indiana,Seton Hall,1615.9178655265448,1679.0038735560877,12,8
2022_1231_1395,0.45051546219557015,1231,1395,Indiana,TCU,1615.9178655265448,1631.9175900729285,12,9
2022_1231_1260,0.38130828481615897,1231,1260,Indiana,Loyola-Chicago,1615.9178655265448,1728.610266867969,12,10
2022_1231_1276,0.47696029016025027,1231,1276,Indiana,Michigan,1615.9178655265448,1672.715156428664,12,11
2022_1231_1412,0.45430759936571136,1231,1412,Indiana,UAB,1615.9178655265448,1691.8971925596084,12,12
2022_1151_1231,0.48173545381777355,1231,1151,Indiana,Chattanooga,1615.9178655265448,1692.3075267872991,12,13
2022_1231_1255,0.5998258959084621,1231,1255,Indiana,Longwood,1615.9178655265448,1608.804247555333,12,14
2022_1174_1231,0.6192463177087957,1231,1174,Indiana,Delaware,1615.9178655265448,1572.5924542652383,12,15
2022_1136_1231,0.6615676679347093,1231,1136,Indiana,Bryant,1615.9178655265448,1600.501589692621,12,16
2022_1231_1460,0.6589766689274843,1231,1460,Indiana,Wright St,1615.9178655265448,1583.367797473222,12,16
2022_1103_1461,0.47594555548183987,1461,1103,Wyoming,Akron,1635.2660966528765,1664.6298900185711,12,13
2022_1461_1463,0.5168919186621777,1461,1463,Wyoming,Yale,1635.2660966528765,1626.1665007751603,12,14
2022_1389_1461,0.5508472013118917,1461,1389,Wyoming,St Peter's,1635.2660966528765,1581.4461687566236,12,15
2022_1313_1461,0.6417894907925661,1461,1313,Wyoming,Norfolk St,1635.2660966528765,1579.87168309463,12,16
2022_1211_1461,0.15175316755632565,1461,1211,Wyoming,Gonzaga,1635.2660966528765,1887.134407734365,12,1
2022_1181_1461,0.1829711696865908,1461,1181,Wyoming,Duke,1635.2660966528765,1771.0503621480075,12,2
2022_1403_1461,0.22188750824992945,1461,1403,Wyoming,Texas Tech,1635.2660966528765,1736.7496725293959,12,3
2022_1116_1461,0.2547304706709158,1461,1116,Wyoming,Arkansas,1635.2660966528765,1757.6829916184988,12,4
2022_1163_1461,0.27258770989698566,1461,1163,Wyoming,Connecticut,1635.2660966528765,1716.1528193787053,12,5
2022_1104_1461,0.32054250306018306,1461,1104,Wyoming,Alabama,1635.2660966528765,1664.789146124711,12,6
2022_1277_1461,0.3206569679714827,1461,1277,Wyoming,Michigan St,1635.2660966528765,1682.1039635977568,12,7
2022_1129_1461,0.3491040415431923,1461,1129,Wyoming,Boise St,1635.2660966528765,1750.2612402141353,12,8
2022_1272_1461,0.41000705037086693,1461,1272,Wyoming,Memphis,1635.2660966528765,1719.3329125920548,12,9
2022_1172_1461,0.41070785861910697,1461,1172,Wyoming,Davidson,1635.2660966528765,1711.4948140059207,12,10
2022_1323_1461,0.43521451571233233,1461,1323,Wyoming,Notre Dame,1635.2660966528765,1654.4294442487048,12,11
2022_1353_1461,0.40860261389262637,1461,1353,Wyoming,Rutgers,1635.2660966528765,1637.632715657693,12,11
2022_1308_1461,0.5200194627046586,1461,1308,Wyoming,New Mexico St,1635.2660966528765,1697.5374247173152,12,12
2022_1436_1461,0.4567486800884492,1461,1436,Wyoming,Vermont,1635.2660966528765,1712.3801095075978,12,13
2022_1286_1461,0.5517625283032528,1461,1286,Wyoming,Montana St,1635.2660966528765,1648.907194296671,12,14
2022_1168_1461,0.529930158222025,1461,1168,Wyoming,CS Fullerton,1635.2660966528765,1551.74735381392,12,15
2022_1209_1461,0.5564685263369615,1461,1209,Wyoming,Georgia St,1635.2660966528765,1619.491127745312,12,16
2022_1242_1461,0.15453002502183125,1461,1242,Wyoming,Kansas,1635.2660966528765,1825.6355450626606,12,1
2022_1120_1461,0.1938485181691996,1461,1120,Wyoming,Auburn,1635.2660966528765,1754.766605041748,12,2
2022_1458_1461,0.22981703824465563,1461,1458,Wyoming,Wisconsin,1635.2660966528765,1739.2398150796869,12,3
2022_1344_1461,0.29924219865963575,1461,1344,Wyoming,Providence,1635.2660966528765,1740.3699865463689,12,4
2022_1234_1461,0.27559343802255787,1461,1234,Wyoming,Iowa,1635.2660966528765,1759.7067615492522,12,5
2022_1261_1461,0.3247703424704881,1461,1261,Wyoming,LSU,1635.2660966528765,1670.076972932596,12,6
2022_1425_1461,0.35898008725420516,1461,1425,Wyoming,USC,1635.2660966528765,1747.348483989828,12,7
2022_1361_1461,0.32489380830187264,1461,1361,Wyoming,San Diego St,1635.2660966528765,1749.3509828117778,12,8
2022_1166_1461,0.4051988777872869,1461,1166,Wyoming,Creighton,1635.2660966528765,1715.2241151553408,12,9
2022_1274_1461,0.4296466533512008,1461,1274,Wyoming,Miami FL,1635.2660966528765,1659.1831151322328,12,10
2022_1235_1461,0.42905816056973894,1461,1235,Wyoming,Iowa St,1635.2660966528765,1566.918414604053,12,11
2022_1350_1461,0.46501202732324615,1461,1350,Wyoming,Richmond,1635.2660966528765,1677.745402069529,12,12
2022_1355_1461,0.48465056053154537,1461,1355,Wyoming,S Dakota St,1635.2660966528765,1741.2571993589054,12,13
2022_1159_1461,0.5504787634640804,1461,1159,Wyoming,Colgate,1635.2660966528765,1663.6000644018511,12,14
2022_1240_1461,0.5665411936882192,1461,1240,Wyoming,Jacksonville St,1635.2660966528765,1569.9330015732564,12,15
2022_1394_1461,0.6312597938511904,1461,1394,Wyoming,TAM C. Christi,1635.2660966528765,1446.871728434155,12,16
2022_1411_1461,0.6221551247571047,1461,1411,Wyoming,TX Southern,1635.2660966528765,1565.9975930452333,12,16
2022_1112_1461,0.15775592897991345,1461,1112,Wyoming,Arizona,1635.2660966528765,1834.2550485377794,12,1
2022_1437_1461,0.18052256990102447,1461,1437,Wyoming,Villanova,1635.2660966528765,1825.6389527604601,12,2
2022_1397_1461,0.20883561841314127,1461,1397,Wyoming,Tennessee,1635.2660966528765,1793.9138536658204,12,3
2022_1228_1461,0.28541415203974363,1461,1228,Wyoming,Illinois,1635.2660966528765,1743.4717413030744,12,4
2022_1222_1461,0.25160685630959667,1461,1222,Wyoming,Houston,1635.2660966528765,1827.554349059758,12,5
2022_1161_1461,0.2936915717137666,1461,1161,Wyoming,Colorado St,1635.2660966528765,1736.7565025348324,12,6
2022_1326_1461,0.35331986627356093,1461,1326,Wyoming,Ohio St,1635.2660966528765,1644.1052080865643,12,7
2022_1371_1461,0.33518940427560273,1461,1371,Wyoming,Seton Hall,1635.2660966528765,1679.0038735560877,12,8
2022_1395_1461,0.39525320205658165,1461,1395,Wyoming,TCU,1635.2660966528765,1631.9175900729285,12,9
2022_1260_1461,0.3829486567944419,1461,1260,Wyoming,Loyola-Chicago,1635.2660966528765,1728.610266867969,12,10
2022_1276_1461,0.40246451267249544,1461,1276,Wyoming,Michigan,1635.2660966528765,1672.715156428664,12,11
2022_1412_1461,0.44464203566312804,1461,1412,Wyoming,UAB,1635.2660966528765,1691.8971925596084,12,12
2022_1151_1461,0.4457734756802804,1461,1151,Wyoming,Chattanooga,1635.2660966528765,1692.3075267872991,12,13
2022_1255_1461,0.5527101527482143,1461,1255,Wyoming,Longwood,1635.2660966528765,1608.804247555333,12,14
2022_1174_1461,0.5479248898866826,1461,1174,Wyoming,Delaware,1635.2660966528765,1572.5924542652383,12,15
2022_1136_1461,0.5933359660838182,1461,1136,Wyoming,Bryant,1635.2660966528765,1600.501589692621,12,16
2022_1460_1461,0.5804433026049669,1461,1460,Wyoming,Wright St,1635.2660966528765,1583.367797473222,12,16
2022_1103_1463,0.5473527692889459,1103,1463,Akron,Yale,1664.6298900185711,1626.1665007751603,13,14
2022_1103_1389,0.5757980417042843,1103,1389,Akron,St Peter's,1664.6298900185711,1581.4461687566236,13,15
2022_1103_1313,0.6565770196560079,1103,1313,Akron,Norfolk St,1664.6298900185711,1579.87168309463,13,16
2022_1103_1211,0.1081584356394367,1103,1211,Akron,Gonzaga,1664.6298900185711,1887.134407734365,13,1
2022_1103_1181,0.13904593226472542,1103,1181,Akron,Duke,1664.6298900185711,1771.0503621480075,13,2
2022_1103_1403,0.17671875048307098,1103,1403,Akron,Texas Tech,1664.6298900185711,1736.7496725293959,13,3
2022_1103_1116,0.20577850363319208,1103,1116,Akron,Arkansas,1664.6298900185711,1757.6829916184988,13,4
2022_1103_1163,0.21780943517253515,1103,1163,Akron,Connecticut,1664.6298900185711,1716.1528193787053,13,5
2022_1103_1104,0.2790592693023125,1103,1104,Akron,Alabama,1664.6298900185711,1664.789146124711,13,6
2022_1103_1277,0.3105975574863763,1103,1277,Akron,Michigan St,1664.6298900185711,1682.1039635977568,13,7
2022_1103_1129,0.3173210226632742,1103,1129,Akron,Boise St,1664.6298900185711,1750.2612402141353,13,8
2022_1103_1272,0.3472022584940857,1103,1272,Akron,Memphis,1664.6298900185711,1719.3329125920548,13,9
2022_1103_1172,0.387836536502535,1103,1172,Akron,Davidson,1664.6298900185711,1711.4948140059207,13,10
2022_1103_1323,0.42433402430714484,1103,1323,Akron,Notre Dame,1664.6298900185711,1654.4294442487048,13,11
2022_1103_1353,0.42339164507092353,1103,1353,Akron,Rutgers,1664.6298900185711,1637.632715657693,13,11
2022_1103_1308,0.5136672742033717,1103,1308,Akron,New Mexico St,1664.6298900185711,1697.5374247173152,13,12
2022_1103_1436,0.4368460834026338,1103,1436,Akron,Vermont,1664.6298900185711,1712.3801095075978,13,13
2022_1103_1286,0.5514765762423761,1103,1286,Akron,Montana St,1664.6298900185711,1648.907194296671,13,14
2022_1103_1168,0.5819303314715496,1103,1168,Akron,CS Fullerton,1664.6298900185711,1551.74735381392,13,15
2022_1103_1209,0.575635491574114,1103,1209,Akron,Georgia St,1664.6298900185711,1619.491127745312,13,16
2022_1103_1242,0.11239862811237142,1103,1242,Akron,Kansas,1664.6298900185711,1825.6355450626606,13,1
2022_1103_1120,0.14707176473895714,1103,1120,Akron,Auburn,1664.6298900185711,1754.766605041748,13,2
2022_1103_1458,0.21202474597719825,1103,1458,Akron,Wisconsin,1664.6298900185711,1739.2398150796869,13,3
2022_1103_1344,0.24988118357127,1103,1344,Akron,Providence,1664.6298900185711,1740.3699865463689,13,4
2022_1103_1234,0.2147845348404419,1103,1234,Akron,Iowa,1664.6298900185711,1759.7067615492522,13,5
2022_1103_1261,0.2973231308392922,1103,1261,Akron,LSU,1664.6298900185711,1670.076972932596,13,6
2022_1103_1425,0.3345592058313699,1103,1425,Akron,USC,1664.6298900185711,1747.348483989828,13,7
2022_1103_1361,0.31619394353405517,1103,1361,Akron,San Diego St,1664.6298900185711,1749.3509828117778,13,8
2022_1103_1166,0.36522231468219224,1103,1166,Akron,Creighton,1664.6298900185711,1715.2241151553408,13,9
2022_1103_1274,0.4008232784625837,1103,1274,Akron,Miami FL,1664.6298900185711,1659.1831151322328,13,10
2022_1103_1235,0.4653403658837211,1103,1235,Akron,Iowa St,1664.6298900185711,1566.918414604053,13,11
2022_1103_1350,0.45081691065080126,1103,1350,Akron,Richmond,1664.6298900185711,1677.745402069529,13,12
2022_1103_1355,0.45776676237583175,1103,1355,Akron,S Dakota St,1664.6298900185711,1741.2571993589054,13,13
2022_1103_1159,0.5465602957343347,1103,1159,Akron,Colgate,1664.6298900185711,1663.6000644018511,13,14
2022_1103_1240,0.5662309448748699,1103,1240,Akron,Jacksonville St,1664.6298900185711,1569.9330015732564,13,15
2022_1103_1394,0.6504525828006917,1103,1394,Akron,TAM C. Christi,1664.6298900185711,1446.871728434155,13,16
2022_1103_1411,0.6173821377399618,1103,1411,Akron,TX Southern,1664.6298900185711,1565.9975930452333,13,16
2022_1103_1112,0.11680780161588952,1103,1112,Akron,Arizona,1664.6298900185711,1834.2550485377794,13,1
2022_1103_1437,0.1359211718008916,1103,1437,Akron,Villanova,1664.6298900185711,1825.6389527604601,13,2
2022_1103_1397,0.1781060634913794,1103,1397,Akron,Tennessee,1664.6298900185711,1793.9138536658204,13,3
2022_1103_1228,0.2282697016662865,1103,1228,Akron,Illinois,1664.6298900185711,1743.4717413030744,13,4
2022_1103_1222,0.2118936127112877,1103,1222,Akron,Houston,1664.6298900185711,1827.554349059758,13,5
2022_1103_1161,0.24963983597678344,1103,1161,Akron,Colorado St,1664.6298900185711,1736.7565025348324,13,6
2022_1103_1326,0.3212236574900956,1103,1326,Akron,Ohio St,1664.6298900185711,1644.1052080865643,13,7
2022_1103_1371,0.33246060988680404,1103,1371,Akron,Seton Hall,1664.6298900185711,1679.0038735560877,13,8
2022_1103_1395,0.36287337758798066,1103,1395,Akron,TCU,1664.6298900185711,1631.9175900729285,13,9
2022_1103_1260,0.3375930507835695,1103,1260,Akron,Loyola-Chicago,1664.6298900185711,1728.610266867969,13,10
2022_1103_1276,0.4052192617625129,1103,1276,Akron,Michigan,1664.6298900185711,1672.715156428664,13,11
2022_1103_1412,0.4412473104263063,1103,1412,Akron,UAB,1664.6298900185711,1691.8971925596084,13,12
2022_1103_1151,0.48725274801254287,1103,1151,Akron,Chattanooga,1664.6298900185711,1692.3075267872991,13,13
2022_1103_1255,0.5629566245412119,1103,1255,Akron,Longwood,1664.6298900185711,1608.804247555333,13,14
2022_1103_1174,0.5689944099217525,1103,1174,Akron,Delaware,1664.6298900185711,1572.5924542652383,13,15
2022_1103_1136,0.6246054160240346,1103,1136,Akron,Bryant,1664.6298900185711,1600.501589692621,13,16
2022_1103_1460,0.5995525705459768,1103,1460,Akron,Wright St,1664.6298900185711,1583.367797473222,13,16
2022_1389_1463,0.5277971856927164,1463,1389,Yale,St Peter's,1626.1665007751603,1581.4461687566236,14,15
2022_1313_1463,0.6242260854273907,1463,1313,Yale,Norfolk St,1626.1665007751603,1579.87168309463,14,16
2022_1211_1463,0.08800509419603345,1463,1211,Yale,Gonzaga,1626.1665007751603,1887.134407734365,14,1
2022_1181_1463,0.1203980277892904,1463,1181,Yale,Duke,1626.1665007751603,1771.0503621480075,14,2
2022_1403_1463,0.16804923390010998,1463,1403,Yale,Texas Tech,1626.1665007751603,1736.7496725293959,14,3
2022_1116_1463,0.1871433495345465,1463,1116,Yale,Arkansas,1626.1665007751603,1757.6829916184988,14,4
2022_1163_1463,0.205689808196476,1463,1163,Yale,Connecticut,1626.1665007751603,1716.1528193787053,14,5
2022_1104_1463,0.2546794490949881,1463,1104,Yale,Alabama,1626.1665007751603,1664.789146124711,14,6
2022_1277_1463,0.25046662690562405,1463,1277,Yale,Michigan St,1626.1665007751603,1682.1039635977568,14,7
2022_1129_1463,0.3044366798413606,1463,1129,Yale,Boise St,1626.1665007751603,1750.2612402141353,14,8
2022_1272_1463,0.31994668922201674,1463,1272,Yale,Memphis,1626.1665007751603,1719.3329125920548,14,9
2022_1172_1463,0.35323035189170304,1463,1172,Yale,Davidson,1626.1665007751603,1711.4948140059207,14,10
2022_1323_1463,0.39307967398136345,1463,1323,Yale,Notre Dame,1626.1665007751603,1654.4294442487048,14,11
2022_1353_1463,0.3686289918777296,1463,1353,Yale,Rutgers,1626.1665007751603,1637.632715657693,14,11
2022_1308_1463,0.45226483535469886,1463,1308,Yale,New Mexico St,1626.1665007751603,1697.5374247173152,14,12
2022_1436_1463,0.3872232995296236,1463,1436,Yale,Vermont,1626.1665007751603,1712.3801095075978,14,13
2022_1286_1463,0.5024329781532288,1463,1286,Yale,Montana St,1626.1665007751603,1648.907194296671,14,14
2022_1168_1463,0.5533473574256189,1463,1168,Yale,CS Fullerton,1626.1665007751603,1551.74735381392,14,15
2022_1209_1463,0.49720417666731986,1463,1209,Yale,Georgia St,1626.1665007751603,1619.491127745312,14,16
2022_1242_1463,0.08629561063213345,1463,1242,Yale,Kansas,1626.1665007751603,1825.6355450626606,14,1
2022_1120_1463,0.12341835905283258,1463,1120,Yale,Auburn,1626.1665007751603,1754.766605041748,14,2
2022_1458_1463,0.18391403828720257,1463,1458,Yale,Wisconsin,1626.1665007751603,1739.2398150796869,14,3
2022_1344_1463,0.24933202329901374,1463,1344,Yale,Providence,1626.1665007751603,1740.3699865463689,14,4
2022_1234_1463,0.21360545775955012,1463,1234,Yale,Iowa,1626.1665007751603,1759.7067615492522,14,5
2022_1261_1463,0.24254385773704168,1463,1261,Yale,LSU,1626.1665007751603,1670.076972932596,14,6
2022_1425_1463,0.31526173728031315,1463,1425,Yale,USC,1626.1665007751603,1747.348483989828,14,7
2022_1361_1463,0.28336092075832797,1463,1361,Yale,San Diego St,1626.1665007751603,1749.3509828117778,14,8
2022_1166_1463,0.358363343093553,1463,1166,Yale,Creighton,1626.1665007751603,1715.2241151553408,14,9
2022_1274_1463,0.38144093224067155,1463,1274,Yale,Miami FL,1626.1665007751603,1659.1831151322328,14,10
2022_1235_1463,0.4098365661856481,1463,1235,Yale,Iowa St,1626.1665007751603,1566.918414604053,14,11
2022_1350_1463,0.39507537823618766,1463,1350,Yale,Richmond,1626.1665007751603,1677.745402069529,14,12
2022_1355_1463,0.4286974407101389,1463,1355,Yale,S Dakota St,1626.1665007751603,1741.2571993589054,14,13
2022_1159_1463,0.46383321136236205,1463,1159,Yale,Colgate,1626.1665007751603,1663.6000644018511,14,14
2022_1240_1463,0.5333453350400217,1463,1240,Yale,Jacksonville St,1626.1665007751603,1569.9330015732564,14,15
2022_1394_1463,0.631101406696426,1463,1394,Yale,TAM C. Christi,1626.1665007751603,1446.871728434155,14,16
2022_1411_1463,0.6231618891984096,1463,1411,Yale,TX Southern,1626.1665007751603,1565.9975930452333,14,16
2022_1112_1463,0.09283153187794682,1463,1112,Yale,Arizona,1626.1665007751603,1834.2550485377794,14,1
2022_1437_1463,0.11753601950078771,1463,1437,Yale,Villanova,1626.1665007751603,1825.6389527604601,14,2
2022_1397_1463,0.146798190595309,1463,1397,Yale,Tennessee,1626.1665007751603,1793.9138536658204,14,3
2022_1228_1463,0.21389509502676643,1463,1228,Yale,Illinois,1626.1665007751603,1743.4717413030744,14,4
2022_1222_1463,0.190200820407918,1463,1222,Yale,Houston,1626.1665007751603,1827.554349059758,14,5
2022_1161_1463,0.22603712250158903,1463,1161,Yale,Colorado St,1626.1665007751603,1736.7565025348324,14,6
2022_1326_1463,0.3411323361329476,1463,1326,Yale,Ohio St,1626.1665007751603,1644.1052080865643,14,7
2022_1371_1463,0.2828784472359033,1463,1371,Yale,Seton Hall,1626.1665007751603,1679.0038735560877,14,8
2022_1395_1463,0.33975668034330886,1463,1395,Yale,TCU,1626.1665007751603,1631.9175900729285,14,9
2022_1260_1463,0.3122693769003815,1463,1260,Yale,Loyola-Chicago,1626.1665007751603,1728.610266867969,14,10
2022_1276_1463,0.35132196370332924,1463,1276,Yale,Michigan,1626.1665007751603,1672.715156428664,14,11
2022_1412_1463,0.36145718511642333,1463,1412,Yale,UAB,1626.1665007751603,1691.8971925596084,14,12
2022_1151_1463,0.3894725702071901,1463,1151,Yale,Chattanooga,1626.1665007751603,1692.3075267872991,14,13
2022_1255_1463,0.5069384634494782,1463,1255,Yale,Longwood,1626.1665007751603,1608.804247555333,14,14
2022_1174_1463,0.5545744680499323,1463,1174,Yale,Delaware,1626.1665007751603,1572.5924542652383,14,15
2022_1136_1463,0.5581858228474728,1463,1136,Yale,Bryant,1626.1665007751603,1600.501589692621,14,16
2022_1460_1463,0.53722926187812,1463,1460,Yale,Wright St,1626.1665007751603,1583.367797473222,14,16
2022_1313_1389,0.5904321604108103,1389,1313,St Peter's,Norfolk St,1581.4461687566236,1579.87168309463,15,16
2022_1211_1389,0.06641169256218185,1389,1211,St Peter's,Gonzaga,1581.4461687566236,1887.134407734365,15,1
