ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1222_1251,0.4041842053292096,1251,1222,Liberty,Houston,1690.2872112447205,1950.0503392666685,12,1
2025_1251_1397,0.42681277657100003,1251,1397,Liberty,Tennessee,1690.2872112447205,1867.760513953852,12,2
2025_1246_1251,0.44740485593410684,1251,1246,Liberty,Kentucky,1690.2872112447205,1760.5286669648633,12,3
2025_1251_1345,0.46832814354309715,1251,1345,Liberty,Purdue,1690.2872112447205,1790.5049240062785,12,4
2025_1155_1251,0.4872409467365124,1251,1155,Liberty,Clemson,1690.2872112447205,1790.9989825246012,12,5
2025_1228_1251,0.5074027703340492,1251,1228,Liberty,Illinois,1690.2872112447205,1738.895513846784,12,6
2025_1251_1417,0.5137120573439573,1251,1417,Liberty,UCLA,1690.2872112447205,1696.9351080410813,12,7
2025_1211_1251,0.5546411476594041,1251,1211,Liberty,Gonzaga,1690.2872112447205,1820.080652363969,12,8
2025_1208_1251,0.5135467416061823,1251,1208,Liberty,Georgia,1690.2872112447205,1650.6716433038202,12,9
2025_1251_1429,0.5744879325650467,1251,1429,Liberty,Utah St,1690.2872112447205,1755.1191777265424,12,10
2025_1251_1400,0.5872910961642953,1251,1400,Liberty,Texas,1690.2872112447205,1656.2985376911856,12,11
2025_1251_1462,0.5754860684409829,1251,1462,Liberty,Xavier,1690.2872112447205,1676.4993612446326,12,11
2025_1251_1270,0.5034173339605327,1251,1270,Liberty,McNeese St,1690.2872112447205,1682.4785209993051,12,12
2025_1219_1251,0.6411618366703291,1251,1219,Liberty,High Point,1690.2872112447205,1684.9999559720443,12,13
2025_1251_1407,0.6725280026175239,1251,1407,Liberty,Troy,1690.2872112447205,1616.834853879259,12,14
2025_1251_1459,0.6920566761479902,1251,1459,Liberty,Wofford,1690.2872112447205,1537.341782572588,12,15
2025_1188_1251,0.7135863222617074,1251,1188,Liberty,SIUE,1690.2872112447205,1490.7257513541058,12,16
2025_1120_1251,0.4111616442559064,1251,1120,Liberty,Auburn,1690.2872112447205,1900.3128728934946,12,1
2025_1251_1277,0.4284158136899118,1251,1277,Liberty,Michigan St,1690.2872112447205,1816.332058092468,12,2
2025_1235_1251,0.4505671207580204,1251,1235,Liberty,Iowa St,1690.2872112447205,1779.4875897181623,12,3
2025_1251_1401,0.45947396296868004,1251,1401,Liberty,Texas A&M,1690.2872112447205,1735.8270446534461,12,4
2025_1251_1276,0.4819423620368817,1251,1276,Liberty,Michigan,1690.2872112447205,1729.3958457974386,12,5
2025_1251_1279,0.49088235955791093,1251,1279,Liberty,Mississippi,1690.2872112447205,1697.0550380157622,12,6
2025_1251_1266,0.5242067365565275,1251,1266,Liberty,Marquette,1690.2872112447205,1765.2488940225403,12,7
2025_1251_1257,0.52978168945132,1251,1257,Liberty,Louisville,1690.2872112447205,1713.5881285897335,12,8
2025_1166_1251,0.5570733761801188,1251,1166,Liberty,Creighton,1690.2872112447205,1761.4870757227866,12,9
2025_1251_1307,0.5709585329316391,1251,1307,Liberty,New Mexico,1690.2872112447205,1737.3401376920212,12,10
2025_1251_1314,0.5911752924457284,1251,1314,Liberty,North Carolina,1690.2872112447205,1732.0718376880195,12,11
2025_1251_1361,0.5729756847158166,1251,1361,Liberty,San Diego St,1690.2872112447205,1718.632552659536,12,11
2025_1251_1471,0.6030131340026851,1251,1471,Liberty,UC San Diego,1690.2872112447205,1732.0857083956137,12,12
2025_1251_1463,0.5898792371019621,1251,1463,Liberty,Yale,1690.2872112447205,1717.2452238126552,12,13
2025_1251_1252,0.667873893139527,1251,1252,Liberty,Lipscomb,1690.2872112447205,1608.2148408183402,12,14
2025_1136_1251,0.6949369811997937,1251,1136,Liberty,Bryant,1690.2872112447205,1595.5930025243601,12,15
2025_1106_1251,0.7139772095221444,1251,1106,Liberty,Alabama St,1690.2872112447205,1445.3194949173894,12,16
2025_1251_1384,0.7149031080740853,1251,1384,Liberty,St Francis PA,1690.2872112447205,1392.3343840415646,12,16
2025_1196_1251,0.41088513830879336,1251,1196,Liberty,Florida,1690.2872112447205,1887.3965401334451,12,1
2025_1251_1385,0.42695806289264004,1251,1385,Liberty,St John's,1690.2872112447205,1843.627898958888,12,2
2025_1251_1403,0.4517019037875767,1251,1403,Liberty,Texas Tech,1690.2872112447205,1768.8852797354511,12,3
2025_1251_1268,0.4671654059351412,1251,1268,Liberty,Maryland,1690.2872112447205,1726.6530079386407,12,4
2025_1251_1272,0.4854079548980572,1251,1272,Liberty,Memphis,1690.2872112447205,1804.101743662243,12,5
2025_1251_1281,0.46904919307784654,1251,1281,Liberty,Missouri,1690.2872112447205,1628.84846306522,12,6
2025_1242_1251,0.5191334872164701,1251,1242,Liberty,Kansas,1690.2872112447205,1739.9945270353192,12,7
2025_1163_1251,0.5481930277806352,1251,1163,Liberty,Connecticut,1690.2872112447205,1817.094753861221,12,8
2025_1251_1328,0.5387084251656,1251,1328,Liberty,Oklahoma,1690.2872112447205,1646.8371922255365,12,9
2025_1116_1251,0.5437541981957688,1251,1116,Liberty,Arkansas,1690.2872112447205,1652.2945168596477,12,10
2025_1179_1251,0.5913157209888192,1251,1179,Liberty,Drake,1690.2872112447205,1808.4056906385888,12,11
2025_1161_1251,0.5887486249208446,1251,1161,Liberty,Colorado St,1690.2872112447205,1755.9333491972916,12,12
2025_1213_1251,0.6197501346334715,1251,1213,Liberty,Grand Canyon,1690.2872112447205,1713.3482612768519,12,13
2025_1251_1423,0.6637192109801032,1251,1423,Liberty,UNC Wilmington,1690.2872112447205,1675.3212165451996,12,14
2025_1251_1303,0.693215867279582,1251,1303,Liberty,NE Omaha,1690.2872112447205,1542.0616280843851,12,15
2025_1251_1313,0.7146212377089425,1251,1313,Liberty,Norfolk St,1690.2872112447205,1575.9738168627744,12,16
2025_1103_1285,0.6455582752689619,1103,1285,Akron,Montana,1698.111063478586,1627.389884073406,13,14
2025_1103_1352,0.6740352550722816,1103,1352,Akron,Robert Morris,1698.111063478586,1587.507713446858,13,15
2025_1103_1110,0.6847788298116254,1103,1110,Akron,American Univ,1698.111063478586,1502.423605164438,13,16
2025_1103_1291,0.693054368494563,1103,1291,Akron,Mt St Mary's,1698.111063478586,1537.4161568127138,13,16
2025_1103_1222,0.38329623392567524,1103,1222,Akron,Houston,1698.111063478586,1950.0503392666685,13,1
2025_1103_1397,0.4042420814392865,1103,1397,Akron,Tennessee,1698.111063478586,1867.760513953852,13,2
2025_1103_1246,0.4214843597466592,1103,1246,Akron,Kentucky,1698.111063478586,1760.5286669648633,13,3
2025_1103_1345,0.4441305939826603,1103,1345,Akron,Purdue,1698.111063478586,1790.5049240062785,13,4
2025_1103_1155,0.46452947992691673,1103,1155,Akron,Clemson,1698.111063478586,1790.9989825246012,13,5
2025_1103_1228,0.48376575752752804,1103,1228,Akron,Illinois,1698.111063478586,1738.895513846784,13,6
2025_1103_1417,0.47550310950831987,1103,1417,Akron,UCLA,1698.111063478586,1696.9351080410813,13,7
2025_1103_1211,0.5312992720522856,1103,1211,Akron,Gonzaga,1698.111063478586,1820.080652363969,13,8
2025_1103_1208,0.4863647572260926,1103,1208,Akron,Georgia,1698.111063478586,1650.6716433038202,13,9
2025_1103_1429,0.5293199038519327,1103,1429,Akron,Utah St,1698.111063478586,1755.1191777265424,13,10
2025_1103_1400,0.5279218038342728,1103,1400,Akron,Texas,1698.111063478586,1656.2985376911856,13,11
2025_1103_1462,0.5195262064955963,1103,1462,Akron,Xavier,1698.111063478586,1676.4993612446326,13,11
2025_1103_1270,0.5555092886224481,1103,1270,Akron,McNeese St,1698.111063478586,1682.4785209993051,13,12
2025_1103_1219,0.3962574549019332,1103,1219,Akron,High Point,1698.111063478586,1684.9999559720443,13,13
2025_1103_1407,0.618953488753726,1103,1407,Akron,Troy,1698.111063478586,1616.834853879259,13,14
2025_1103_1459,0.6705963650919654,1103,1459,Akron,Wofford,1698.111063478586,1537.341782572588,13,15
2025_1103_1188,0.6854147219644117,1103,1188,Akron,SIUE,1698.111063478586,1490.7257513541058,13,16
2025_1103_1120,0.38316930583462605,1103,1120,Akron,Auburn,1698.111063478586,1900.3128728934946,13,1
2025_1103_1277,0.4041241834519208,1103,1277,Akron,Michigan St,1698.111063478586,1816.332058092468,13,2
2025_1103_1235,0.42504609489985745,1103,1235,Akron,Iowa St,1698.111063478586,1779.4875897181623,13,3
2025_1103_1401,0.43178906485172464,1103,1401,Akron,Texas A&M,1698.111063478586,1735.8270446534461,13,4
2025_1103_1276,0.4573303713263003,1103,1276,Akron,Michigan,1698.111063478586,1729.3958457974386,13,5
2025_1103_1279,0.466218686547456,1103,1279,Akron,Mississippi,1698.111063478586,1697.0550380157622,13,6
2025_1103_1266,0.4987942801053963,1103,1266,Akron,Marquette,1698.111063478586,1765.2488940225403,13,7
2025_1103_1257,0.5098145990290617,1103,1257,Akron,Louisville,1698.111063478586,1713.5881285897335,13,8
2025_1103_1166,0.520924677656276,1103,1166,Akron,Creighton,1698.111063478586,1761.4870757227866,13,9
2025_1103_1307,0.5502428627027933,1103,1307,Akron,New Mexico,1698.111063478586,1737.3401376920212,13,10
2025_1103_1314,0.5534836431763901,1103,1314,Akron,North Carolina,1698.111063478586,1732.0718376880195,13,11
2025_1103_1361,0.5140436967633499,1103,1361,Akron,San Diego St,1698.111063478586,1718.632552659536,13,11
2025_1103_1471,0.5759902194276544,1103,1471,Akron,UC San Diego,1698.111063478586,1732.0857083956137,13,12
2025_1103_1463,0.5729439467191692,1103,1463,Akron,Yale,1698.111063478586,1717.2452238126552,13,13
2025_1103_1252,0.5981221571430464,1103,1252,Akron,Lipscomb,1698.111063478586,1608.2148408183402,13,14
2025_1103_1136,0.675044600126908,1103,1136,Akron,Bryant,1698.111063478586,1595.5930025243601,13,15
2025_1103_1106,0.6810018324838208,1103,1106,Akron,Alabama St,1698.111063478586,1445.3194949173894,13,16
2025_1103_1384,0.6816366517530011,1103,1384,Akron,St Francis PA,1698.111063478586,1392.3343840415646,13,16
2025_1103_1196,0.3854126756523598,1103,1196,Akron,Florida,1698.111063478586,1887.3965401334451,13,1
2025_1103_1385,0.406532240903169,1103,1385,Akron,St John's,1698.111063478586,1843.627898958888,13,2
2025_1103_1403,0.4273478772694711,1103,1403,Akron,Texas Tech,1698.111063478586,1768.8852797354511,13,3
2025_1103_1268,0.437084162679636,1103,1268,Akron,Maryland,1698.111063478586,1726.6530079386407,13,4
2025_1103_1272,0.4608491017282931,1103,1272,Akron,Memphis,1698.111063478586,1804.101743662243,13,5
2025_1103_1281,0.4522191797162869,1103,1281,Akron,Missouri,1698.111063478586,1628.84846306522,13,6
2025_1103_1242,0.49198751907901384,1103,1242,Akron,Kansas,1698.111063478586,1739.9945270353192,13,7
2025_1103_1163,0.5189396827139829,1103,1163,Akron,Connecticut,1698.111063478586,1817.094753861221,13,8
2025_1103_1328,0.48363097529230814,1103,1328,Akron,Oklahoma,1698.111063478586,1646.8371922255365,13,9
2025_1103_1116,0.4892914509787028,1103,1116,Akron,Arkansas,1698.111063478586,1652.2945168596477,13,10
2025_1103_1179,0.559136532785727,1103,1179,Akron,Drake,1698.111063478586,1808.4056906385888,13,11
2025_1103_1161,0.56208862812669,1103,1161,Akron,Colorado St,1698.111063478586,1755.9333491972916,13,12
2025_1103_1213,0.43744834363460494,1103,1213,Akron,Grand Canyon,1698.111063478586,1713.3482612768519,13,13
2025_1103_1423,0.5816236957773466,1103,1423,Akron,UNC Wilmington,1698.111063478586,1675.3212165451996,13,14
2025_1103_1303,0.6711727420069434,1103,1303,Akron,NE Omaha,1698.111063478586,1542.0616280843851,13,15
2025_1103_1313,0.6798574829087781,1103,1313,Akron,Norfolk St,1698.111063478586,1575.9738168627744,13,16
2025_1285_1352,0.48795727639048286,1285,1352,Montana,Robert Morris,1627.389884073406,1587.507713446858,14,15
2025_1110_1285,0.648159686682389,1285,1110,Montana,American Univ,1627.389884073406,1502.423605164438,14,16
2025_1285_1291,0.6676315704561927,1285,1291,Montana,Mt St Mary's,1627.389884073406,1537.4161568127138,14,16
2025_1222_1285,0.35883928558597306,1285,1222,Montana,Houston,1627.389884073406,1950.0503392666685,14,1
2025_1285_1397,0.3826576893661965,1285,1397,Montana,Tennessee,1627.389884073406,1867.760513953852,14,2
2025_1246_1285,0.4029914567826093,1285,1246,Montana,Kentucky,1627.389884073406,1760.5286669648633,14,3
2025_1285_1345,0.4245276536996011,1285,1345,Montana,Purdue,1627.389884073406,1790.5049240062785,14,4
2025_1155_1285,0.44337695285412027,1285,1155,Montana,Clemson,1627.389884073406,1790.9989825246012,14,5
2025_1228_1285,0.46651845712074913,1285,1228,Montana,Illinois,1627.389884073406,1738.895513846784,14,6
2025_1285_1417,0.47612178966063046,1285,1417,Montana,UCLA,1627.389884073406,1696.9351080410813,14,7
2025_1211_1285,0.5117452369268379,1285,1211,Montana,Gonzaga,1627.389884073406,1820.080652363969,14,8
2025_1208_1285,0.503262111417291,1285,1208,Montana,Georgia,1627.389884073406,1650.6716433038202,14,9
2025_1285_1429,0.5257914565068315,1285,1429,Montana,Utah St,1627.389884073406,1755.1191777265424,14,10
2025_1285_1400,0.5378852552189295,1285,1400,Montana,Texas,1627.389884073406,1656.2985376911856,14,11
2025_1285_1462,0.5380322402729456,1285,1462,Montana,Xavier,1627.389884073406,1676.4993612446326,14,11
2025_1270_1285,0.5591016044638886,1285,1270,Montana,McNeese St,1627.389884073406,1682.4785209993051,14,12
2025_1219_1285,0.5805181905761453,1285,1219,Montana,High Point,1627.389884073406,1684.9999559720443,14,13
2025_1285_1407,0.5474773108959193,1285,1407,Montana,Troy,1627.389884073406,1616.834853879259,14,14
2025_1285_1459,0.5677528008684416,1285,1459,Montana,Wofford,1627.389884073406,1537.341782572588,14,15
2025_1188_1285,0.6548182705618598,1285,1188,Montana,SIUE,1627.389884073406,1490.7257513541058,14,16
2025_1120_1285,0.35996268412837723,1285,1120,Montana,Auburn,1627.389884073406,1900.3128728934946,14,1
2025_1277_1285,0.3823314433430184,1285,1277,Montana,Michigan St,1627.389884073406,1816.332058092468,14,2
2025_1235_1285,0.40584470132568484,1285,1235,Montana,Iowa St,1627.389884073406,1779.4875897181623,14,3
2025_1285_1401,0.41117877626963895,1285,1401,Montana,Texas A&M,1627.389884073406,1735.8270446534461,14,4
2025_1276_1285,0.4425720517310734,1285,1276,Montana,Michigan,1627.389884073406,1729.3958457974386,14,5
2025_1279_1285,0.45823600429901756,1285,1279,Montana,Mississippi,1627.389884073406,1697.0550380157622,14,6
2025_1266_1285,0.4862355951930859,1285,1266,Montana,Marquette,1627.389884073406,1765.2488940225403,14,7
2025_1257_1285,0.5115107522542915,1285,1257,Montana,Louisville,1627.389884073406,1713.5881285897335,14,8
2025_1166_1285,0.51531086253309,1285,1166,Montana,Creighton,1627.389884073406,1761.4870757227866,14,9
2025_1285_1307,0.5349123082619737,1285,1307,Montana,New Mexico,1627.389884073406,1737.3401376920212,14,10
2025_1285_1314,0.5458545899404947,1285,1314,Montana,North Carolina,1627.389884073406,1732.0718376880195,14,11
2025_1285_1361,0.5240800446285669,1285,1361,Montana,San Diego St,1627.389884073406,1718.632552659536,14,11
2025_1285_1471,0.5598319401763214,1285,1471,Montana,UC San Diego,1627.389884073406,1732.0857083956137,14,12
2025_1285_1463,0.5865715488925668,1285,1463,Montana,Yale,1627.389884073406,1717.2452238126552,14,13
2025_1252_1285,0.5575413465499873,1285,1252,Montana,Lipscomb,1627.389884073406,1608.2148408183402,14,14
2025_1136_1285,0.598890520618846,1285,1136,Montana,Bryant,1627.389884073406,1595.5930025243601,14,15
2025_1106_1285,0.6589745620466926,1285,1106,Montana,Alabama St,1627.389884073406,1445.3194949173894,14,16
2025_1285_1384,0.6581321099974372,1285,1384,Montana,St Francis PA,1627.389884073406,1392.3343840415646,14,16
2025_1196_1285,0.36147500297794083,1285,1196,Montana,Florida,1627.389884073406,1887.3965401334451,14,1
2025_1285_1385,0.3807312374447335,1285,1385,Montana,St John's,1627.389884073406,1843.627898958888,14,2
2025_1285_1403,0.4057734141705335,1285,1403,Montana,Texas Tech,1627.389884073406,1768.8852797354511,14,3
2025_1268_1285,0.42563001180239957,1285,1268,Montana,Maryland,1627.389884073406,1726.6530079386407,14,4
2025_1272_1285,0.44163003012272073,1285,1272,Montana,Memphis,1627.389884073406,1804.101743662243,14,5
2025_1281_1285,0.4606213821829287,1285,1281,Montana,Missouri,1627.389884073406,1628.84846306522,14,6
2025_1242_1285,0.47872499271887325,1285,1242,Montana,Kansas,1627.389884073406,1739.9945270353192,14,7
2025_1163_1285,0.5030262992914162,1285,1163,Montana,Connecticut,1627.389884073406,1817.094753861221,14,8
2025_1285_1328,0.5025773732581114,1285,1328,Montana,Oklahoma,1627.389884073406,1646.8371922255365,14,9
2025_1116_1285,0.5100573353034089,1285,1116,Montana,Arkansas,1627.389884073406,1652.2945168596477,14,10
2025_1179_1285,0.5384571021809046,1285,1179,Montana,Drake,1627.389884073406,1808.4056906385888,14,11
2025_1161_1285,0.5630172570966019,1285,1161,Montana,Colorado St,1627.389884073406,1755.9333491972916,14,12
2025_1213_1285,0.578679730011532,1285,1213,Montana,Grand Canyon,1627.389884073406,1713.3482612768519,14,13
2025_1285_1423,0.5910339117050166,1285,1423,Montana,UNC Wilmington,1627.389884073406,1675.3212165451996,14,14
2025_1285_1303,0.6440214589103956,1285,1303,Montana,NE Omaha,1627.389884073406,1542.0616280843851,14,15
2025_1285_1313,0.5511442462183692,1285,1313,Montana,Norfolk St,1627.389884073406,1575.9738168627744,14,16
2025_1110_1352,0.6295103505119581,1352,1110,Robert Morris,American Univ,1587.507713446858,1502.423605164438,15,16
2025_1291_1352,0.5972063317760725,1352,1291,Robert Morris,Mt St Mary's,1587.507713446858,1537.4161568127138,15,16
2025_1222_1352,0.3321353963133891,1352,1222,Robert Morris,Houston,1587.507713446858,1950.0503392666685,15,1
2025_1352_1397,0.35423935673007706,1352,1397,Robert Morris,Tennessee,1587.507713446858,1867.760513953852,15,2
2025_1246_1352,0.37530813864216694,1352,1246,Robert Morris,Kentucky,1587.507713446858,1760.5286669648633,15,3
2025_1345_1352,0.3956867883560956,1352,1345,Robert Morris,Purdue,1587.507713446858,1790.5049240062785,15,4
2025_1155_1352,0.4195440497452859,1352,1155,Robert Morris,Clemson,1587.507713446858,1790.9989825246012,15,5
2025_1228_1352,0.44351475879284097,1352,1228,Robert Morris,Illinois,1587.507713446858,1738.895513846784,15,6
2025_1352_1417,0.4463085784376589,1352,1417,Robert Morris,UCLA,1587.507713446858,1696.9351080410813,15,7
2025_1211_1352,0.4858359758521893,1352,1211,Robert Morris,Gonzaga,1587.507713446858,1820.080652363969,15,8
2025_1208_1352,0.47337786119536973,1352,1208,Robert Morris,Georgia,1587.507713446858,1650.6716433038202,15,9
2025_1352_1429,0.4959924905219053,1352,1429,Robert Morris,Utah St,1587.507713446858,1755.1191777265424,15,10
2025_1352_1400,0.5152965537768434,1352,1400,Robert Morris,Texas,1587.507713446858,1656.2985376911856,15,11
2025_1352_1462,0.5217485926610063,1352,1462,Robert Morris,Xavier,1587.507713446858,1676.4993612446326,15,11
2025_1270_1352,0.5221965080513422,1352,1270,Robert Morris,McNeese St,1587.507713446858,1682.4785209993051,15,12
2025_1219_1352,0.5567995389722122,1352,1219,Robert Morris,High Point,1587.507713446858,1684.9999559720443,15,13
2025_1352_1407,0.5503645584121438,1352,1407,Robert Morris,Troy,1587.507713446858,1616.834853879259,15,14
2025_1352_1459,0.39022602736949874,1352,1459,Robert Morris,Wofford,1587.507713446858,1537.341782572588,15,15
2025_1188_1352,0.6389210000499983,1352,1188,Robert Morris,SIUE,1587.507713446858,1490.7257513541058,15,16
2025_1120_1352,0.32566006691428023,1352,1120,Robert Morris,Auburn,1587.507713446858,1900.3128728934946,15,1
2025_1277_1352,0.35429455063113907,1352,1277,Robert Morris,Michigan St,1587.507713446858,1816.332058092468,15,2
2025_1235_1352,0.37978528192982564,1352,1235,Robert Morris,Iowa St,1587.507713446858,1779.4875897181623,15,3
2025_1352_1401,0.38421641091087466,1352,1401,Robert Morris,Texas A&M,1587.507713446858,1735.8270446534461,15,4
2025_1276_1352,0.4145026292855386,1352,1276,Robert Morris,Michigan,1587.507713446858,1729.3958457974386,15,5
2025_1279_1352,0.4310647492084141,1352,1279,Robert Morris,Mississippi,1587.507713446858,1697.0550380157622,15,6
2025_1266_1352,0.4557464971006838,1352,1266,Robert Morris,Marquette,1587.507713446858,1765.2488940225403,15,7
