ID,v1,v2,v3,Pred
2023_1361_1438,0.554257886,0.632746173,0.519899801,0.568967953
2023_1364_1438,0.229986703,0.372851696,0.159760003,0.254199467
2023_1369_1438,0.061602508,0.258933642,0.205169324,0.175235158
2023_1388_1438,0.558965693,0.66677516,0.556082466,0.593941106
2023_1394_1438,0.139911559,0.315837366,0.300719905,0.252156276
2023_1395_1438,0.466861438,0.527604439,0.447609598,0.480691825
2023_1397_1438,0.611246938,0.782462778,0.592234639,0.661981452
2023_1400_1438,0.579959663,0.697771741,0.594675643,0.624135682
2023_1401_1438,0.410520375,0.528095644,0.469396805,0.469337608
2023_1411_1438,0.093312622,0.237576121,0.224625361,0.185171368
2023_1417_1438,0.692907444,0.804062718,0.64510776,0.714025974
2023_1418_1438,0,0.392290313,0.245047005,0.212445772
2023_1421_1438,0.110152173,0.36693656,0.122471881,0.199853538
2023_1425_1438,0.376844173,0.433927067,0.426834341,0.412535194
2023_1429_1438,0.367343778,0.438008768,0.385061216,0.396804587
2023_1433_1438,0.380302062,0.460759866,0.415195015,0.418752314
2023_1436_1438,0.17150793,0.38616547,0.165049783,0.240907728
2023_1104_1452,0.720940772,0.70285588,0.870051414,0.764616022
2023_1112_1452,0.604447065,0.603661863,0.641167729,0.616425552
2023_1113_1452,0.452544291,0.375261485,0.32741834,0.385074705
2023_1116_1452,0.514668721,0.553650107,0.534761223,0.534360017
2023_1120_1452,0.486613169,0.497523719,0.496942986,0.493693291
2023_1124_1452,0.604160528,0.56236183,0.553304459,0.573275606
2023_1129_1452,0.50790416,0.454752116,0.472525504,0.478393926
2023_1158_1452,0.496838851,0.494157879,0.43740316,0.476133297
2023_1159_1452,0.320613277,0.387527299,0.277290304,0.32847696
2023_1163_1452,0.675606462,0.681918219,0.648616011,0.668713564
2023_1166_1452,0.558653493,0.545051177,0.510251735,0.537985468
2023_1179_1452,0.449527061,0.425921889,0.442400295,0.439283082
2023_1181_1452,0.608775574,0.564447258,0.569866942,0.581029924
2023_1192_1452,0.243808177,0.264013572,0.362550121,0.290123957
2023_1194_1452,0.600078041,0.490284323,0.489357145,0.52657317
2023_1202_1452,0.403293709,0.367259518,0.300837553,0.35713026
2023_1211_1452,0.6565294,0.605232006,0.650674958,0.637478788
2023_1213_1452,0.250959839,0.300646481,0.210264334,0.253956885
2023_1222_1452,0.83871173,0.838124372,0.914109727,0.86364861
2023_1224_1452,0.207400162,0.245550709,0.188592956,0.213847943
2023_1228_1452,0.530126504,0.602667554,0.509435818,0.547409959
2023_1231_1452,0.549581133,0.545624746,0.515493432,0.53689977
2023_1233_1452,0.43912125,0.491388393,0.373745587,0.434751743
2023_1234_1452,0.538666659,0.541507558,0.442488631,0.507554283
2023_1235_1452,0.559131604,0.543371558,0.532569365,0.545024176
2023_1242_1452,0.696593898,0.603330453,0.723946241,0.674623531
2023_1243_1452,0.568068559,0.448872473,0.543485672,0.520142235
2023_1244_1452,0.29721584,0.286783465,0.285128857,0.289709387
2023_1245_1452,0.425650822,0.47647728,0.40492347,0.435683857
2023_1246_1452,0.616205943,0.5502472,0.495907309,0.554120151
2023_1266_1452,0.67043444,0.604674612,0.61250233,0.629203794
2023_1268_1452,0.587477189,0.569025796,0.506078279,0.554193754
2023_1272_1452,0.493573904,0.442802154,0.439372241,0.458582766
2023_1274_1452,0.593098143,0.516354561,0.485750926,0.531734543
2023_1277_1452,0.520446076,0.441961841,0.456384217,0.472930711
2023_1280_1452,0.549744876,0.456967105,0.434863017,0.480524999
2023_1281_1452,0.540831056,0.427962896,0.461931011,0.476908321
2023_1286_1452,0.277568032,0.311864611,0.275323634,0.288252092
2023_1297_1452,0.305323329,0.309789326,0.211890541,0.275667732
2023_1301_1452,0.518029789,0.505857986,0.491038962,0.504975579
2023_1305_1452,0.4493117,0.401102693,0.417987585,0.42280066
2023_1321_1452,0.644265241,0.475039495,0.495389718,0.538231485
2023_1331_1452,0.472170215,0.507040049,0.455824916,0.47834506
2023_1336_1452,0.496432409,0.428765914,0.420612137,0.448603487
2023_1338_1452,0.524708956,0.408862444,0.405704515,0.446425305
2023_1343_1452,0.316980997,0.276480928,0.22329604,0.272252655
2023_1344_1452,0.497105402,0.42847378,0.46271382,0.462764334
2023_1345_1452,0.71309599,0.674388546,0.781552451,0.723012329
2023_1361_1452,0.632163035,0.573808392,0.554979527,0.586983651
2023_1364_1452,0.339154758,0.347579639,0.249328292,0.312020896
2023_1369_1452,0.172041587,0.228380348,0.292515843,0.23097926
2023_1388_1452,0.674133243,0.656079192,0.604277536,0.64482999
2023_1394_1452,0.257815517,0.279231861,0.383499217,0.306848865
2023_1395_1452,0.586311777,0.440910913,0.49038457,0.505869087
2023_1397_1452,0.684715038,0.735800746,0.663891909,0.694802564
2023_1400_1452,0.667209371,0.675269263,0.695019096,0.67916591
2023_1401_1452,0.532855636,0.485098819,0.506180219,0.508044891
2023_1411_1452,0.221594323,0.216891265,0.313842223,0.250775937
2023_1417_1452,0.766275888,0.792981235,0.726800088,0.76201907
2023_1418_1452,0.361122256,0.331517563,0.330448555,0.341029458
2023_1421_1452,0.276469449,0.293291952,0.233128292,0.267629897
2023_1425_1452,0.454834287,0.399311824,0.467185941,0.440444017
2023_1429_1452,0.448352124,0.392919392,0.438769366,0.426680294
2023_1433_1452,0.46660788,0.44040144,0.45545974,0.454156354
2023_1436_1452,0.320603358,0.336801005,0.278721102,0.312041822
2023_1438_1452,0.599102478,0.495029747,0.536432746,0.543521657
2023_1104_1462,0.601062471,0.721468475,0.788760143,0.703763696
2023_1112_1462,0.502007121,0.654354386,0.569787567,0.575383025
2023_1113_1462,0.311289106,0.465861993,0.260854568,0.346001889
2023_1116_1462,0.416090605,0.574225597,0.527289465,0.505868556
2023_1120_1462,0.383801906,0.526243341,0.492000031,0.467348426
2023_1124_1462,0.525053979,0.568930379,0.530619949,0.541534769
2023_1129_1462,0.390396923,0.49027735,0.444280305,0.441651526
2023_1158_1462,0.39953461,0.518787385,0.393874912,0.437398969
2023_1159_1462,0.164766072,0.399774391,0.187398725,0.250646396
2023_1163_1462,0.576568863,0.688403325,0.630946029,0.631972739
2023_1166_1462,0.415866363,0.612984624,0.480375108,0.503075365
2023_1179_1462,0.333880512,0.453937506,0.391873444,0.393230488
2023_1181_1462,0.485745875,0.592342791,0.531483864,0.536524177
2023_1192_1462,0.07692183,0.279618106,0.295204012,0.217247983
2023_1194_1462,0.468160379,0.521528138,0.458098005,0.482595507
2023_1202_1462,0.279643895,0.357663961,0.244535886,0.293947914
2023_1211_1462,0.560143834,0.62998535,0.584496323,0.591541836
2023_1213_1462,0,0.307792283,0.123646805,0.143813029
2023_1222_1462,0.758181509,0.83846789,0.861767576,0.819472325
2023_1224_1462,0.049897968,0.254394791,0.084020688,0.129437816
2023_1228_1462,0.419818444,0.612827461,0.497406459,0.510017454
2023_1231_1462,0.427868022,0.60760948,0.501395422,0.512290975
2023_1233_1462,0.32417206,0.512439288,0.332341887,0.389651078
2023_1234_1462,0.425897941,0.554419069,0.431596131,0.470637714
2023_1235_1462,0.461210591,0.587513643,0.515868023,0.521530752
2023_1242_1462,0.562450071,0.625244196,0.59484904,0.594181102
2023_1243_1462,0.453089355,0.506868011,0.516444713,0.492134026
2023_1244_1462,0,0.287746155,0.175784485,0.154510213
2023_1245_1462,0.328435655,0.509866064,0.354133452,0.39747839
2023_1246_1462,0.465363136,0.560988938,0.475616284,0.500656119
2023_1266_1462,0.568947342,0.627119555,0.5615019,0.585856266
2023_1268_1462,0.47357674,0.576581977,0.496471922,0.515543546
2023_1272_1462,0.377712425,0.445516666,0.431746362,0.418325151
2023_1274_1462,0.470779062,0.521439888,0.467776071,0.486665007
2023_1277_1462,0.400451077,0.468153771,0.415967575,0.428190808
2023_1280_1462,0.444103661,0.49633587,0.414866679,0.451768737
2023_1281_1462,0.389829703,0.478511132,0.442513382,0.436951406
2023_1286_1462,0,0.325393465,0.195210557,0.173534674
2023_1297_1462,0.107686371,0.323157476,0.11020524,0.180349696
2023_1301_1462,0.39511948,0.544122258,0.462192214,0.467144651
2023_1305_1462,0.330141082,0.441890849,0.391148023,0.387726651
2023_1321_1462,0.561497526,0.509518123,0.498837467,0.523284372
2023_1331_1462,0.363001903,0.524540884,0.429468567,0.439003784
2023_1336_1462,0.389245938,0.459738677,0.372969362,0.407317992
2023_1338_1462,0.3745534,0.445735621,0.378027251,0.399438757
2023_1343_1462,0.142184605,0.275505602,0.136323675,0.184671294
2023_1344_1462,0.359732011,0.472880173,0.421252366,0.41795485
2023_1345_1462,0.581116736,0.691203682,0.650951438,0.641090618
2023_1361_1462,0.519916651,0.585185799,0.5315341,0.545545516
2023_1364_1462,0,0.34369484,0.168365589,0.17068681
2023_1369_1462,0.040193081,0.218849162,0.21454451,0.157862251
2023_1388_1462,0.547538666,0.641661081,0.576543906,0.588581218
2023_1394_1462,0.101109998,0.285839919,0.352842203,0.246597373
2023_1395_1462,0.450994554,0.48539249,0.480173871,0.472186972
2023_1397_1462,0.600576579,0.748558647,0.643986534,0.66437392
2023_1400_1462,0.5652092,0.693836953,0.626412684,0.628486279
2023_1401_1462,0.412211148,0.514855165,0.486536125,0.471200813
2023_1411_1462,0.056671758,0.216462,0.231501815,0.168211858
2023_1417_1462,0.689014392,0.779612152,0.693533791,0.720720112
2023_1418_1462,0.24875417,0.367556061,0.252663131,0.289657787
2023_1421_1462,0.098626691,0.309406829,0.137813669,0.181949063
2023_1425_1462,0.326073374,0.469556782,0.455166538,0.416932231
2023_1429_1462,0.303665207,0.430693911,0.398107702,0.37748894
2023_1433_1462,0.361542554,0.463546678,0.433449759,0.419512997
2023_1436_1462,0.16397423,0.357753506,0.183510003,0.235079246
2023_1438_1462,0.502749061,0.515494229,0.529502559,0.515915283
2023_1452_1462,0.389029716,0.592732044,0.485334225,0.489031995
