ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1103_1161,0.3824683746935408,1103,1161,Akron,Colorado St,1698.111063478586,1755.9333491972916,13,12
2025_1103_1213,0.47496028967295006,1103,1213,Akron,Grand Canyon,1698.111063478586,1713.3482612768519,13,13
2025_1103_1423,0.5618349345632311,1103,1423,Akron,UNC Wilmington,1698.111063478586,1675.3212165451996,13,14
2025_1103_1303,0.7727640280766847,1103,1303,Akron,NE Omaha,1698.111063478586,1542.0616280843851,13,15
2025_1103_1313,0.7501785814766068,1103,1313,Akron,Norfolk St,1698.111063478586,1575.9738168627744,13,16
2025_1285_1352,0.5892969146188931,1285,1352,Montana,Robert Morris,1627.389884073406,1587.507713446858,14,15
2025_1110_1285,0.7348741050939568,1285,1110,Montana,American Univ,1627.389884073406,1502.423605164438,14,16
2025_1285_1291,0.6876777647036237,1285,1291,Montana,Mt St Mary's,1627.389884073406,1537.4161568127138,14,16
2025_1222_1285,0.05838130162457462,1285,1222,Montana,Houston,1627.389884073406,1950.0503392666685,14,1
2025_1285_1397,0.0962820632269598,1285,1397,Montana,Tennessee,1627.389884073406,1867.760513953852,14,2
2025_1246_1285,0.17744176421229377,1285,1246,Montana,Kentucky,1627.389884073406,1760.5286669648633,14,3
2025_1285_1345,0.15046162398140298,1285,1345,Montana,Purdue,1627.389884073406,1790.5049240062785,14,4
2025_1155_1285,0.15004663050081243,1285,1155,Montana,Clemson,1627.389884073406,1790.9989825246012,14,5
2025_1228_1285,0.1991753662492761,1285,1228,Montana,Illinois,1627.389884073406,1738.895513846784,14,6
2025_1285_1417,0.24686430828137926,1285,1417,Montana,UCLA,1627.389884073406,1696.9351080410813,14,7
2025_1211_1285,0.13472984625812393,1285,1211,Montana,Gonzaga,1627.389884073406,1820.080652363969,14,8
2025_1208_1285,0.34376121106786134,1285,1208,Montana,Georgia,1627.389884073406,1650.6716433038202,14,9
2025_1285_1429,0.22530118711590055,1285,1429,Montana,Utah St,1627.389884073406,1755.1191777265424,14,10
2025_1285_1400,0.3807817719543469,1285,1400,Montana,Texas,1627.389884073406,1656.2985376911856,14,11
2025_1285_1462,0.3499796186777676,1285,1462,Montana,Xavier,1627.389884073406,1676.4993612446326,14,11
2025_1270_1285,0.36359781826977944,1285,1270,Montana,McNeese St,1627.389884073406,1682.4785209993051,14,12
2025_1219_1285,0.3827981721024968,1285,1219,Montana,High Point,1627.389884073406,1684.9999559720443,14,13
2025_1285_1407,0.5173529243428647,1285,1407,Montana,Troy,1627.389884073406,1616.834853879259,14,14
2025_1285_1459,0.6662097988219404,1285,1459,Montana,Wofford,1627.389884073406,1537.341782572588,14,15
2025_1188_1285,0.7495948062783709,1285,1188,Montana,SIUE,1627.389884073406,1490.7257513541058,14,16
2025_1120_1285,0.07919091177178912,1285,1120,Montana,Auburn,1627.389884073406,1900.3128728934946,14,1
2025_1277_1285,0.1300069877310717,1285,1277,Montana,Michigan St,1627.389884073406,1816.332058092468,14,2
2025_1235_1285,0.15996291208148194,1285,1235,Montana,Iowa St,1627.389884073406,1779.4875897181623,14,3
2025_1285_1401,0.20241482913400766,1285,1401,Montana,Texas A&M,1627.389884073406,1735.8270446534461,14,4
2025_1276_1285,0.20933148508793006,1285,1276,Montana,Michigan,1627.389884073406,1729.3958457974386,14,5
2025_1279_1285,0.24671764541538838,1285,1279,Montana,Mississippi,1627.389884073406,1697.0550380157622,14,6
2025_1266_1285,0.1729546203957055,1285,1266,Montana,Marquette,1627.389884073406,1765.2488940225403,14,7
2025_1257_1285,0.23881711975766132,1285,1257,Montana,Louisville,1627.389884073406,1713.5881285897335,14,8
2025_1166_1285,0.20171471327655516,1285,1166,Montana,Creighton,1627.389884073406,1761.4870757227866,14,9
2025_1285_1307,0.2463692311086634,1285,1307,Montana,New Mexico,1627.389884073406,1737.3401376920212,14,10
2025_1285_1314,0.2719542938530655,1285,1314,Montana,North Carolina,1627.389884073406,1732.0718376880195,14,11
2025_1285_1361,0.28980830268722185,1285,1361,Montana,San Diego St,1627.389884073406,1718.632552659536,14,11
2025_1285_1471,0.2919072756404988,1285,1471,Montana,UC San Diego,1627.389884073406,1732.0857083956137,14,12
2025_1285_1463,0.3340722632042822,1285,1463,Montana,Yale,1627.389884073406,1717.2452238126552,14,13
2025_1252_1285,0.531495507271842,1285,1252,Montana,Lipscomb,1627.389884073406,1608.2148408183402,14,14
2025_1136_1285,0.5763647802891797,1285,1136,Montana,Bryant,1627.389884073406,1595.5930025243601,14,15
2025_1106_1285,0.8014166021304565,1285,1106,Montana,Alabama St,1627.389884073406,1445.3194949173894,14,16
2025_1285_1384,0.8511628832407503,1285,1384,Montana,St Francis PA,1627.389884073406,1392.3343840415646,14,16
2025_1196_1285,0.08561297863945198,1285,1196,Montana,Florida,1627.389884073406,1887.3965401334451,14,1
2025_1285_1385,0.1110094518429038,1285,1385,Montana,St John's,1627.389884073406,1843.627898958888,14,2
2025_1285_1403,0.1695593538609089,1285,1403,Montana,Texas Tech,1627.389884073406,1768.8852797354511,14,3
2025_1268_1285,0.21233374857174023,1285,1268,Montana,Maryland,1627.389884073406,1726.6530079386407,14,4
2025_1272_1285,0.13938156363508217,1285,1272,Montana,Memphis,1627.389884073406,1804.101743662243,14,5
2025_1281_1285,0.33906197329307297,1285,1281,Montana,Missouri,1627.389884073406,1628.84846306522,14,6
2025_1242_1285,0.19802462379980115,1285,1242,Montana,Kansas,1627.389884073406,1739.9945270353192,14,7
2025_1163_1285,0.13703633617852945,1285,1163,Montana,Connecticut,1627.389884073406,1817.094753861221,14,8
2025_1285_1328,0.34947417602570063,1285,1328,Montana,Oklahoma,1627.389884073406,1646.8371922255365,14,9
2025_1116_1285,0.36387797420627616,1285,1116,Montana,Arkansas,1627.389884073406,1652.2945168596477,14,10
2025_1179_1285,0.18438505863717194,1285,1179,Montana,Drake,1627.389884073406,1808.4056906385888,14,11
2025_1161_1285,0.2605661512967815,1285,1161,Montana,Colorado St,1627.389884073406,1755.9333491972916,14,12
2025_1213_1285,0.33979981361011863,1285,1213,Montana,Grand Canyon,1627.389884073406,1713.3482612768519,14,13
2025_1285_1423,0.4218139536859611,1285,1423,Montana,UNC Wilmington,1627.389884073406,1675.3212165451996,14,14
2025_1285_1303,0.6592695963201565,1285,1303,Montana,NE Omaha,1627.389884073406,1542.0616280843851,14,15
2025_1285_1313,0.6307932124075634,1285,1313,Montana,Norfolk St,1627.389884073406,1575.9738168627744,14,16
2025_1110_1352,0.6589086976758355,1352,1110,Robert Morris,American Univ,1587.507713446858,1502.423605164438,15,16
2025_1291_1352,0.6054498021415012,1352,1291,Robert Morris,Mt St Mary's,1587.507713446858,1537.4161568127138,15,16
2025_1222_1352,0.045521422608834065,1352,1222,Robert Morris,Houston,1587.507713446858,1950.0503392666685,15,1
2025_1352_1397,0.07574520405820104,1352,1397,Robert Morris,Tennessee,1587.507713446858,1867.760513953852,15,2
2025_1246_1352,0.14231985405252268,1352,1246,Robert Morris,Kentucky,1587.507713446858,1760.5286669648633,15,3
2025_1345_1352,0.11990158471354677,1352,1345,Robert Morris,Purdue,1587.507713446858,1790.5049240062785,15,4
2025_1155_1352,0.11955901765230935,1352,1155,Robert Morris,Clemson,1587.507713446858,1790.9989825246012,15,5
2025_1228_1352,0.16059148439318524,1352,1228,Robert Morris,Illinois,1587.507713446858,1738.895513846784,15,6
2025_1352_1417,0.20136513632115544,1352,1417,Robert Morris,UCLA,1587.507713446858,1696.9351080410813,15,7
2025_1211_1352,0.10083911159624004,1352,1211,Robert Morris,Gonzaga,1587.507713446858,1820.080652363969,15,8
2025_1208_1352,0.26744253049453787,1352,1208,Robert Morris,Georgia,1587.507713446858,1650.6716433038202,15,9
2025_1352_1429,0.16852798379388456,1352,1429,Robert Morris,Utah St,1587.507713446858,1755.1191777265424,15,10
2025_1352_1400,0.3000014514716761,1352,1400,Robert Morris,Texas,1587.507713446858,1656.2985376911856,15,11
2025_1352_1462,0.27285439849900756,1352,1462,Robert Morris,Xavier,1587.507713446858,1676.4993612446326,15,11
2025_1270_1352,0.2847863650176248,1352,1270,Robert Morris,McNeese St,1587.507713446858,1682.4785209993051,15,12
2025_1219_1352,0.30179857303231505,1352,1219,Robert Morris,High Point,1587.507713446858,1684.9999559720443,15,13
2025_1352_1407,0.42760730165148175,1352,1407,Robert Morris,Troy,1587.507713446858,1616.834853879259,15,14
2025_1352_1459,0.58176724953928,1352,1459,Robert Morris,Wofford,1587.507713446858,1537.341782572588,15,15
2025_1188_1352,0.6759875677560894,1352,1188,Robert Morris,SIUE,1587.507713446858,1490.7257513541058,15,16
2025_1120_1352,0.06204927490231129,1352,1120,Robert Morris,Auburn,1587.507713446858,1900.3128728934946,15,1
2025_1277_1352,0.10309728128095115,1352,1277,Robert Morris,Michigan St,1587.507713446858,1816.332058092468,15,2
2025_1235_1352,0.12776330446224737,1352,1235,Robert Morris,Iowa St,1587.507713446858,1779.4875897181623,15,3
2025_1352_1401,0.16333139440284944,1352,1401,Robert Morris,Texas A&M,1587.507713446858,1735.8270446534461,15,4
2025_1276_1352,0.1691958503610525,1352,1276,Robert Morris,Michigan,1587.507713446858,1729.3958457974386,15,5
2025_1279_1352,0.2012382819046626,1352,1279,Robert Morris,Mississippi,1587.507713446858,1697.0550380157622,15,6
2025_1266_1352,0.13857124926990533,1352,1266,Robert Morris,Marquette,1587.507713446858,1765.2488940225403,15,7
2025_1257_1352,0.1843211454522566,1352,1257,Robert Morris,Louisville,1587.507713446858,1713.5881285897335,15,8
2025_1166_1352,0.14973623886973345,1352,1166,Robert Morris,Creighton,1587.507713446858,1761.4870757227866,15,9
2025_1307_1352,0.18555873905101136,1352,1307,Robert Morris,New Mexico,1587.507713446858,1737.3401376920212,15,10
2025_1314_1352,0.20655959983724917,1352,1314,Robert Morris,North Carolina,1587.507713446858,1732.0718376880195,15,11
2025_1352_1361,0.221426124144993,1352,1361,Robert Morris,San Diego St,1587.507713446858,1718.632552659536,15,11
2025_1352_1471,0.22318547348956075,1352,1471,Robert Morris,UC San Diego,1587.507713446858,1732.0857083956137,15,12
2025_1352_1463,0.2590554887993758,1352,1463,Robert Morris,Yale,1587.507713446858,1717.2452238126552,15,13
2025_1252_1352,0.4415409395348405,1352,1252,Robert Morris,Lipscomb,1587.507713446858,1608.2148408183402,15,14
2025_1136_1352,0.4867052301210645,1352,1136,Robert Morris,Bryant,1587.507713446858,1595.5930025243601,15,15
2025_1106_1352,0.7377123427771958,1352,1106,Robert Morris,Alabama St,1587.507713446858,1445.3194949173894,15,16
2025_1352_1384,0.7994228963027958,1352,1384,Robert Morris,St Francis PA,1587.507713446858,1392.3343840415646,15,16
2025_1196_1352,0.06718264709935517,1352,1196,Robert Morris,Florida,1587.507713446858,1887.3965401334451,15,1
2025_1352_1385,0.08763588025240432,1352,1385,Robert Morris,St John's,1587.507713446858,1843.627898958888,15,2
2025_1352_1403,0.13574017956719522,1352,1403,Robert Morris,Texas Tech,1587.507713446858,1768.8852797354511,15,3
2025_1268_1352,0.17174752010393088,1352,1268,Robert Morris,Maryland,1587.507713446858,1726.6530079386407,15,4
2025_1272_1352,0.11077852322796461,1352,1272,Robert Morris,Memphis,1587.507713446858,1804.101743662243,15,5
2025_1281_1352,0.2829542179434743,1352,1281,Robert Morris,Missouri,1587.507713446858,1628.84846306522,15,6
2025_1242_1352,0.1596192295966975,1352,1242,Robert Morris,Kansas,1587.507713446858,1739.9945270353192,15,7
2025_1163_1352,0.1026342326733999,1352,1163,Robert Morris,Connecticut,1587.507713446858,1817.094753861221,15,8
2025_1328_1352,0.27241366091397173,1352,1328,Robert Morris,Oklahoma,1587.507713446858,1646.8371922255365,15,9
2025_1116_1352,0.2850329935513179,1352,1116,Robert Morris,Arkansas,1587.507713446858,1652.2945168596477,15,10
2025_1179_1352,0.13611074827487657,1352,1179,Robert Morris,Drake,1587.507713446858,1808.4056906385888,15,11
2025_1161_1352,0.19716825980623992,1352,1161,Robert Morris,Colorado St,1587.507713446858,1755.9333491972916,15,12
2025_1213_1352,0.2640067913341888,1352,1213,Robert Morris,Grand Canyon,1587.507713446858,1713.3482612768519,15,13
2025_1352_1423,0.3370672760446254,1352,1423,Robert Morris,UNC Wilmington,1587.507713446858,1675.3212165451996,15,14
2025_1303_1352,0.5741934848138176,1352,1303,Robert Morris,NE Omaha,1587.507713446858,1542.0616280843851,15,15
2025_1313_1352,0.5435299162852143,1352,1313,Robert Morris,Norfolk St,1587.507713446858,1575.9738168627744,15,16
2025_1110_1291,0.44270045565193683,1110,1291,American Univ,Mt St Mary's,1502.423605164438,1537.4161568127138,16,16
2025_1110_1222,0.026526284191503696,1110,1222,American Univ,Houston,1502.423605164438,1950.0503392666685,16,1
2025_1110_1397,0.04472933252029175,1110,1397,American Univ,Tennessee,1502.423605164438,1867.760513953852,16,2
2025_1110_1246,0.08659741295033907,1110,1246,American Univ,Kentucky,1502.423605164438,1760.5286669648633,16,3
2025_1110_1345,0.07221749356699059,1110,1345,American Univ,Purdue,1502.423605164438,1790.5049240062785,16,4
2025_1110_1155,0.07200001783137946,1110,1155,American Univ,Clemson,1502.423605164438,1790.9989825246012,16,5
2025_1110_1228,0.09853705311448374,1110,1228,American Univ,Illinois,1502.423605164438,1738.895513846784,16,6
2025_1110_1417,0.12591874079391693,1110,1417,American Univ,UCLA,1502.423605164438,1696.9351080410813,16,7
2025_1110_1211,0.06021734143979782,1110,1211,American Univ,Gonzaga,1502.423605164438,1820.080652363969,16,8
2025_1110_1208,0.1633954986290005,1110,1208,American Univ,Georgia,1502.423605164438,1650.6716433038202,16,9
2025_1110_1429,0.0949593787950449,1110,1429,American Univ,Utah St,1502.423605164438,1755.1191777265424,16,10
2025_1110_1400,0.18157310283949463,1110,1400,American Univ,Texas,1502.423605164438,1656.2985376911856,16,11
2025_1110_1462,0.1626524898988265,1110,1462,American Univ,Xavier,1502.423605164438,1676.4993612446326,16,11
2025_1110_1270,0.17089793292850322,1110,1270,American Univ,McNeese St,1502.423605164438,1682.4785209993051,16,12
2025_1110_1219,0.18284610381799757,1110,1219,American Univ,High Point,1502.423605164438,1684.9999559720443,16,13
2025_1110_1407,0.2788737964745305,1110,1407,American Univ,Troy,1502.423605164438,1616.834853879259,16,14
2025_1110_1459,0.41862938677935535,1110,1459,American Univ,Wofford,1502.423605164438,1537.341782572588,16,15
2025_1110_1188,0.519230012784279,1110,1188,American Univ,SIUE,1502.423605164438,1490.7257513541058,16,16
2025_1110_1120,0.03642057136989859,1110,1120,American Univ,Auburn,1502.423605164438,1900.3128728934946,16,1
2025_1110_1277,0.06162818465588202,1110,1277,American Univ,Michigan St,1502.423605164438,1816.332058092468,16,2
2025_1110_1235,0.0772270072603012,1110,1235,American Univ,Iowa St,1502.423605164438,1779.4875897181623,16,3
2025_1110_1401,0.1003447931698747,1110,1401,American Univ,Texas A&M,1502.423605164438,1735.8270446534461,16,4
2025_1110_1276,0.1042294354406771,1110,1276,American Univ,Michigan,1502.423605164438,1729.3958457974386,16,5
2025_1110_1279,0.12583192687088415,1110,1279,American Univ,Mississippi,1502.423605164438,1697.0550380157622,16,6
2025_1110_1266,0.08417245942319382,1110,1266,American Univ,Marquette,1502.423605164438,1765.2488940225403,16,7
2025_1110_1257,0.11434637683177379,1110,1257,American Univ,Louisville,1502.423605164438,1713.5881285897335,16,8
2025_1110_1166,0.08609998110375254,1110,1166,American Univ,Creighton,1502.423605164438,1761.4870757227866,16,9
2025_1110_1307,0.10549889945050596,1110,1307,American Univ,New Mexico,1502.423605164438,1737.3401376920212,16,10
2025_1110_1314,0.11876011841428889,1110,1314,American Univ,North Carolina,1502.423605164438,1732.0718376880195,16,11
2025_1110_1361,0.12832957262032843,1110,1361,American Univ,San Diego St,1502.423605164438,1718.632552659536,16,11
2025_1110_1471,0.12947222799223304,1110,1471,American Univ,UC San Diego,1502.423605164438,1732.0857083956137,16,12
2025_1110_1463,0.1532521633605189,1110,1463,American Univ,Yale,1502.423605164438,1717.2452238126552,16,13
2025_1110_1252,0.29041994591089443,1110,1252,American Univ,Lipscomb,1502.423605164438,1608.2148408183402,16,14
2025_1110_1136,0.32923956370785795,1110,1136,American Univ,Bryant,1502.423605164438,1595.5930025243601,16,15
2025_1106_1110,0.5928301110605594,1110,1106,American Univ,Alabama St,1502.423605164438,1445.3194949173894,16,16
2025_1110_1384,0.6735436532007426,1110,1384,American Univ,St Francis PA,1502.423605164438,1392.3343840415646,16,16
2025_1110_1196,0.03952300962369524,1110,1196,American Univ,Florida,1502.423605164438,1887.3965401334451,16,1
2025_1110_1385,0.05202512478355269,1110,1385,American Univ,St John's,1502.423605164438,1843.627898958888,16,2
2025_1110_1403,0.08234653906608462,1110,1403,American Univ,Texas Tech,1502.423605164438,1768.8852797354511,16,3
2025_1110_1268,0.1059262553003419,1110,1268,American Univ,Maryland,1502.423605164438,1726.6530079386407,16,4
2025_1110_1272,0.06644868213595503,1110,1272,American Univ,Memphis,1502.423605164438,1804.101743662243,16,5
2025_1110_1281,0.18398069938191774,1110,1281,American Univ,Missouri,1502.423605164438,1628.84846306522,16,6
2025_1110_1242,0.09789667374864629,1110,1242,American Univ,Kansas,1502.423605164438,1739.9945270353192,16,7
2025_1110_1163,0.06133865158149,1110,1163,American Univ,Connecticut,1502.423605164438,1817.094753861221,16,8
2025_1110_1328,0.16687319246073548,1110,1328,American Univ,Oklahoma,1502.423605164438,1646.8371922255365,16,9
2025_1110_1116,0.17106952335146167,1110,1116,American Univ,Arkansas,1502.423605164438,1652.2945168596477,16,10
2025_1110_1179,0.0754100011189784,1110,1179,American Univ,Drake,1502.423605164438,1808.4056906385888,16,11
2025_1110_1161,0.11279315806609146,1110,1161,American Univ,Colorado St,1502.423605164438,1755.9333491972916,16,12
2025_1110_1213,0.15660867841809312,1110,1213,American Univ,Grand Canyon,1502.423605164438,1713.3482612768519,16,13
2025_1110_1423,0.20836224854563795,1110,1423,American Univ,UNC Wilmington,1502.423605164438,1675.3212165451996,16,14
2025_1110_1303,0.4110918839231236,1110,1303,American Univ,NE Omaha,1502.423605164438,1542.0616280843851,16,15
2025_1110_1313,0.38133794281474426,1110,1313,American Univ,Norfolk St,1502.423605164438,1575.9738168627744,16,16
2025_1222_1291,0.033165241387454365,1291,1222,Mt St Mary's,Houston,1537.4161568127138,1950.0503392666685,16,1
2025_1291_1397,0.0556636161537632,1291,1397,Mt St Mary's,Tennessee,1537.4161568127138,1867.760513953852,16,2
2025_1246_1291,0.10662415567148198,1291,1246,Mt St Mary's,Kentucky,1537.4161568127138,1760.5286669648633,16,3
2025_1291_1345,0.08924361902593879,1291,1345,Mt St Mary's,Purdue,1537.4161568127138,1790.5049240062785,16,4
2025_1155_1291,0.08897978815257569,1291,1155,Mt St Mary's,Clemson,1537.4161568127138,1790.9989825246012,16,5
2025_1228_1291,0.12095933113782625,1291,1228,Mt St Mary's,Illinois,1537.4161568127138,1738.895513846784,16,6
2025_1291_1417,0.15351073080523162,1291,1417,Mt St Mary's,UCLA,1537.4161568127138,1696.9351080410813,16,7
2025_1211_1291,0.07464190237284732,1291,1211,Mt St Mary's,Gonzaga,1537.4161568127138,1820.080652363969,16,8
2025_1208_1291,0.19734550988761088,1291,1208,Mt St Mary's,Georgia,1537.4161568127138,1650.6716433038202,16,9
2025_1291_1429,0.11667291744015666,1291,1429,Mt St Mary's,Utah St,1537.4161568127138,1755.1191777265424,16,10
2025_1291_1400,0.2183144272075883,1291,1400,Mt St Mary's,Texas,1537.4161568127138,1656.2985376911856,16,11
2025_1291_1462,0.19648437800342797,1291,1462,Mt St Mary's,Xavier,1537.4161568127138,1676.4993612446326,16,11
2025_1270_1291,0.20602290431910614,1291,1270,Mt St Mary's,McNeese St,1537.4161568127138,1682.4785209993051,16,12
2025_1219_1291,0.2197758477018999,1291,1219,Mt St Mary's,High Point,1537.4161568127138,1684.9999559720443,16,13
